estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	1.0000000000000002	1.0	0.9130434782608695	f
ClusterCentroids__ExtraTreesClassifier	1.0000000000000002	1.0	1.0	p
ExtraTreesClassifier	1.0	1.0	0.6451612903225806	a
RandomForestClassifier	1.0	1.0	1.0	b
NearMiss__AdaBoostClassifier	1.0	1.0	1.0	x
NearMiss__DecisionTreeClassifier	1.0	1.0	1.0	w
NearMiss__RandomForestClassifier	1.0	1.0	1.0	v
ClusterCentroids__AdaBoostClassifier	1.0	1.0	1.0	s
ClusterCentroids__RandomForestClassifier	1.0	1.0	1.0	q
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	1.0	o
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	1.0	n
BorderlineSMOTE__DecisionTreeClassifier	1.0	1.0	1.0	m
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	l
BorderlineSMOTE__ExtraTreesClassifier	1.0	1.0	1.0	k
SMOTE__GradientBoostingClassifier	1.0	1.0	1.0	j
SMOTE__AdaBoostClassifier	1.0	1.0	1.0	i
SMOTE__DecisionTreeClassifier	1.0	1.0	1.0	h
SMOTE__RandomForestClassifier	1.0	1.0	1.0	g
GradientBoostingClassifier	1.0	1.0	0.0	e
AdaBoostClassifier	1.0	1.0	1.0	d
DecisionTreeClassifier	1.0	1.0	1.0	c
NearMiss__GradientBoostingClassifier	1.0	1.0	1.0	y
NearMiss__ExtraTreesClassifier	0.9637445887445888	0.9925629925629925	0.95	u
ClusterCentroids__DecisionTreeClassifier	0.9545454545454546	0.9988344988344988	0.9767441860465116	r
ClusterCentroids__GradientBoostingClassifier	0.9545454545454546	0.9988344988344988	0.9767441860465116	t
