estimator	AUPRC	AUROC	f1	Caractere
NearMiss__RandomForestClassifier	0.6317460317460317	0.7905982905982907	0.35714285714285715	v
SMOTE__RandomForestClassifier	0.6064394542655411	0.764957264957265	0.2857142857142857	g
BorderlineSMOTE__GradientBoostingClassifier	0.6021164021164022	0.7585470085470085	0.5	o
SMOTE__GradientBoostingClassifier	0.6013888888888889	0.7499999999999999	0.24	j
BorderlineSMOTE__AdaBoostClassifier	0.6006734006734007	0.7521367521367521	0.25	n
ClusterCentroids__ExtraTreesClassifier	0.6006734006734006	0.7478632478632479	0.2727272727272727	p
ClusterCentroids__RandomForestClassifier	0.5972833170413815	0.735042735042735	0.42857142857142855	q
RandomForestClassifier	0.5969896004378763	0.7029914529914529	0.6	b
SMOTE__AdaBoostClassifier	0.596837070975002	0.7371794871794871	0.24	i
BorderlineSMOTE__RandomForestClassifier	0.5953533026113671	0.7264957264957265	0.3157894736842105	l
AdaBoostClassifier	0.5937660010240655	0.7371794871794872	0.5454545454545454	d
SMOTE__ExtraTreesClassifier	0.5936043123543123	0.7222222222222223	0.23076923076923078	f
DecisionTreeClassifier	0.5935016362786348	0.75	0.6666666666666666	c
GradientBoostingClassifier	0.5910054765244106	0.7200854700854701	0.6666666666666666	e
ClusterCentroids__GradientBoostingClassifier	0.5866522988505747	0.6965811965811965	0.42857142857142855	t
ClusterCentroids__DecisionTreeClassifier	0.5734299516908212	0.7072649572649572	0.6666666666666666	r
BorderlineSMOTE__DecisionTreeClassifier	0.5722222222222222	0.6559829059829059	0.25	m
BorderlineSMOTE__ExtraTreesClassifier	0.5454365079365079	0.767094017094017	0.34782608695652173	k
ExtraTreesClassifier	0.5289855072463768	0.7222222222222223	0.5	a
NearMiss__AdaBoostClassifier	0.48055555555555557	0.8055555555555557	0.5454545454545454	x
SMOTE__DecisionTreeClassifier	0.46092995169082124	0.7243589743589743	0.27586206896551724	h
ClusterCentroids__AdaBoostClassifier	0.4439407814407814	0.7841880341880342	0.3333333333333333	s
NearMiss__ExtraTreesClassifier	0.4097784525416104	0.7264957264957265	0.3225806451612903	u
NearMiss__GradientBoostingClassifier	0.40555555555555556	0.7606837606837609	0.38461538461538464	y
NearMiss__DecisionTreeClassifier	0.18683634373289545	0.6452991452991454	0.3	w
