estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.36500754147812975	0.8227153252327449	1.0	0.21995145685084871	0.36500754147812975	0.7967277226367553	1.0	0.23173831651264234	0.6548387096774194	0.9186347491850338	1.0	0.1059237817574236	0.6548387096774194	0.9083175205566097	1.0	0.10863801151375527	0.18181818181818182	0.7091192696554495	1.0	0.3104077074100561	0.18181818181818182	0.6763250361086317	1.0	0.3216389193166327										0.1	128.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.47179487179487184	0.8205237376367331	0.9934743641774892	0.1883215467334714	0.38558352402746	0.789456579521785	0.9934743641774892	0.21325800898724656	0.7645161290322581	0.9145484871706409	0.9988302139037433	0.09145824257633342	0.6645161290322581	0.8966890330178992	0.9988302139037433	0.10914952733237589	0.3157894736842105	0.6519667835063216	0.9411764705882353	0.24007367859854056	0.23529411764705882	0.62220445023066	0.9411764705882353	0.25501747625715526										0.1	128.0	9.0	1.0						j
ExtraTreesClassifier	0.4116883116883117	0.8184029335558907	0.9981617647058824	0.2059438123556184	0.3708513708513709	0.7864349647912822	0.9981617647058824	0.22949668328143777	0.7419354838709677	0.9188074871839104	0.9996657754010695	0.09354365950546206	0.6645161290322581	0.9006438187445066	0.9996657754010695	0.11141961931362361	0.3333333333333333	0.6185116103051087	0.7692307692307693	0.1436317513862375	0.2857142857142857	0.5947403728343357	0.7692307692307693	0.16279568595195293	gini	8.0	64.0																a
SMOTE__GradientBoostingClassifier	0.34738095238095235	0.8161256799127928	0.9980764678030303	0.22615490017278003	0.34738095238095235	0.7850812219171546	0.9980764678030303	0.24499307994400557	0.7483870967741936	0.9310519809096659	0.9996657754010696	0.08821375484810942	0.6967741935483871	0.9143178532410031	0.9996657754010696	0.10424124229212996	0.3157894736842105	0.6790554272884652	0.927536231884058	0.23491971809022166	0.26666666666666666	0.6495990872440511	0.927536231884058	0.25005022176161684										0.1	128.0	7.0	1.0						j
ExtraTreesClassifier	0.41635706914344683	0.8167552173014919	0.996267825311943	0.20450753467596583	0.3443939393939394	0.783015126022381	0.996267825311943	0.2315924648483186	0.7483870967741936	0.9161384867504411	0.9993279569892474	0.09220263514242052	0.5935483870967742	0.8930963367751792	0.9993279569892474	0.12164011321208691	0.3333333333333333	0.6149009670822652	0.75	0.14263560388972135	0.3333333333333333	0.5947889932430558	0.75	0.1554030136111214	entropy	8.0	64.0																a
SMOTE__GradientBoostingClassifier	0.4095621769534813	0.8138080758728014	1.0	0.22099323519845826	0.381001221001221	0.7828933005248313	1.0	0.24036219351245547	0.7150537634408601	0.9070926385442515	1.0	0.10850503905215769	0.6645161290322581	0.8897657450076805	1.0	0.12180010881664982	0.2222222222222222	0.7339587511533213	1.0	0.298058095671271	0.2222222222222222	0.7083188403566555	1.0	0.3017271572378521										0.1	256.0	7.0	0.8						j
SMOTE__RandomForestClassifier	0.3488095238095238	0.8115382888567401	0.9961771376897534	0.2309581864631552	0.3488095238095238	0.7825792047320522	0.9961771376897534	0.24583273746515416	0.6548387096774194	0.9162452644603972	0.9993315508021391	0.1096578472095581	0.6548387096774194	0.900107929902166	0.9993315508021391	0.12062877944915829	0.18181818181818182	0.7199723645979854	0.9508196721311475	0.2504005780210637	0.18181818181818182	0.6971171956981294	0.9508196721311475	0.25497550790264				gini	8.0	64.0						9.0	0.5						g
SMOTE__GradientBoostingClassifier	0.32666666666666666	0.8130710712950532	1.0	0.23172459827276162	0.32666666666666666	0.7805582916927455	1.0	0.252196136143502	0.7870967741935484	0.9224203887510339	1.0	0.08964986155264373	0.6387096774193549	0.9021553379416283	1.0	0.1131448583319267	0.4	0.7446160676929908	1.0	0.27788384385125836	0.13333333333333333	0.7009530152387295	1.0	0.31062479778523416										0.1	256.0	9.0	0.5						j
SMOTE__GradientBoostingClassifier	0.4093073593073593	0.8123707838487408	0.9916775646614355	0.2023151019614502	0.3650598086124402	0.7804199999032908	0.9916775646614355	0.22644825623124193	0.7419354838709677	0.9170284115789333	0.9984474728307746	0.09280392025714429	0.6580645161290323	0.898530990475369	0.9984474728307746	0.11155892546672307	0.3333333333333333	0.6556866255950217	0.8955223880597015	0.22085061193735978	0.14285714285714285	0.6190559482566017	0.8955223880597015	0.2504686597680126										0.05	256.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.40844155844155844	0.8115250203982639	1.0	0.22418993546492494	0.3740104737547193	0.7802739813522964	1.0	0.24365385979079654	0.8118279569892474	0.9301954094292805	1.0	0.08110068046605973	0.6516129032258065	0.9102966589861753	1.0	0.10608956251024208	0.375	0.7430093899908141	1.0	0.2809819511822588	0.25	0.7077944335628988	1.0	0.299053040446542										0.1	256.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.4121212121212121	0.8134468707452319	1.0	0.21934587320716314	0.331942737569336	0.779053718375525	1.0	0.24505826456691543	0.7290322580645161	0.9128752493553254	1.0	0.10253111391402692	0.5548387096774193	0.8873012108069035	1.0	0.13514487058680175	0.2222222222222222	0.7099906882508322	1.0	0.30143929201097164	0.2	0.6735627819472013	1.0	0.31878855700473063										0.1	128.0	3.0	0.5						j
