estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.15014603943737803	0.608335820783925	1.0	0.4210868562958331	0.1490731850204439	0.5755313468008192	1.0	0.4226565750877337	0.36820534943917166	0.7210810201601101	1.0	0.30129754424581145	0.36820534943917166	0.6998501390208541	1.0	0.3002593271216916	0.08465608465608465	0.5692849081645279	1.0	0.43349616296176424	0.08465608465608465	0.5393743886105332	1.0	0.43142375039691905							gini	32.0						borderline-1	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.150897902105249	0.6072291446878547	1.0	0.42099247402268053	0.1472693154939532	0.5743748711740047	1.0	0.4226195536537517	0.3983004385964913	0.7259049336699485	1.0	0.29564839861031655	0.3983004385964913	0.7035854396609421	1.0	0.2960415956227228	0.10810810810810811	0.578786820209299	1.0	0.4221373860698133	0.10810810810810811	0.5476489861127164	1.0	0.4219902184849192							gini	32.0						borderline-1	1.0				m
SMOTE__ExtraTreesClassifier	0.13619544915850332	0.6043459385139828	1.0	0.42736006344858257	0.13619544915850332	0.5717069485963215	1.0	0.42829907578349297	0.4251474327760645	0.7474974134845597	1.0	0.27323220289976197	0.4251474327760645	0.7291004334486952	1.0	0.27152000350763644	0.11162790697674418	0.5921912421703965	0.9837837837837838	0.4131630789701595	0.11162790697674418	0.5614748793126655	0.9837837837837838	0.4132505784375131	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.13556499976103448	0.6035468513123454	0.9999999999999999	0.42811056911709083	0.13556499976103448	0.571611219480418	0.9999999999999999	0.42830576242068297	0.42566328731665226	0.745283677970166	1.0	0.2754016156013922	0.42566328731665226	0.7294512285412195	1.0	0.2714537507545003	0.0891089108910891	0.5794486495522335	0.9785522788203753	0.4151041822713822	0.0891089108910891	0.5514732765292202	0.9785522788203753	0.4125258762482036	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1320481383219287	0.6041885744128302	1.0	0.42753010388902235	0.1320481383219287	0.5715081961941693	1.0	0.42849763813662617	0.40900021570319245	0.7495860159254932	1.0	0.2710019212727877	0.40900021570319245	0.7307931394746747	1.0	0.26979143779433334	0.07291666666666667	0.5845765635474698	0.9959072305593452	0.4399288292073158	0.07291666666666667	0.5497709016724575	0.9959072305593452	0.4421107551861584	entropy	16.0	16.0									7.0	0.8						f
SMOTE__DecisionTreeClassifier	0.14974909170382728	0.6039482513602766	0.9998883230590547	0.41805749327513925	0.1493545425113742	0.5714772721567837	0.9998883230590547	0.41951768370222653	0.405237245035979	0.7354360332329927	0.9999886913306233	0.28436762060226156	0.405237245035979	0.7134852451449217	0.9999886913306233	0.2852240496759895	0.1	0.5580564623000482	0.9931787175989086	0.40581100678498805	0.1	0.5278359525038573	0.9931787175989086	0.40594600877880466							gini	32.0				3.0	0.8						h
SMOTE__ExtraTreesClassifier	0.1326773534743874	0.6041236972368634	1.0	0.42758438933259013	0.1326773534743874	0.5713465059850383	1.0	0.42864404034194176	0.40510198560839694	0.7472566357347346	1.0	0.27360871367510997	0.40510198560839694	0.7280564437085693	1.0	0.2725928791420724	0.0861244019138756	0.5895763194842337	0.9958960328317373	0.4329000136115922	0.0861244019138756	0.5553130187989391	0.9958960328317373	0.4350611377434524	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.13746568617879973	0.603749119504938	1.0	0.4279873293559052	0.13746568617879973	0.57122892947208	1.0	0.4287629569419383	0.4347508521343938	0.746447496810293	1.0	0.2740977445386547	0.4347508521343938	0.7284250878902595	1.0	0.2720030686450368	0.09615384615384616	0.5879421720360448	0.9864864864864865	0.42097612876444857	0.09615384615384616	0.5591128595502576	0.9864864864864865	0.4187683674345262	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.13105847675868162	0.6037322285194571	1.0	0.4280340111510118	0.13105847675868162	0.5711112664939477	1.0	0.4289057201495292	0.37332830025884384	0.7359400874526126	1.0	0.2857773360072048	0.37332830025884384	0.7160855793262982	1.0	0.28453440499908517	0.09259259259259259	0.5925705915482964	1.0	0.44023101562264977	0.09259259259259259	0.5596712418256661	1.0	0.44048952842468664	entropy	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1331163680825756	0.6037144469389307	1.0	0.42804821953662564	0.1331163680825756	0.5709366448680752	1.0	0.4290742993763837	0.41166954270923206	0.7472204030194285	1.0	0.27341228417130825	0.41166954270923206	0.7280032188438552	1.0	0.2724253807762434	0.07804878048780488	0.5821155050828258	1.0	0.4499684779295466	0.07804878048780488	0.5498682023148853	1.0	0.4489186148170752	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.136262480816603	0.603380860239662	1.0	0.4284049125361372	0.136262480816603	0.57091616010675	1.0	0.429095404598463	0.4220094140561597	0.7441247610234243	1.0	0.2766836169060873	0.4220094140561597	0.7264249034064629	1.0	0.27415032019643326	0.10810810810810811	0.5874841283661368	0.9904761904761905	0.4286025802449847	0.10810810810810811	0.5578244623276808	0.9904761904761905	0.4266318977924547	entropy	16.0	32.0									7.0	1.0						f
BorderlineSMOTE__DecisionTreeClassifier	0.14782054172771186	0.6029665107977442	0.9998084180990138	0.41635880565824085	0.14782054172771186	0.5708577889591416	0.9998084180990138	0.4175820756736531	0.37497258771929826	0.7224774765555956	0.999972105282204	0.29744699983488126	0.37497258771929826	0.700727832240221	0.999972105282204	0.297161078169962	0.05952380952380952	0.5374931626286428	0.989100817438692	0.40977590294417876	0.05952380952380952	0.5069405151238094	0.989100817438692	0.4099479300818283							gini	32.0						borderline-2	1.0				m
SMOTE__ExtraTreesClassifier	0.13367481350768387	0.6036909839895939	1.0	0.42807185372496603	0.13367481350768387	0.5708514246498175	1.0	0.4291575740463318	0.4159296807592753	0.7469962166788127	1.0	0.2735678577089426	0.4159296807592753	0.7267729593471179	1.0	0.2735149814363662	0.07547169811320754	0.595614173522132	0.9959072305593452	0.4272660776562827	0.07547169811320754	0.562286893846588	0.9959072305593452	0.4289006455337122	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.13653432745003244	0.6033692793951762	1.0	0.4284158113048512	0.13653432745003244	0.5707720633536917	1.0	0.4292360890277025	0.4313524590163934	0.7458605050083226	1.0	0.27466730637847725	0.4313524590163934	0.7272456255779035	1.0	0.2730532626615642	0.0670391061452514	0.5838537207936956	1.0	0.4485487486899125	0.0670391061452514	0.5505984243007511	1.0	0.44855515849116234	gini	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.1313089174719329	0.6029642334663221	0.9999999999999999	0.42878743707014105	0.1313089174719329	0.5707093039631636	0.9999999999999999	0.42924451134851216	0.4040660051768766	0.741387968505696	1.0	0.27968771872792786	0.4040660051768766	0.7234822019582967	1.0	0.2771384464051852	0.031578947368421054	0.5640336809907484	0.9771812080536912	0.4368195453132137	0.031578947368421054	0.5338387286218439	0.9771812080536912	0.43478097065545135	gini	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.13486489216279537	0.6032211807479737	1.0	0.42858669402149446	0.13486489216279537	0.5706949474702646	1.0	0.4293244835722832	0.4196559000162311	0.7425998707745828	1.0	0.2784008628213183	0.4196559000162311	0.7244920165964485	1.0	0.27610405687891937	0.07216494845360824	0.5778126915142467	0.9958960328317373	0.446062297787601	0.07216494845360824	0.5478185518948081	0.9958960328317373	0.4432321599417734	entropy	16.0	16.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.13076006394338188	0.6035805604631729	1.0	0.42804671211512874	0.13076006394338188	0.5706847798310425	1.0	0.4291902620518361	0.3958153580672994	0.7439875472678051	1.0	0.27696443956979117	0.3958153580672994	0.7244275814855182	1.0	0.2760502932692158	0.08968609865470852	0.570941702900127	0.9811320754716981	0.42937410942743187	0.08968609865470852	0.5413208669786894	0.9811320754716981	0.42731665488340675	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.13295748441520974	0.6032332300253654	1.0	0.4285689682341835	0.13295748441520974	0.5706687882298253	1.0	0.4293457056277523	0.41193917169974115	0.7450276300237377	1.0	0.2757759211327195	0.41193917169974115	0.7267581125909645	1.0	0.2737866428745207	0.07216494845360824	0.5839682954637774	0.9986320109439124	0.4466290666909775	0.07216494845360824	0.5536848457877933	0.9986320109439124	0.4440171887592117	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.13592185556693578	0.6034737396926906	1.0	0.42830264651410627	0.13592185556693578	0.5706526238326076	1.0	0.4293530106675139	0.42741587575496115	0.745871826824781	1.0	0.2746391905103136	0.42741587575496115	0.7263985259112316	1.0	0.2738042867445338	0.11374407582938388	0.5920739189983787	0.994535519125683	0.4259453369284008	0.11374407582938388	0.5603649353662193	0.994535519125683	0.4260764724861039	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.13314881261258826	0.6032468817677417	1.0	0.4285501539335165	0.13314881261258826	0.5706041069376923	1.0	0.42940559281073104	0.41129206212251945	0.7449143084979499	1.0	0.27579572801036045	0.41129206212251945	0.7258618453596252	1.0	0.27449798628612354	0.1095890410958904	0.5874743974583523	0.9931787175989086	0.4339371342995316	0.1095890410958904	0.5546604274780408	0.9931787175989086	0.43456779684132196	entropy	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1317882390430232	0.6028418292960177	1.0	0.4290175174322	0.1317882390430232	0.5705833646610332	1.0	0.42946138590916877	0.3991587575496118	0.7348011972540256	1.0	0.28668932254086177	0.3991587575496118	0.717665491435129	1.0	0.2830851813876799	0.061855670103092786	0.5918993182433413	1.0	0.4412371051131883	0.061855670103092786	0.5641839023077906	1.0	0.43677181335012044	entropy	32.0	64.0									7.0	1.0						f
