estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__RandomForestClassifier	0.23311368708904714	0.6461866666666667	0.366120218579235	q
ClusterCentroids__ExtraTreesClassifier	0.232622411623559	0.6553244444444445	0.0	p
SMOTE__ExtraTreesClassifier	0.23170562042210058	0.6632888888888889	0.36012861736334406	f
ExtraTreesClassifier	0.22540920853444799	0.6615822222222222	0.0	a
SMOTE__GradientBoostingClassifier	0.2210251508559638	0.6426844444444445	0.0	j
BorderlineSMOTE__DecisionTreeClassifier	0.2207201540731344	0.6451377777777778	0.36074270557029176	m
BorderlineSMOTE__AdaBoostClassifier	0.22010937162197552	0.6422577777777778	0.34234234234234234	n
SMOTE__AdaBoostClassifier	0.21970743649554714	0.64272	0.32653061224489793	i
ClusterCentroids__GradientBoostingClassifier	0.21932651336636153	0.6379733333333333	0.0	t
BorderlineSMOTE__GradientBoostingClassifier	0.21915701913279623	0.6421688888888888	0.31543624161073824	o
BorderlineSMOTE__RandomForestClassifier	0.21856734069948208	0.6375111111111111	0.0	l
ClusterCentroids__AdaBoostClassifier	0.217805940708501	0.6382755555555555	0.3106060606060606	s
BorderlineSMOTE__ExtraTreesClassifier	0.21750456152259204	0.6535288888888889	0.0	k
SMOTE__DecisionTreeClassifier	0.2164204133685961	0.6357511111111112	0.3402985074626866	h
AdaBoostClassifier	0.2160171010214104	0.6348977777777777	0.0	d
RandomForestClassifier	0.2153901555264876	0.6386844444444444	0.0	b
GradientBoostingClassifier	0.21460676151114597	0.6303288888888888	0.0	e
DecisionTreeClassifier	0.21028316977757777	0.6246044444444445	0.0	c
SMOTE__RandomForestClassifier	0.20895327122201382	0.6304355555555555	0.2901960784313726	g
ClusterCentroids__DecisionTreeClassifier	0.20800648168338337	0.6161066666666667	0.34349030470914127	r
NearMiss__DecisionTreeClassifier	0.16131652661064425	0.3764088888888889	0.022598870056497175	w
NearMiss__AdaBoostClassifier	0.1554377195131912	0.44449777777777777	0.13259668508287292	x
NearMiss__GradientBoostingClassifier	0.15320653241159268	0.4139911111111111	0.18507462686567164	y
NearMiss__ExtraTreesClassifier	0.14036977074792767	0.43351111111111107	0.2572178477690289	u
NearMiss__RandomForestClassifier	0.1388232215575056	0.39025777777777776	0.2334096109839817	v
