estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.42757051042694827	0.7698089897433247	0.9999792444997925	0.25048475659804503	0.42757051042694827	0.7565834890268165	0.9999792444997925	0.2460383676436597	0.9122445616348056	0.9627714454626157	0.9999976785917409	0.040290955655815475	0.9122445616348056	0.9606073249411312	0.9999976785917409	0.039601656177939704	0.5	0.6867964547686285	0.8342857142857143	0.09817118084822594	0.5	0.6804631966509761	0.8342857142857143	0.09731708063438498	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4239074524228896	0.7676046564610697	1.0	0.2523978484611326	0.4239074524228896	0.7556904360272612	1.0	0.24698111767570624	0.9134805537244561	0.962249068956386	1.0	0.040838876284752836	0.9134805537244561	0.9605237109852236	1.0	0.039841980869100235	0.55	0.7132195865630245	0.8538011695906432	0.11817985227478638	0.55	0.7044522011282507	0.8538011695906432	0.11818690098672324	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.41569288013491346	0.7688341435701852	1.0	0.2521757420755283	0.41569288013491346	0.7550742909292902	1.0	0.24801534640344736	0.9074356368563686	0.9622268844829821	1.0	0.04107155440387829	0.9074356368563686	0.9599304545811035	1.0	0.0404343709772052	0.5535714285714286	0.7096778925882303	0.8390804597701149	0.11246221190479348	0.5535714285714286	0.7039601595197589	0.8390804597701149	0.11031473421444143	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4071254531112112	0.7693066488311276	0.9999999999999999	0.2518519242497647	0.4071254531112112	0.755065317511243	0.9999999999999999	0.24806314244574856	0.9085365853658536	0.962688265465165	1.0	0.04056854930668587	0.9085365853658536	0.9606540635602671	1.0	0.039774907193926956	0.5454545454545454	0.697637235128414	0.8141263940520446	0.08602708359178633	0.5454545454545454	0.6941380503798593	0.8141263940520446	0.08385234894811437	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4378083105928877	0.7682999580813307	0.9999580120825277	0.25076130547914843	0.4378083105928877	0.7548340327565056	0.9999580120825277	0.24646910681466663	0.9143800813008129	0.9623043933781719	0.9999953358861583	0.04076917958566252	0.9143800813008129	0.9603035145836877	0.9999953358861583	0.0399430647977159	0.5528455284552846	0.6911715806426437	0.8390804597701149	0.11370385625954468	0.5528455284552846	0.6885554287785587	0.8390804597701149	0.10997305633414078	gini	16.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.4362204028504699	0.7667151632867337	0.993435026263582	0.2375111346319793	0.4362204028504699	0.7543857597062141	0.993435026263582	0.2331487249171277	0.903709349593496	0.9610036017914679	0.9991921499258309	0.040517157236370845	0.903709349593496	0.9591074440330052	0.9991921499258309	0.03963736133399581	0.5546218487394958	0.6550779664010905	0.7215815485996705	0.054106978857596695	0.5546218487394958	0.6532602280602718	0.7215815485996705	0.052549097125061145				gini	16.0	16.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.3807469004246007	0.7650970537404617	1.0	0.25641450206449445	0.3807469004246007	0.7543411945681882	1.0	0.2501120416770284	0.9133638211382114	0.9631216704056091	1.0	0.039964588675325256	0.9133638211382114	0.9613635021376444	1.0	0.039029090664790524	0.5233644859813084	0.7089537277743884	0.87374749498998	0.12583201428786617	0.5233644859813084	0.7014408604266221	0.87374749498998	0.12424362692754018	entropy	16.0	16.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.4046804417856219	0.7666988840141374	0.9953219592090001	0.24164359151362233	0.4046804417856219	0.7535881920035238	0.9953219592090001	0.23760338407647733	0.9056571815718157	0.9607450232850965	0.9993291130131183	0.04089347845913259	0.9056571815718157	0.9589440832031159	0.9993291130131183	0.039937354201741514	0.5454545454545454	0.642788522460492	0.7019230769230769	0.04366626772869629	0.5454545454545454	0.6432071029025032	0.7019230769230769	0.042104925339930266				entropy	16.0	32.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.40899656947506147	0.7643343577788162	0.9893011283920299	0.2429728044493447	0.40899656947506147	0.7535579631935627	0.9893011283920299	0.2373365560808596	0.8917682926829269	0.9600236845943625	0.9987069755996778	0.04209291839510675	0.8917682926829269	0.9585369822700429	0.9987069755996778	0.04091441483584054	0.5217391304347826	0.6515397316687189	0.7327731092436974	0.06459204210261557	0.5217391304347826	0.6489572233627116	0.7327731092436974	0.06293507782073496				entropy	16.0	32.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.4197207248998617	0.7649814658256926	0.9955564336575979	0.24870494119152464	0.4197207248998617	0.753377912480096	0.9955564336575979	0.24328244123629283	0.8907943766937669	0.9597014227028626	0.9994451834260736	0.04328871002011274	0.8907943766937669	0.9580104475733836	0.9994451834260736	0.042157249530249706	0.49557522123893805	0.6538814650680107	0.7423728813559322	0.07614319819799785	0.49557522123893805	0.6539288928878281	0.7423728813559322	0.07337362099171775				gini	16.0	32.0						7.0	0.8						g
