estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.7315392289977936	0.9610699588477366	0.6206896551724138	f
ExtraTreesClassifier	0.7229636415734568	0.9587654320987654	0.0851063829787234	a
ClusterCentroids__ExtraTreesClassifier	0.7183289228115698	0.9570644718792867	0.6140350877192983	p
BorderlineSMOTE__ExtraTreesClassifier	0.7080067937241128	0.9554732510288066	0.5844155844155844	k
RandomForestClassifier	0.6951550917440978	0.9527572016460906	0.41379310344827586	b
SMOTE__RandomForestClassifier	0.692716344124443	0.9538545953360769	0.6231884057971014	g
BorderlineSMOTE__RandomForestClassifier	0.6911028087600529	0.9522633744855967	0.6142857142857143	l
ClusterCentroids__RandomForestClassifier	0.6768603773583225	0.9529492455418381	0.6277372262773723	q
GradientBoostingClassifier	0.6634784716033758	0.9437037037037037	0.41379310344827586	e
SMOTE__GradientBoostingClassifier	0.6615827821260236	0.9471056241426612	0.6323529411764706	j
ClusterCentroids__GradientBoostingClassifier	0.6467221930542656	0.9446639231824416	0.6212121212121212	t
BorderlineSMOTE__GradientBoostingClassifier	0.6314570248870032	0.9412620027434841	0.6363636363636364	o
BorderlineSMOTE__DecisionTreeClassifier	0.6255097486492835	0.9365432098765432	0.6466165413533834	m
AdaBoostClassifier	0.608261082805388	0.9447462277091906	0.41379310344827586	d
BorderlineSMOTE__AdaBoostClassifier	0.6063892763583166	0.9454869684499314	0.6231884057971014	n
ClusterCentroids__AdaBoostClassifier	0.6048769006516042	0.9429080932784636	0.6231884057971014	s
SMOTE__AdaBoostClassifier	0.5951534719936469	0.9446639231824417	0.6277372262773723	i
ClusterCentroids__DecisionTreeClassifier	0.580496372661321	0.9306721536351167	0.6056338028169014	r
SMOTE__DecisionTreeClassifier	0.5581388449540329	0.9280658436213992	0.6417910447761194	h
DecisionTreeClassifier	0.5580346878318481	0.9199725651577504	0.38596491228070173	c
NearMiss__ExtraTreesClassifier	0.41509417766151313	0.6369272976680384	0.18947368421052632	u
NearMiss__GradientBoostingClassifier	0.38625500685834296	0.6655692729766803	0.15625	y
NearMiss__RandomForestClassifier	0.34992815299774643	0.4223045267489712	0.18518518518518517	v
NearMiss__AdaBoostClassifier	0.31667897212510737	0.45242798353909464	0.14444444444444443	x
NearMiss__DecisionTreeClassifier	0.09660355422687261	0.4765706447187928	0.12429378531073447	w
