estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.3794639719302712	0.7642977260229274	0.9998194497924956	0.2643080277221355	0.3523067690506008	0.7348698005249041	0.9998194497924956	0.275910964569846	0.960162739447364	0.986471968401974	0.9999908468913756	0.015754843749042593	0.9572808950669605	0.9843868917351873	0.9999908468913756	0.016941178608009186	0.5925925925925926	0.7126212379307297	0.8095238095238095	0.0567913193122598	0.5925925925925926	0.7066932659092225	0.8095238095238095	0.05875125315157488	gini	16.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.36658263305921673	0.7537863988770062	0.9999101527403413	0.26879800184676	0.36658263305921673	0.7316394708172739	0.9999101527403413	0.27104945308538897	0.9579589760976438	0.9858127182283615	0.9999954234456878	0.01635759461716241	0.9579589760976438	0.9843256716971202	0.9999954234456878	0.016649495200066467	0.5882352941176471	0.7090934246692886	0.7804878048780488	0.05352792172867503	0.5882352941176471	0.704265996761644	0.7804878048780488	0.054438325664870627				entropy	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.34748857203873607	0.7552610423768003	1.0	0.2788805512064016	0.34748857203873607	0.7312904479108792	1.0	0.28229189231847773	0.9574504153246313	0.9861034388608609	1.0	0.016537320829452938	0.9574504153246313	0.984601680865072	1.0	0.016830540206490316	0.5714285714285714	0.698449258366563	0.8372093023255814	0.057282687171199644	0.5714285714285714	0.6919273725648697	0.8372093023255814	0.05999901798415154	entropy	16.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.3928200449758397	0.7583608484159439	0.9996354274656161	0.2576060953366366	0.3762603213378363	0.7310679536246505	0.9996354274656161	0.2670291433958066	0.9579589760976437	0.9860571901602161	0.9999815177614313	0.015575357687375948	0.9579589760976437	0.9842560208972041	0.9999815177614313	0.016353547719330026	0.5818181818181818	0.6936243434010454	0.8181818181818182	0.056287218858483624	0.5818181818181818	0.688235591599672	0.8181818181818182	0.057614666198606126	entropy	16.0	16.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.35732616867067285	0.7568943303411366	0.9999084249084247	0.27216107916107246	0.35732616867067285	0.7308981079421405	0.9999084249084247	0.2785072120780515	0.9577894558399729	0.9863847258182458	0.9999953794403579	0.0162273230152763	0.9577894558399729	0.9846449212799241	0.9999953794403579	0.01684835212054933	0.6071428571428571	0.6958795476653049	0.8181818181818182	0.04844103438779069	0.5925925925925926	0.688501908017254	0.8181818181818182	0.05372623774854875	entropy	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.3849076101428486	0.7557399171564261	0.9985431439097188	0.26815806744401594	0.3849076101428486	0.7305157990319212	0.9985431439097188	0.2739411244563792	0.9591456179013391	0.9858920387135977	0.9999267751310039	0.016195893676479473	0.9591456179013391	0.9842479690604905	0.9999267751310039	0.016694589093806406	0.5517241379310345	0.6892634296336156	0.8181818181818182	0.06287972177297865	0.5517241379310345	0.6833976744557043	0.8181818181818182	0.06417735558931476	gini	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.34699363305403497	0.7516524645926803	0.9986729117876658	0.2749631603961334	0.34699363305403497	0.7296365943483921	0.9986729117876658	0.2765962438066171	0.9524495677233429	0.9851244462171256	0.9999221985766916	0.01744711320878055	0.9524495677233429	0.9834504444706453	0.9999221985766916	0.017863046787300354	0.5882352941176471	0.7227795939701502	0.8372093023255814	0.06771606821550287	0.5882352941176471	0.7169745825410155	0.8372093023255814	0.06852743002903515				gini	16.0	32.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.3763474497637408	0.755645634451439	1.0	0.2731613585582464	0.3763474497637408	0.7294900384540755	1.0	0.2796083521491518	0.9612646211222241	0.9860754614808158	1.0	0.01623204376538731	0.9612646211222241	0.9843638015472275	1.0	0.016815065721295194	0.5714285714285714	0.8314434525962138	1.0	0.1863800189467965	0.5306122448979592	0.8099555091891956	1.0	0.19559849922244368	gini	32.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.32172594748414285	0.7522422282993018	1.0	0.2782389143949674	0.32172594748414285	0.7293053554712425	1.0	0.2805822822888313	0.9491439226987625	0.9857328406132113	1.0	0.01735784873612645	0.9491439226987625	0.9843604769344118	1.0	0.01744298754283882	0.5769230769230769	0.8383136626315146	1.0	0.17940746144015673	0.5	0.8141484010149779	1.0	0.19359607803406928	gini	32.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.40266485082544834	0.7555820643938785	0.9999101527403415	0.2687210481782135	0.38480550261826363	0.729098024267049	0.9999101527403415	0.2759915397207422	0.9302424139684692	0.9833699079273559	0.9999954234456878	0.021197406886347525	0.9302424139684692	0.9817606873952623	0.9999954234456878	0.021234399776870982	0.5882352941176471	0.7254015258711348	0.8095238095238095	0.06294841025012966	0.5882352941176471	0.7194092335919298	0.8095238095238095	0.06439149663218446				gini	16.0	64.0								borderline-1	0.8				l
