estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.7188274960006793	0.9857364857364858	0.0	a
BorderlineSMOTE__ExtraTreesClassifier	0.6864104835605513	0.9846819846819848	0.42	k
SMOTE__ExtraTreesClassifier	0.6741410957186472	0.985014985014985	0.39622641509433965	f
BorderlineSMOTE__RandomForestClassifier	0.6380609854608149	0.9729714729714729	0.7142857142857143	l
ClusterCentroids__RandomForestClassifier	0.6286597058711001	0.9824064824064824	0.6666666666666666	q
ClusterCentroids__ExtraTreesClassifier	0.6232421068829546	0.9829059829059829	0.5454545454545454	p
BorderlineSMOTE__GradientBoostingClassifier	0.6045888932584094	0.9815739815739815	0.6896551724137931	o
BorderlineSMOTE__AdaBoostClassifier	0.5862551326859495	0.9753579753579753	0.7017543859649122	n
SMOTE__RandomForestClassifier	0.5850889416071547	0.9724719724719725	0.6909090909090909	g
SMOTE__GradientBoostingClassifier	0.5812272383700956	0.9720279720279721	0.6909090909090909	j
GradientBoostingClassifier	0.5798462448017694	0.9707514707514707	0.0	e
SMOTE__AdaBoostClassifier	0.5755349467907072	0.9759684759684759	0.7142857142857143	i
RandomForestClassifier	0.5719914419965129	0.9794649794649796	0.0	b
AdaBoostClassifier	0.5713492188046696	0.976023976023976	0.5853658536585366	d
DecisionTreeClassifier	0.5624463118580766	0.9598734598734598	0.7272727272727273	c
BorderlineSMOTE__DecisionTreeClassifier	0.5461471861471862	0.9371739371739372	0.6909090909090909	m
ClusterCentroids__AdaBoostClassifier	0.5446692891929015	0.960983460983461	0.6779661016949152	s
SMOTE__DecisionTreeClassifier	0.5430765639589169	0.9347319347319347	0.6909090909090909	h
NearMiss__AdaBoostClassifier	0.5349197781879549	0.9738594738594739	0.5581395348837209	x
NearMiss__DecisionTreeClassifier	0.5313227513227513	0.9575424575424576	0.7017543859649122	w
NearMiss__GradientBoostingClassifier	0.495227704962728	0.961982461982462	0.5454545454545454	y
ClusterCentroids__GradientBoostingClassifier	0.49005139481329957	0.9734154734154734	0.6440677966101694	t
ClusterCentroids__DecisionTreeClassifier	0.4866838266838267	0.9329004329004329	0.6551724137931034	r
NearMiss__RandomForestClassifier	0.4632119996883518	0.929015429015429	0.5581395348837209	v
NearMiss__ExtraTreesClassifier	0.44942670503487514	0.963036963036963	0.6363636363636364	u
