estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.4911111111111111	0.8463952776835156	0.9940578848161901	0.16847286934896658	0.4911111111111111	0.8521289483251692	0.9940578848161901	0.16365548447220907	0.8774193548387097	0.9667092948165054	0.9989919354838711	0.03793147655333698	0.8774193548387097	0.968165543343437	0.9989919354838711	0.03692687750739994	0.5882352941176471	0.7171377293821084	0.8	0.06891056778387593	0.5882352941176471	0.707930412577504	0.8	0.07423979239050492	gini	8.0	32.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.4553968253968254	0.8410166580995734	0.9749433904809055	0.167044420968891	0.4553968253968254	0.8391073049700121	0.9749433904809055	0.16111517753386626	0.8838709677419355	0.96536536084093	0.9959677419354839	0.03699894492729783	0.8838709677419355	0.964152627693306	0.9959677419354839	0.03592020559679947	0.5714285714285714	0.7415107151521358	0.8	0.068295411922702	0.5714285714285714	0.7331885212126975	0.8	0.07232888414523793	gini	8.0	32.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.48595238095238097	0.8591666666666667	1.0	0.18574781847687669	0.48595238095238097	0.8380212842712843	1.0	0.1945519443464334	0.8709677419354838	0.9679021918941275	1.0	0.04253415654104988	0.8709677419354838	0.9637432795698926	1.0	0.04364383490885827	0.5333333333333333	0.8474499859115242	1.0	0.17174861183248988	0.5333333333333333	0.8315607012035582	1.0	0.1751362813712389	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4553968253968254	0.8442129232234125	0.9694346741221742	0.15812705975528835	0.4553968253968254	0.8374834287074544	0.9694346741221742	0.15429476449344312	0.8967741935483872	0.9667570510608935	0.9936497326203209	0.0337765773877253	0.8967741935483872	0.9645232524828112	0.9936497326203209	0.033529621390529396	0.3333333333333333	0.7018310333297653	0.8421052631578947	0.1489609990912096	0.3333333333333333	0.6993192928538295	0.8421052631578947	0.14382780855022093	entropy	8.0	32.0									7.0	0.5						f
ExtraTreesClassifier	0.4553968253968254	0.8453679599669297	1.0	0.19468056455090954	0.4553968253968254	0.8353555917689208	1.0	0.19104072805517266	0.8774193548387097	0.9672007625518062	1.0	0.04059706063358681	0.8774193548387097	0.9640136113096265	1.0	0.04077317144056918	0.0	0.6269259791500037	0.9122807017543859	0.3244117672416797	0.0	0.6211065910288995	0.9122807017543859	0.3133143574338084	gini	8.0	32.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.4411111111111111	0.8368116721227352	0.994314700311943	0.16707567840326645	0.4411111111111111	0.8352026751343766	0.994314700311943	0.1611026391242126	0.8903225806451613	0.9648888903632736	0.998991935483871	0.036335221981904475	0.8903225806451613	0.9637101908211966	0.998991935483871	0.035270472443345656	0.5333333333333333	0.7178935286054371	0.8	0.07564988977564237	0.5333333333333333	0.7112582765621916	0.8	0.07672334873759774	entropy	8.0	16.0											borderline-2	0.8				k
ExtraTreesClassifier	0.46928571428571425	0.8527197617753429	1.0	0.1677592958642494	0.46928571428571425	0.8349713805229915	1.0	0.17386207059530975	0.9032258064516129	0.9680153002437156	1.0	0.035348548662928324	0.896774193548387	0.9629266497654779	1.0	0.038689729898809984	0.0	0.6203518146867115	0.9152542372881356	0.30717588354604114	0.0	0.6117552564948036	0.9152542372881356	0.29762047411087067	entropy	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.4553968253968254	0.8444946117894226	0.9795431093110321	0.16518987681919364	0.4553968253968254	0.8347146936313037	0.9795431093110321	0.16303981934675052	0.8709677419354839	0.9654862926447366	0.995822192513369	0.03815398624314117	0.8709677419354839	0.9633432625249513	0.995822192513369	0.03756926543476289	0.5	0.7319446329690074	0.8571428571428571	0.0996333861222658	0.5	0.7243057306140782	0.8571428571428571	0.09988163212547865	gini	8.0	64.0									9.0	0.5						f
ExtraTreesClassifier	0.4692857142857143	0.8385928016016634	0.9970684032869013	0.18707537765781915	0.4692857142857143	0.8340788033013178	0.9970684032869013	0.18100355657810163	0.896774193548387	0.9655386379117403	0.9994986631016043	0.0380223800956367	0.896774193548387	0.964313527830487	0.9994986631016043	0.03690458825831265	0.0	0.617930279285891	0.9508196721311475	0.325862531530104	0.0	0.6095066879083273	0.9508196721311475	0.3154743839732708	gini	8.0	16.0																a
SMOTE__ExtraTreesClassifier	0.43055555555555547	0.8388888888888887	1.0	0.21117497220960166	0.43055555555555547	0.8335714285714284	1.0	0.20439447425258897	0.8741935483870968	0.9671370967741937	1.0	0.043506994977058476	0.8741935483870968	0.965797811059908	1.0	0.04220156805481829	0.4444444444444444	0.8434300741993048	1.0	0.18854711027142793	0.4444444444444444	0.8278279260422117	1.0	0.19019799556313297	entropy	16.0	32.0									9.0	1.0						f
