estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.7801587301587302	0.9658119658119658	0.6	p
ClusterCentroids__GradientBoostingClassifier	0.75	0.9423076923076924	0.6666666666666666	t
ClusterCentroids__AdaBoostClassifier	0.6653069153069153	0.905982905982906	0.375	s
ExtraTreesClassifier	0.663131313131313	0.9358974358974359	0.2857142857142857	a
SMOTE__ExtraTreesClassifier	0.6537037037037037	0.9401709401709402	0.7058823529411765	f
BorderlineSMOTE__RandomForestClassifier	0.6530784030784031	0.920940170940171	0.7058823529411765	l
SMOTE__GradientBoostingClassifier	0.6441498316498316	0.9145299145299145	0.625	j
ClusterCentroids__DecisionTreeClassifier	0.6410256410256411	0.9401709401709402	0.631578947368421	r
DecisionTreeClassifier	0.6212121212121212	0.9465811965811965	0.7058823529411765	c
SMOTE__DecisionTreeClassifier	0.6212121212121212	0.9465811965811965	0.7058823529411765	h
ClusterCentroids__RandomForestClassifier	0.6160413660413661	0.923076923076923	0.7058823529411765	q
BorderlineSMOTE__ExtraTreesClassifier	0.6092592592592593	0.9273504273504274	0.5714285714285714	k
SMOTE__RandomForestClassifier	0.5983164983164982	0.9188034188034189	0.6666666666666666	g
NearMiss__ExtraTreesClassifier	0.5954064454064454	0.9230769230769231	0.36363636363636365	u
GradientBoostingClassifier	0.5909090909090909	0.9358974358974359	0.2857142857142857	e
SMOTE__AdaBoostClassifier	0.5909090909090909	0.9358974358974359	0.7058823529411765	i
NearMiss__RandomForestClassifier	0.5530784030784031	0.905982905982906	0.36363636363636365	v
BorderlineSMOTE__DecisionTreeClassifier	0.5512820512820513	0.9252136752136751	0.631578947368421	m
AdaBoostClassifier	0.5492424242424242	0.9145299145299145	0.42857142857142855	d
NearMiss__AdaBoostClassifier	0.5475589225589226	0.9145299145299145	0.42857142857142855	x
RandomForestClassifier	0.541967291967292	0.9017094017094017	0.42857142857142855	b
BorderlineSMOTE__GradientBoostingClassifier	0.5129981129981129	0.8867521367521367	0.5882352941176471	o
BorderlineSMOTE__AdaBoostClassifier	0.5104797979797979	0.8867521367521368	0.4	n
NearMiss__GradientBoostingClassifier	0.4540701128936423	0.829059829059829	0.2857142857142857	y
NearMiss__DecisionTreeClassifier	0.44017094017094016	0.8995726495726495	0.631578947368421	w
