estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.9626543209876546	0.9907407407407407	0.0	a
BorderlineSMOTE__ExtraTreesClassifier	0.9626543209876546	0.9907407407407407	0.0	k
ClusterCentroids__GradientBoostingClassifier	0.9170113836780502	0.9799382716049383	0.9	t
NearMiss__ExtraTreesClassifier	0.8865881032547699	0.9722222222222223	0.8571428571428571	u
SMOTE__GradientBoostingClassifier	0.871156004489338	0.9722222222222222	0.9	j
RandomForestClassifier	0.8233605900272567	0.962962962962963	0.9	b
NearMiss__AdaBoostClassifier	0.8181818181818182	0.9722222222222222	0.9	x
ClusterCentroids__DecisionTreeClassifier	0.8181818181818182	0.9722222222222222	0.9	r
BorderlineSMOTE__GradientBoostingClassifier	0.8181818181818182	0.9722222222222222	0.9	o
BorderlineSMOTE__AdaBoostClassifier	0.8181818181818182	0.9722222222222222	0.9	n
NearMiss__GradientBoostingClassifier	0.8181818181818182	0.9722222222222222	0.8571428571428571	y
GradientBoostingClassifier	0.8181818181818182	0.9722222222222222	0.9	e
AdaBoostClassifier	0.8181818181818182	0.9722222222222222	0.9	d
BorderlineSMOTE__RandomForestClassifier	0.8116321949655283	0.9614197530864197	0.9	l
SMOTE__ExtraTreesClassifier	0.7902918069584737	0.9629629629629629	0.9	f
SMOTE__AdaBoostClassifier	0.7883437550104218	0.9614197530864197	0.9	i
SMOTE__RandomForestClassifier	0.7765792849126183	0.9691358024691359	0.9	g
ClusterCentroids__RandomForestClassifier	0.7585457752124419	0.962962962962963	0.9	q
SMOTE__DecisionTreeClassifier	0.75	0.9583333333333333	0.8571428571428571	h
NearMiss__DecisionTreeClassifier	0.75	0.9583333333333333	0.8571428571428571	w
DecisionTreeClassifier	0.75	0.9583333333333333	0.8571428571428571	c
BorderlineSMOTE__DecisionTreeClassifier	0.75	0.9583333333333333	0.8571428571428571	m
ClusterCentroids__AdaBoostClassifier	0.7029902196568864	0.9537037037037037	0.9	s
ClusterCentroids__ExtraTreesClassifier	0.682510699177366	0.9429012345679013	0.75	p
NearMiss__RandomForestClassifier	0.6807679974346641	0.947530864197531	0.9	v
