estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.8477678571428572	0.9398076125579471	0.982142857142857	0.03452068262589262	0.8477678571428572	0.944107068803808	1.0	0.036699685524423445	0.9612068965517241	0.9869485085884443	0.9952380952380953	0.008355393511269103	0.9612068965517241	0.987880757974984	1.0	0.008724915033029221	0.8	0.8755693815854264	0.9333333333333333	0.03861105532815859	0.8	0.8796953781388483	0.9333333333333333	0.04007039963071622	entropy	8.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8260204081632654	0.9364760056329622	0.9754902257894522	0.03991643580249875	0.8260204081632654	0.9410134338020363	1.0	0.04179904844453946	0.9698275862068966	0.9861430797216683	0.9948051948051948	0.00816349829607842	0.9698275862068966	0.9871328597415491	1.0	0.008638179761808466	0.8	0.889502659112545	0.9333333333333333	0.04792159587807326	0.8	0.8926334215568871	0.9333333333333333	0.04753805704260687	gini	8.0	16.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.8015241702741703	0.9345630666685926	1.0	0.05014907460493898	0.8015241702741703	0.9392371333351217	1.0	0.051179112329352947	0.9568965517241379	0.9856306437481256	1.0	0.011388016212088044	0.9568965517241379	0.9866570263375453	1.0	0.011580956703088448	0.8	0.9009366563780118	0.9361702127659575	0.04879267454152978	0.8	0.9025181039993626	0.9361702127659575	0.047362284492813836	gini	8.0	16.0											borderline-2	0.5				k
SMOTE__RandomForestClassifier	0.7784013605442177	0.9362121867082204	1.0	0.08199918418401791	0.7784013605442177	0.9356664182698781	1.0	0.07904088986505985	0.9439655172413793	0.9859456321545335	1.0	0.01853615811525188	0.9439655172413793	0.9853661235945861	1.0	0.017983683360377662	0.75	0.9138122181855118	0.9777777777777777	0.06485424927320416	0.75	0.9144739828206127	0.9777777777777777	0.06254065028726452				gini	8.0	16.0						9.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.7256313131313131	0.9303062507318536	0.9961269522848624	0.0761974440882907	0.7256313131313131	0.9352843756795783	1.0	0.07558766471916918	0.9439655172413793	0.9841746812396371	0.9990697674418604	0.01724245339082952	0.9439655172413793	0.9853050611510916	1.0	0.01710781082597337	0.8	0.9145147382950327	0.946236559139785	0.04236914574441734	0.8	0.9206208284168161	1.0	0.04638551798411392	entropy	8.0	64.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.7217261904761906	0.9300874963719539	0.9922090194241829	0.07477119104729334	0.7217261904761906	0.9350812466311	0.9999999999999998	0.07426695848598791	0.9439655172413793	0.9837791538854088	0.9980066445182725	0.01737690811267935	0.9439655172413793	0.9849377857507368	1.0	0.017258045787641892	0.75	0.9066391255377793	0.9555555555555556	0.05222374126168955	0.75	0.901402997523176	0.9555555555555556	0.05374878711343145	entropy	8.0	16.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.7545918367346939	0.9297572598204091	0.9925903766088797	0.06981735513586793	0.7545918367346939	0.9347745984046656	0.9999999999999998	0.06966738884234824	0.9525862068965517	0.985471935175223	0.998139534883721	0.012909696126313359	0.9525862068965517	0.9865096540912786	1.0	0.012990578791761034	0.8	0.8899593695259379	0.9333333333333333	0.03537099886448959	0.8	0.8978194145597994	1.0	0.044327042965392756	gini	8.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.7565836940836942	0.9290168884377029	1.0	0.06685763771695924	0.7565836940836942	0.9340871106921528	1.0	0.06696906020657731	0.9439655172413793	0.9852353313620354	1.0	0.014504551749794582	0.9439655172413793	0.9862899505504615	1.0	0.014484944440311223	0.8	0.8896417530460083	0.9333333333333333	0.04285740162459466	0.8	0.8975244849712934	1.0	0.050133292015549474	gini	8.0	32.0									9.0	0.5						f
SMOTE__GradientBoostingClassifier	0.7044507575757575	0.9338043405007691	1.0	0.10086081281676375	0.7044507575757575	0.9338230257554238	1.0	0.09719193450149785	0.9224137931034483	0.9847748515851964	1.0	0.025239647765769806	0.9224137931034483	0.9841030377668308	1.0	0.024441855792608252	0.6666666666666666	0.9155974145036226	0.9887640449438202	0.09623941107046023	0.6666666666666666	0.9021456511299872	0.9887640449438202	0.1046556270591546										0.1	64.0	9.0	0.8						j
BorderlineSMOTE__ExtraTreesClassifier	0.728111471861472	0.9284320889433986	0.988960449723139	0.084526524388148	0.728111471861472	0.9335440825902986	1.0	0.08351118163506382	0.935344827586207	0.9846236535450649	0.9973421926910299	0.01769078244912948	0.935344827586207	0.9857219640061317	1.0	0.017501169788962496	0.8	0.9136968777596042	0.9555555555555556	0.04159637797247711	0.8	0.9143668809965556	0.9555555555555556	0.04015600219768693	entropy	8.0	64.0											borderline-1	0.5				k
