estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.24039215686274507	0.7756012259066557	1.0	0.270097887395184	0.24039215686274507	0.7382795414202976	1.0	0.29300128891319427	0.7096774193548387	0.9289781158910665	1.0	0.09706937524647702	0.6967741935483871	0.9123921214380181	1.0	0.1110210261691165	0.15384615384615385	0.6996777315635359	0.9552238805970149	0.2557851470562618	0.15384615384615385	0.6782721793089976	0.9552238805970149	0.25828147911619287										0.05	256.0			borderline-2	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.24902597402597398	0.7691714137484331	1.0	0.262941714043103	0.24902597402597398	0.736527517248195	1.0	0.27937967623670285	0.6870967741935484	0.9208764452656768	1.0	0.10101968225793742	0.6870967741935484	0.9117815839678981	1.0	0.10271983186392142	0.3333333333333333	0.6965547087620666	0.9393939393939394	0.23973897833749083	0.3333333333333333	0.6848960390885857	0.9393939393939394	0.23481153291264759										0.05	256.0			borderline-1	0.8				o
BorderlineSMOTE__GradientBoostingClassifier	0.23584424863062634	0.7666006749880888	1.0	0.27528291790350845	0.23584424863062634	0.7325681215986705	1.0	0.2922748189608252	0.6967741935483871	0.9238731046783702	1.0	0.10423362436996124	0.6967741935483871	0.9113383898280719	1.0	0.1101415004637622	0.16666666666666666	0.7313445399381729	1.0	0.272971033861143	0.16666666666666666	0.7010836662063255	1.0	0.2847721565987415										0.05	256.0			borderline-1	0.5				o
SMOTE__ExtraTreesClassifier	0.2952380952380953	0.7538393155802063	1.0	0.27635373258634255	0.2952380952380953	0.7320684801135929	1.0	0.27762904593895743	0.7903225806451613	0.9352279776674938	1.0	0.07507781288318455	0.7903225806451613	0.9306379608294931	1.0	0.07421553368760372	0.36363636363636365	0.7570813801583032	1.0	0.2671878652628973	0.36363636363636365	0.7387184244327101	1.0	0.265845239820229	entropy	16.0	16.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.2656000861883215	0.7598231358444612	1.0	0.27521370232281817	0.2656000861883215	0.7314993435191456	1.0	0.28418564579063577	0.7483870967741936	0.9279409967799437	1.0	0.09071042672020534	0.7483870967741936	0.9220281606044178	1.0	0.08997300256312181	0.3076923076923077	0.7372918177566193	0.9552238805970149	0.22389764297635228	0.3076923076923077	0.7152403613862486	0.9552238805970149	0.22993672319026223										0.1	128.0	9.0	1.0						j
SMOTE__ExtraTreesClassifier	0.29534798534798534	0.7503459323702238	1.0	0.2788318824188684	0.29534798534798534	0.7314972690912541	1.0	0.2771504704822907	0.7870967741935484	0.9399813895781637	1.0	0.0719569018194158	0.7870967741935484	0.9366647465437788	1.0	0.0703630211210958	0.2	0.7375797656340642	1.0	0.2987122908856047	0.2	0.7229907347554406	1.0	0.2926131372208916	entropy	32.0	64.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.28216117216117215	0.7491748924780597	1.0	0.2509641464370935	0.28216117216117215	0.7301429196387178	1.0	0.25138222839906865	0.7741935483870968	0.9360432755890535	1.0	0.07422569167213186	0.7741935483870968	0.9290908757197893	1.0	0.07579107570540468	0.4	0.5998210137371672	0.7032967032967034	0.08608925954443977	0.4	0.5926909413273697	0.7032967032967034	0.0868497025422076	gini	32.0	64.0													0.8			p
SMOTE__ExtraTreesClassifier	0.30476190476190473	0.7429573803103214	1.0	0.287721395019949	0.30476190476190473	0.7258413769548223	1.0	0.28404037601274285	0.7967741935483871	0.9351892059553351	1.0	0.07464590861320232	0.7967741935483871	0.9326756912442397	1.0	0.07249925288969913	0.2	0.749535080304311	1.0	0.2854333951655068	0.2	0.7368131868131867	1.0	0.2788490344833459	gini	32.0	64.0									9.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.2566666666666667	0.7544807740988981	1.0	0.28562391070692117	0.2566666666666667	0.7233254958280396	1.0	0.29727473909430285	0.7225806451612903	0.9229741814952915	1.0	0.10106052157462266	0.7225806451612903	0.9105036754437845	1.0	0.10726317372539987	0.16666666666666666	0.7305475516520805	0.9696969696969697	0.23724897986412655	0.16666666666666666	0.71646082177217	0.9696969696969697	0.23419274178861035										0.1	128.0			borderline-1	0.8				o
SMOTE__ExtraTreesClassifier	0.26264957264957267	0.7448394441154622	1.0	0.28953012715624715	0.26264957264957267	0.7233032933453102	1.0	0.2896022743946186	0.6903225806451614	0.9287246691480563	1.0	0.09206109233245993	0.6903225806451614	0.924829589093702	1.0	0.08981704476697656	0.2	0.740960999784529	1.0	0.2971434663803677	0.2	0.7237494997999198	1.0	0.29298220547331466	entropy	32.0	32.0									9.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.24523809523809523	0.7569478831978831	1.0	0.28279298424402566	0.24523809523809523	0.7224833518583518	1.0	0.29950132944039387	0.7064516129032258	0.92293867185945	1.0	0.09474738425301847	0.7064516129032258	0.9086273842381528	1.0	0.10487333387449772	0.3076923076923077	0.7308913308913308	1.0	0.285074007691266	0.3076923076923077	0.709297052154195	1.0	0.28552488148962674				gini	32.0	32.0								borderline-1	0.5				l
SMOTE__RandomForestClassifier	0.2198830409356725	0.7429605336184284	1.0	0.29379272402279977	0.2198830409356725	0.722391924074255	1.0	0.2926580723173695	0.6516129032258065	0.9246071133167907	1.0	0.10121687145706382	0.6516129032258065	0.920084485407066	1.0	0.09888874469480932	0.0	0.6952304106150259	1.0	0.3496121264790961	0.0	0.6761833404690547	1.0	0.34382306985721506				entropy	32.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.29358974358974355	0.7447569198021686	1.0	0.28757453388069215	0.29358974358974355	0.7208457112448708	1.0	0.2902149715306019	0.7870967741935484	0.933472911497105	1.0	0.07854715352892311	0.7870967741935484	0.9285474270353303	1.0	0.07774542317479462	0.2	0.7370526908988446	1.0	0.31155016348827536	0.2	0.7201203558346414	1.0	0.3063617935285755	gini	16.0	64.0									9.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.3132034632034632	0.7414885032703078	0.9688009892560522	0.23878037731103163	0.3132034632034632	0.7206678958938573	0.9688009892560522	0.24203091176716102	0.8064516129032259	0.9413390353321568	0.9948195187165776	0.062278492996958416	0.8064516129032259	0.9367733438683391	0.9948195187165776	0.062229888882401246	0.3333333333333333	0.6613596187529136	0.7901234567901234	0.14469721269922384	0.3333333333333333	0.6498339316991341	0.7901234567901234	0.1454946807602159	gini	8.0	32.0											borderline-2	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.2423141186299081	0.7514648348208582	0.9843891422473359	0.2583174741479049	0.2423141186299081	0.7206459180479399	0.9843891422473359	0.27259697510430003	0.7064516129032258	0.9234241959811218	0.9967224426427462	0.09340751675384787	0.7064516129032258	0.9132256935032076	0.9967224426427462	0.09723104105601586	0.4	0.6370432006334663	0.7804878048780488	0.13917245885315013	0.4	0.6221523597718922	0.7804878048780488	0.144457807163494				gini	8.0	64.0								borderline-2	0.5				l
SMOTE__ExtraTreesClassifier	0.31666666666666665	0.7420035733497272	1.0	0.2857489130137486	0.31666666666666665	0.7196495766138623	1.0	0.28690806761838356	0.8032258064516129	0.9360215053763441	1.0	0.07400991407733001	0.8032258064516129	0.9309139784946237	1.0	0.07365696513315892	0.3076923076923077	0.7530975811518797	1.0	0.2764581300008859	0.3076923076923077	0.7350191824981741	1.0	0.2742601809519577	entropy	32.0	64.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.27539682539682536	0.7437770620835137	1.0	0.2952966949319817	0.27539682539682536	0.7193122605968227	1.0	0.29791341259252246	0.7129032258064516	0.9253618693134823	1.0	0.09790241051821574	0.7129032258064516	0.9194028417818741	1.0	0.0967567965382767	0.3076923076923077	0.7773013311474849	1.0	0.2444953535982765	0.3076923076923077	0.7598750455893313	1.0	0.24383581142490518				entropy	32.0	32.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.3163003663003663	0.738379433956357	1.0	0.28991232314534293	0.3163003663003663	0.7187332839118552	1.0	0.2882069912104124	0.7935483870967742	0.9343827543424317	1.0	0.07600642376120263	0.7935483870967742	0.9307747695852535	1.0	0.07438792563218807	0.42857142857142855	0.7666948436179205	1.0	0.25521249294300846	0.42857142857142855	0.7476452119309263	1.0	0.25534012558505065	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3163003663003663	0.7404284035053266	1.0	0.28722234955315384	0.3163003663003663	0.7178694585837443	1.0	0.2884784847565747	0.7935483870967741	0.9379704301075269	1.0	0.07282598572087129	0.7935483870967741	0.9331845238095238	1.0	0.0722672649593109	0.3333333333333333	0.7544808133043426	1.0	0.27600132509147807	0.3333333333333333	0.7363036123540324	1.0	0.27391764199401786	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.28345238095238096	0.7380520334366487	1.0	0.2907738691768886	0.28345238095238096	0.7172784754927611	1.0	0.29003487082285523	0.7709677419354839	0.9289753928866832	1.0	0.08274603545160983	0.7709677419354839	0.9248319892473118	1.0	0.08112350436009878	0.0	0.7586925894618203	1.0	0.30389307881937616	0.0	0.7402145473574046	1.0	0.3003218234409358	gini	16.0	32.0									9.0	0.8						f
