estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__RandomForestClassifier	0.8773809523809524	0.9786324786324786	0.75	q
BorderlineSMOTE__AdaBoostClassifier	0.7361111111111112	0.9508547008547009	0.8	n
BorderlineSMOTE__RandomForestClassifier	0.7345238095238095	0.9743589743589743	0.8	l
ClusterCentroids__ExtraTreesClassifier	0.7329365079365079	0.9615384615384615	0.6666666666666666	p
SMOTE__ExtraTreesClassifier	0.719047619047619	0.9572649572649573	0.6666666666666666	f
SMOTE__RandomForestClassifier	0.6773809523809524	0.9615384615384616	0.75	g
BorderlineSMOTE__ExtraTreesClassifier	0.6607142857142857	0.9572649572649573	0.6666666666666666	k
ClusterCentroids__AdaBoostClassifier	0.6324074074074074	0.9444444444444444	0.6666666666666666	s
SMOTE__GradientBoostingClassifier	0.6263888888888889	0.9529914529914529	0.8	j
BorderlineSMOTE__GradientBoostingClassifier	0.6208333333333333	0.9508547008547008	0.6666666666666666	o
SMOTE__AdaBoostClassifier	0.6194444444444445	0.9487179487179487	0.8	i
RandomForestClassifier	0.6051587301587302	0.9487179487179487	0.0	b
BorderlineSMOTE__DecisionTreeClassifier	0.6	0.9487179487179488	0.75	m
DecisionTreeClassifier	0.6	0.9487179487179488	0.0	c
SMOTE__DecisionTreeClassifier	0.6	0.9487179487179488	0.75	h
ExtraTreesClassifier	0.5801587301587301	0.9358974358974359	0.0	a
AdaBoostClassifier	0.560515873015873	0.9294871794871794	0.5	d
GradientBoostingClassifier	0.549404761904762	0.9358974358974359	0.0	e
ClusterCentroids__GradientBoostingClassifier	0.5008040935672514	0.829059829059829	0.47058823529411764	t
ClusterCentroids__DecisionTreeClassifier	0.46153846153846156	0.9102564102564102	0.631578947368421	r
NearMiss__ExtraTreesClassifier	0.24646464646464647	0.7393162393162392	0.34782608695652173	u
NearMiss__AdaBoostClassifier	0.22717462849041797	0.7008547008547008	0.3	x
NearMiss__DecisionTreeClassifier	0.19583333333333336	0.6623931623931624	0.3333333333333333	w
NearMiss__GradientBoostingClassifier	0.1889766081871345	0.6367521367521367	0.25	y
NearMiss__RandomForestClassifier	0.1113070358760014	0.3247863247863248	0.14285714285714285	v
