estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
NearMiss__ExtraTreesClassifier	0.21046349288676652	0.6515998060376377	1.0	0.3462569655587517	0.21046349288676652	0.6246789479069345	1.0	0.34749325319526675	0.3351851851851852	0.7299924586472544	1.0	0.29203688873185907	0.3351851851851852	0.7173857074857956	1.0	0.28506106723754815	0.22857142857142856	0.46099532436015606	0.5759162303664922	0.11449755459722608	0.22857142857142856	0.4589551177938901	0.5759162303664922	0.11057755349246139	entropy	32.0	64.0														3.0	1.0	u
SMOTE__DecisionTreeClassifier	0.23148148148148145	0.652941402941403	1.0	0.3749504646515808	0.23148148148148145	0.6241598741598742	1.0	0.37591854806118674	0.24074074074074076	0.6693630443630443	1.0	0.35829364911626554	0.2222222222222222	0.6374244142101284	1.0	0.3639584215305162	0.0	0.5457875457875457	1.0	0.49119772832147274	0.0	0.5068027210884354	1.0	0.49375994176953664							entropy	32.0				9.0	0.5						h
BorderlineSMOTE__DecisionTreeClassifier	0.22622622622622623	0.6514899514899515	1.0	0.3765646667328331	0.22622622622622623	0.6228120978120978	1.0	0.3773112241407589	0.2962962962962963	0.6960215710215709	1.0	0.3300022949631115	0.2777777777777778	0.6661470143613001	1.0	0.3357457279315335	0.0	0.5595238095238095	1.0	0.4782464772535259	0.0	0.5195578231292517	1.0	0.4828532002242704							gini	32.0						borderline-1	0.5				m
SMOTE__DecisionTreeClassifier	0.22238905572238907	0.6511277491669649	1.0	0.3769742892920607	0.22238905572238907	0.6224757670836103	1.0	0.37766532409224374	0.16666666666666669	0.6398555148555148	1.0	0.3897001931830311	0.14814814814814814	0.604733560090703	1.0	0.3963014309076998	0.0	0.5500767039228578	1.0	0.4865741453208248	0.0	0.5107855107855108	1.0	0.48980888370694664							entropy	32.0				3.0	1.0						h
BorderlineSMOTE__DecisionTreeClassifier	0.2261904761904762	0.6525344025344025	1.0	0.37541031878938674	0.2261904761904762	0.6220812649384078	1.0	0.37805077419520583	0.18518518518518517	0.6637667887667887	1.0	0.36562913333228464	0.18518518518518517	0.6441326530612245	1.0	0.35937062948296455	0.0	0.5518394648829431	1.0	0.4860672169141015	0.0	0.5248447204968943	1.0	0.47839193170717087							gini	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.2388888888888889	0.6505411721320813	1.0	0.3716498078480697	0.2388888888888889	0.6219310884083612	1.0	0.37269101045724945	0.2592592592592593	0.6828137136830837	1.0	0.34426907348497443	0.16666666666666669	0.6459460674676254	1.0	0.35738676347259657	0.0	0.5448427589566804	1.0	0.47551614896445393	0.0	0.5059254190312032	1.0	0.47922204100344296							entropy	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.22415272415272416	0.6503074003074002	1.0	0.37784804959702967	0.22415272415272416	0.6217140145711574	1.0	0.37841764554395635	0.2222222222222222	0.699023199023199	1.0	0.3292303515861602	0.2222222222222222	0.6689342403628118	1.0	0.33529059742755857	0.0	0.5751871317088708	1.0	0.4626777863303407	0.0	0.5341023365868086	1.0	0.4698121457824887							gini	32.0						borderline-2	0.5				m
SMOTE__DecisionTreeClassifier	0.22362362362362365	0.6514899514899515	1.0	0.3765923826259414	0.22362362362362365	0.6214893464893464	1.0	0.3786715785052972	0.2777777777777778	0.6878815628815628	1.0	0.33765737154864117	0.2777777777777778	0.6638794406651548	1.0	0.3366869092237533	0.0	0.5521978021978022	1.0	0.4845317623511102	0.0	0.5195578231292517	1.0	0.4815095602052177							gini	32.0				9.0	0.5						h
BorderlineSMOTE__DecisionTreeClassifier	0.22631722631722634	0.6499706999706999	1.0	0.37821755527232626	0.22631722631722634	0.6214013642585071	1.0	0.37873666050463317	0.26785714285714285	0.6792328042328042	1.0	0.3473053081979292	0.2592592592592593	0.649234693877551	1.0	0.35171539509556426	0.0	0.5592530657748049	1.0	0.47705619654426745	0.0	0.5193064182194617	1.0	0.4817377544638667							entropy	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.22093522093522094	0.6496228371228371	1.0	0.37861071005162156	0.22093522093522094	0.6210783487569201	1.0	0.379076913556415	0.16666666666666669	0.6624440374440375	1.0	0.3689233771663743	0.16666666666666669	0.636290627362056	1.0	0.36779712120957603	0.0	0.5653193183627966	1.0	0.4715848018357601	0.0	0.5249393670511683	1.0	0.4771834997712631							gini	32.0						borderline-1	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.22275216392863453	0.6494788757232197	1.0	0.3787684354650535	0.22275216392863453	0.6209446703144182	1.0	0.3792131345688164	0.14814814814814814	0.668091168091168	1.0	0.36198813886603287	0.14814814814814814	0.636243386243386	1.0	0.3672347969045705	0.0	0.5647496316392637	1.0	0.47216192346304653	0.0	0.5244103722364591	1.0	0.4776684467386916							gini	32.0						borderline-2	0.8				m
SMOTE__DecisionTreeClassifier	0.22807017543859648	0.6492464564129852	1.0	0.37221779594631216	0.22807017543859648	0.6207288523834862	1.0	0.3731249617997449	0.15226337448559674	0.6486872313114685	1.0	0.3784909843587131	0.15226337448559674	0.6195481962707022	1.0	0.37955365705901695	0.0	0.5262175264106698	1.0	0.4881259021595169	0.0	0.4886305602384791	1.0	0.48950380251003023							gini	16.0				3.0	0.8						h
SMOTE__DecisionTreeClassifier	0.2191358024691358	0.64881293435215	1.0	0.37951465623905056	0.2191358024691358	0.6203262961841393	1.0	0.37985888195036527	0.2592592592592593	0.6680402930402931	1.0	0.3587897163840262	0.2592592592592593	0.6428099017384732	1.0	0.357505944906845	0.0	0.5619285557747096	1.0	0.47469317298548647	0.0	0.5217908017908017	1.0	0.4797727186531891							gini	32.0				7.0	0.5						h
SMOTE__DecisionTreeClassifier	0.22093522093522094	0.6487424852809469	1.0	0.3795477152988721	0.22093522093522094	0.6202608791894507	1.0	0.37988464692983054	0.23214285714285715	0.6936813186813187	1.0	0.33429089674415013	0.23214285714285715	0.6666194255479969	1.0	0.3365839133655657	0.0	0.5755745533239138	1.0	0.460403850841788	0.0	0.5344620852293486	1.0	0.4677648182186494							gini	32.0				3.0	0.5						h
SMOTE__DecisionTreeClassifier	0.2220641694325905	0.6473634416745871	1.0	0.38106365652106117	0.2220641694325905	0.618980338697831	1.0	0.38119576255616267	0.20370370370370372	0.6611212861212862	1.0	0.3673372021468901	0.20370370370370372	0.6310941043083901	1.0	0.37016145328009686	0.0	0.5676417414878953	1.0	0.467090786593966	0.0	0.5270959028101885	1.0	0.47324571344937555							entropy	32.0				9.0	0.8						h
SMOTE__DecisionTreeClassifier	0.22362362362362365	0.6490483457345056	1.0	0.37894877627114176	0.22362362362362365	0.6189784764276549	1.0	0.3809192018553843	0.17962962962962967	0.6562460913070669	1.0	0.37386263393200886	0.17962962962962967	0.6252443863724351	1.0	0.37720529998065594	0.0	0.5605760847696332	1.0	0.4723402335230508	0.0	0.525636976673843	1.0	0.4722698806693559							gini	32.0				3.0	1.0						h
BorderlineSMOTE__DecisionTreeClassifier	0.21771771771771775	0.6488301232883276	1.0	0.37949655485547273	0.21771771771771775	0.618854162101066	1.0	0.38132914712409777	0.19642857142857145	0.6711436711436711	1.0	0.3601969194979228	0.19642857142857145	0.6430461073318217	1.0	0.3615766835658403	0.0	0.5788015403400019	1.0	0.46014991657703397	0.0	0.5431728588871446	1.0	0.46164493389653116							entropy	32.0						borderline-1	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.22415272415272416	0.6484373503604274	1.0	0.3797704197229917	0.22415272415272416	0.6184894443823016	1.0	0.38155359661388644	0.24074074074074076	0.6789029398785497	1.0	0.34760650062628395	0.24074074074074076	0.6502511425856374	1.0	0.3505304214886585	0.0	0.5648157187846059	1.0	0.46948957279767906	0.0	0.5301860245857055	1.0	0.4693249885018008							entropy	32.0						borderline-1	0.5				m
