estimator	AUPRC	AUROC	f1	Caractere
NearMiss__AdaBoostClassifier	0.4115567439096851	0.6898395721925132	0.5	x
NearMiss__DecisionTreeClassifier	0.3414862914862915	0.660427807486631	0.43478260869565216	w
NearMiss__GradientBoostingClassifier	0.33771006561704237	0.5066844919786097	0.3333333333333333	y
NearMiss__ExtraTreesClassifier	0.3314430087456403	0.5802139037433155	0.3684210526315789	u
NearMiss__RandomForestClassifier	0.3219362491853312	0.49732620320855614	0.3333333333333333	v
SMOTE__AdaBoostClassifier	0.2672333086967233	0.44117647058823534	0.1	i
ClusterCentroids__DecisionTreeClassifier	0.25	0.4852941176470588	0.0	r
DecisionTreeClassifier	0.25	0.4852941176470588	0.0	c
AdaBoostClassifier	0.24444444444444444	0.45588235294117646	0.0	d
GradientBoostingClassifier	0.23232323232323232	0.41978609625668445	0.0	e
BorderlineSMOTE__DecisionTreeClassifier	0.2275698158051099	0.3101604278074866	0.07142857142857142	m
SMOTE__DecisionTreeClassifier	0.22272727272727272	0.3850267379679145	0.14814814814814814	h
ClusterCentroids__AdaBoostClassifier	0.21976911976911975	0.3997326203208556	0.0	s
BorderlineSMOTE__GradientBoostingClassifier	0.21567095650699503	0.3516042780748663	0.0	o
ClusterCentroids__GradientBoostingClassifier	0.20635624538063563	0.35026737967914434	0.15384615384615385	t
SMOTE__GradientBoostingClassifier	0.20250282956414034	0.34358288770053474	0.0	j
ExtraTreesClassifier	0.18777661351190764	0.1056149732620321	0.0	a
ClusterCentroids__ExtraTreesClassifier	0.18100306961141174	0.25	0.0	p
ClusterCentroids__RandomForestClassifier	0.18041152179509717	0.2553475935828877	0.17142857142857143	q
BorderlineSMOTE__AdaBoostClassifier	0.1779462961281143	0.24866310160427807	0.0	n
SMOTE__ExtraTreesClassifier	0.1770398458559135	0.22192513368983957	0.125	f
SMOTE__RandomForestClassifier	0.16354869366999666	0.18716577540106952	0.06451612903225806	g
BorderlineSMOTE__RandomForestClassifier	0.1628431110929975	0.17245989304812837	0.0	l
BorderlineSMOTE__ExtraTreesClassifier	0.15843536447387016	0.14438502673796794	0.0	k
RandomForestClassifier	0.15477094100428357	0.11631016042780748	0.0	b
