estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.8680846930846928	0.9158653846153846	0.631578947368421	p
BorderlineSMOTE__ExtraTreesClassifier	0.8340866747225812	0.8942307692307693	0.5263157894736842	k
NearMiss__ExtraTreesClassifier	0.8238271307236822	0.8677884615384616	0.8	u
SMOTE__ExtraTreesClassifier	0.8179593057382102	0.8798076923076923	0.631578947368421	f
ExtraTreesClassifier	0.8058750458254178	0.8774038461538461	0.631578947368421	a
SMOTE__RandomForestClassifier	0.7598783694937541	0.8365384615384617	0.5	g
RandomForestClassifier	0.7382135071406326	0.8389423076923077	0.5	b
GradientBoostingClassifier	0.7290927021696252	0.8473557692307693	0.5263157894736842	e
NearMiss__RandomForestClassifier	0.7243756243756244	0.7548076923076923	0.5925925925925926	v
BorderlineSMOTE__GradientBoostingClassifier	0.7167501942501942	0.826923076923077	0.5	o
ClusterCentroids__GradientBoostingClassifier	0.7162818050564024	0.8112980769230769	0.6	t
ClusterCentroids__RandomForestClassifier	0.7162595914253739	0.8028846153846154	0.5454545454545454	q
SMOTE__GradientBoostingClassifier	0.6731881478845041	0.7668269230769231	0.5454545454545454	j
NearMiss__AdaBoostClassifier	0.6483904832058047	0.6778846153846154	0.45161290322580644	x
BorderlineSMOTE__RandomForestClassifier	0.6472897472897472	0.765625	0.5454545454545454	l
AdaBoostClassifier	0.6454174884944115	0.7908653846153846	0.5	d
ClusterCentroids__AdaBoostClassifier	0.6401233308395111	0.7608173076923077	0.5	s
SMOTE__AdaBoostClassifier	0.6273799667302185	0.7115384615384616	0.3225806451612903	i
BorderlineSMOTE__AdaBoostClassifier	0.6271615665241816	0.7163461538461539	0.4666666666666667	n
NearMiss__GradientBoostingClassifier	0.5948848422986355	0.6213942307692308	0.47619047619047616	y
ClusterCentroids__DecisionTreeClassifier	0.5197591680350302	0.7692307692307693	0.5	r
SMOTE__DecisionTreeClassifier	0.5197591680350302	0.7692307692307693	0.5	h
DecisionTreeClassifier	0.5197591680350302	0.7692307692307693	0.5	c
BorderlineSMOTE__DecisionTreeClassifier	0.5053287106798813	0.7091346153846154	0.5	m
NearMiss__DecisionTreeClassifier	0.29038461538461535	0.5036057692307692	0.3783783783783784	w
