estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.6328644302557346	0.8626373062961732	0.9969078969078968	0.15054551373665012	0.6328644302557346	0.8599462419903778	0.9969078969078968	0.14539340344459464	0.7587412587412588	0.9079777427792318	0.9985754985754987	0.10013329264319205	0.7587412587412588	0.9041112007125834	0.9985754985754987	0.09749275383221649	0.42857142857142855	0.6688984800225336	0.8235294117647058	0.13611608022264043	0.42857142857142855	0.6766755727193369	0.8235294117647058	0.13412855558476125	entropy	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.6034566158479202	0.8620909729425256	0.999751984126984	0.1480925153349405	0.6034566158479202	0.8597110412912424	0.999751984126984	0.14296327497097547	0.7447552447552448	0.9060593115183686	0.9998982498982499	0.09916243411851439	0.7447552447552448	0.9028792508055181	0.9998982498982499	0.09624076041033117	0.4	0.7016074591911347	0.8235294117647058	0.132499512083265	0.4	0.7041242196248506	0.8235294117647058	0.1280017779593687	gini	8.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6179516806722688	0.8589930769164948	0.996441222863437	0.14919119917715526	0.6179516806722688	0.8568107619142168	0.996441222863437	0.14397940220514616	0.7272727272727273	0.9040344913794046	0.9984491315136477	0.10299790282856221	0.7272727272727273	0.9009990606764802	0.9984491315136477	0.09985285696984908	0.42857142857142855	0.6922088123288871	0.8301886792452831	0.13169968304643276	0.42857142857142855	0.688219871188512	0.8301886792452831	0.12772134994577386	entropy	8.0	64.0									3.0	0.5						f
ExtraTreesClassifier	0.5730619535263498	0.8596644300963967	1.0	0.1544182689139066	0.5730619535263498	0.8568030610293608	1.0	0.1491583855842641	0.7365384615384616	0.9066346896371711	1.0	0.10169844023936232	0.7365384615384616	0.9020399041136369	1.0	0.09938950776108606	0.42857142857142855	0.6843452300902046	0.7961165048543689	0.1233476741603099	0.42857142857142855	0.6854634279409043	0.7961165048543689	0.1189291505959734	gini	8.0	32.0																a
SMOTE__ExtraTreesClassifier	0.6030762344810332	0.8593525089432513	0.9926874451809711	0.14062763229064376	0.6030762344810332	0.8566805043361937	0.9926874451809711	0.13585420528130454	0.7552447552447552	0.9094829579941243	0.9968457468457468	0.0913242279841657	0.7552447552447552	0.904959450005533	0.9968457468457468	0.08950083666125655	0.4	0.7040240831881561	0.8392857142857143	0.14365443993398694	0.4	0.7063682276220848	0.8392857142857143	0.13868666324149884	entropy	8.0	16.0									3.0	0.5						f
ExtraTreesClassifier	0.5934414278531925	0.8590796305187142	0.999751984126984	0.15718289751150807	0.5934414278531925	0.8566225869626384	0.999751984126984	0.15172408415657185	0.7447552447552448	0.9012638060404808	0.9998982498982499	0.10781075176484112	0.7447552447552448	0.8978768308837433	0.9998982498982499	0.10460431836174412	0.42857142857142855	0.6650130504590616	0.8235294117647058	0.134419586162496	0.42857142857142855	0.6730676738389699	0.8235294117647058	0.13274565723093787	gini	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.6170588031343179	0.8589789593745323	0.9908650733075801	0.14905428371872748	0.6170588031343179	0.8565923766777395	0.9908650733075801	0.14388983008886358	0.7552447552447552	0.9061000666459724	0.9965404965404965	0.10039595094644266	0.7552447552447552	0.9023676443031282	0.9965404965404965	0.09767546420050678	0.42857142857142855	0.6934754378571099	0.8235294117647058	0.1241171087980547	0.42857142857142855	0.6893960234647188	0.8235294117647058	0.12050326380223898	entropy	8.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6193715981375828	0.8574543515607024	0.9900386610095365	0.14678923193226132	0.6193715981375828	0.8560989165113354	0.9900386610095365	0.1415340426252682	0.7	0.901096672374588	0.9957264957264957	0.1056835495958875	0.7	0.8993699869851943	0.9957264957264957	0.10202933298125644	0.42857142857142855	0.6938376774094756	0.8301886792452831	0.14233045070212616	0.42857142857142855	0.696909422256167	0.8301886792452831	0.137599503151951	gini	8.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6256159172635145	0.8577565171797518	0.9811161041021035	0.13508468999926546	0.6256159172635145	0.856016353613778	0.9811161041021035	0.130321986397314	0.7237762237762237	0.8989994336148182	0.9907407407407407	0.10144537603687082	0.7237762237762237	0.8968731004445291	0.9907407407407407	0.09805538210299566	0.42105263157894735	0.7306677522010963	0.9256198347107438	0.18704095415069677	0.42105263157894735	0.7184771984724465	0.9256198347107438	0.18551917269483403	gini	8.0	32.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.6241632928475034	0.8581339153713283	0.9970856390360202	0.15228042723919416	0.6241632928475034	0.856012969050848	0.9970856390360202	0.14694021670188162	0.7096153846153845	0.9017060414082744	0.998880748880749	0.10620162040607563	0.7096153846153845	0.8988369285604306	0.998880748880749	0.10285995453337682	0.4	0.7125179039138033	0.8849557522123894	0.1551159018796153	0.4	0.7142553468673286	0.8849557522123894	0.14960463707149044	entropy	8.0	32.0											borderline-2	0.5				k
