estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.9666666666666666	0.9970779718137255	1.0	0.008820500916141333	0.9666666666666666	0.9972866881127451	1.0	0.008532896205543762	0.9935483870967742	0.9994394481230345	1.0	0.0017074838558373755	0.9935483870967742	0.9994794875428178	1.0	0.001651693692809769	0.8	0.9479850102958551	1.0	0.05443240913673609	0.8	0.951700366703294	1.0	0.054135965115768285	gini	8.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9666666666666668	0.9968523175117103	1.0	0.008756144572377304	0.9666666666666668	0.9970771519751596	1.0	0.008476484609050438	0.9935483870967742	0.9993992250633619	1.0	0.0016959835524350548	0.9935483870967742	0.9994421375588359	1.0	0.0016415983610153563	0.8	0.9516628001546176	1.0	0.06303789570819589	0.8	0.9551154572864305	1.0	0.062007306568454594	gini	8.0	64.0									9.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.9428571428571428	0.9956043956043956	1.0	0.015226820286319793	0.9428571428571428	0.9959183673469388	1.0	0.014716535818220362	0.9870967741935484	0.9990074441687344	1.0	0.0034383142582012534	0.9870967741935484	0.9990783410138249	1.0	0.003323088733146542	0.8888888888888888	0.9587113740959896	1.0	0.04203268207322945	0.8888888888888888	0.9616605616605618	1.0	0.041876250886618595	entropy	8.0	64.0													0.5			p
BorderlineSMOTE__GradientBoostingClassifier	0.9666666666666666	0.9956043956043956	1.0	0.010476446627161278	0.9666666666666666	0.9959183673469388	1.0	0.010158628927257234	0.9935483870967742	0.9990901571546733	1.0	0.002144165657041475	0.9935483870967742	0.9991551459293395	1.0	0.0020794141890446817	0.8	0.9518916980455442	1.0	0.06801388423905803	0.8	0.9553280053280053	1.0	0.06670063377792704										0.1	128.0			borderline-2	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.9428571428571428	0.9956043956043956	1.0	0.015226820286319801	0.9428571428571428	0.9959183673469388	1.0	0.01471653581822037	0.9903225806451613	0.9992555831265508	1.0	0.002578735693650923	0.9903225806451613	0.9993087557603687	1.0	0.00249231654985989	0.8888888888888888	0.9715498177036639	1.0	0.043207368540439904	0.8888888888888888	0.9735819735819736	1.0	0.042275452787948115										0.1	256.0			borderline-2	0.5				o
ClusterCentroids__ExtraTreesClassifier	0.9428571428571428	0.9953083207115465	1.0	0.015147628558354633	0.9428571428571428	0.9956434406607217	1.0	0.014646545281263579	0.9870967741935484	0.9989555412171636	1.0	0.0034241837906784623	0.9870967741935484	0.9990301454159376	1.0	0.003310572062767624	0.8	0.9188727652224689	1.0	0.05483959607878211	0.8	0.9246675677065782	1.0	0.05682521371722903	gini	8.0	64.0													1.0			p
SMOTE__ExtraTreesClassifier	0.9428571428571428	0.9952569489334195	1.0	0.015149016322167856	0.9428571428571428	0.9955957382953181	1.0	0.014648975293409474	0.9870967741935484	0.9989431702074018	1.0	0.0034231870130681475	0.9870967741935484	0.9990186580497301	1.0	0.0033098751881245046	0.8333333333333334	0.9701581450635677	1.0	0.049381766477774834	0.8333333333333334	0.9722897061304556	1.0	0.04820209817302872	entropy	8.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9428571428571428	0.9952569489334195	1.0	0.015149016322167853	0.9428571428571428	0.9955957382953181	1.0	0.014648975293409472	0.9870967741935484	0.9989431702074018	1.0	0.0034231870130681415	0.9870967741935484	0.9990186580497301	1.0	0.0033098751881245	0.8888888888888888	0.958792951821284	1.0	0.041198401017946036	0.8888888888888888	0.961736312405478	1.0	0.04109374372079411	gini	8.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9428571428571428	0.9952397618194583	1.0	0.015137385872949804	0.9428571428571428	0.9955797788323542	1.0	0.014638177017243573	0.9870967741935484	0.9989422717541788	1.0	0.0034217397905800966	0.9870967741935484	0.9990178237717374	1.0	0.0033085043779706802	0.8888888888888888	0.977053911480141	1.0	0.03431824313825317	0.8888888888888888	0.9786929178029881	1.0	0.033593747028113026	entropy	8.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9666666666666666	0.995230777287229	1.0	0.010329330417697189	0.9666666666666666	0.9955714360524269	1.0	0.010029088682346761	0.9935483870967742	0.9990249847401176	1.0	0.002117935645506613	0.9935483870967742	0.9990946286872521	1.0	0.0020562833849028747	0.8333333333333334	0.9620100830034766	1.0	0.05032519553661022	0.8333333333333334	0.9647236485032282	1.0	0.04947169077987735	gini	8.0	64.0									7.0	0.5						f
