estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__DecisionTreeClassifier	1.0	1.0	1.0	m
RandomForestClassifier	1.0	1.0	1.0	b
NearMiss__AdaBoostClassifier	1.0	1.0	1.0	x
NearMiss__DecisionTreeClassifier	1.0	1.0	1.0	w
NearMiss__RandomForestClassifier	1.0	1.0	1.0	v
NearMiss__ExtraTreesClassifier	1.0	1.0	0.9090909090909091	u
ClusterCentroids__AdaBoostClassifier	1.0	1.0	1.0	s
ClusterCentroids__DecisionTreeClassifier	1.0	1.0	1.0	r
ClusterCentroids__RandomForestClassifier	1.0	1.0	1.0	q
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	0.9090909090909091	p
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	0.9230769230769231	o
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	0.9230769230769231	n
NearMiss__GradientBoostingClassifier	1.0	1.0	1.0	y
SMOTE__GradientBoostingClassifier	1.0	1.0	0.9230769230769231	j
SMOTE__AdaBoostClassifier	1.0	1.0	1.0	i
SMOTE__DecisionTreeClassifier	1.0	1.0	1.0	h
SMOTE__RandomForestClassifier	1.0	1.0	1.0	g
SMOTE__ExtraTreesClassifier	1.0	1.0	1.0	f
GradientBoostingClassifier	1.0	1.0	1.0	e
AdaBoostClassifier	1.0	1.0	1.0	d
DecisionTreeClassifier	1.0	1.0	1.0	c
ExtraTreesClassifier	0.976190476190476	0.9957264957264957	0.8	a
BorderlineSMOTE__RandomForestClassifier	0.9484126984126984	0.9914529914529914	0.8571428571428571	l
BorderlineSMOTE__ExtraTreesClassifier	0.9484126984126984	0.9914529914529915	0.8571428571428571	k
ClusterCentroids__GradientBoostingClassifier	0.75	0.9743589743589743	0.8571428571428571	t
