estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.506578954814249	0.8286559943423082	0.9877046365490124	0.1614930965337348	0.506578954814249	0.8167349061074308	0.9877046365490124	0.1614454153002945	0.738095238095238	0.9070608138653926	0.9951219512195122	0.092086162612244	0.738095238095238	0.897826311287706	0.9951219512195122	0.0947773467397826	0.3076923076923077	0.6858475960111602	0.9	0.19665932791550803	0.3076923076923077	0.6725727677246488	0.9	0.19545657543829986	entropy	8.0	32.0									7.0	0.5						f
ExtraTreesClassifier	0.4226101200714204	0.8283041037768745	0.9948744485765003	0.18632310787389328	0.4226101200714204	0.8141251622200681	0.9948744485765003	0.1866818570818521	0.6746031746031746	0.899663890263172	0.9981037367540434	0.11087487177281577	0.6746031746031746	0.8909577393713581	0.9981037367540434	0.11135758008973556	0.18181818181818182	0.6333897662161292	0.8043478260869565	0.16619459378058626	0.18181818181818182	0.6262428781530723	0.8043478260869565	0.16220898263396655	entropy	8.0	64.0																a
ExtraTreesClassifier	0.4940111799379534	0.8254934671961055	0.9846363930558997	0.16612094451681264	0.4940111799379534	0.8139427521082493	0.9846363930558997	0.16540695445702658	0.7261904761904762	0.8990512552622882	0.9942411924119242	0.10084055985859267	0.7261904761904762	0.8906828087517837	0.9942411924119242	0.10174908350502543	0.3333333333333333	0.6514953151174516	0.8172043010752689	0.14415573479919344	0.3333333333333333	0.6430551735614431	0.8172043010752689	0.1422061723765367	entropy	8.0	16.0																a
SMOTE__ExtraTreesClassifier	0.42533238366571696	0.8240173914556715	0.9742305726576586	0.17391792673586587	0.42533238366571696	0.8138677050603936	0.9742305726576586	0.17154044181542125	0.6904761904761905	0.9006217914135184	0.9883592017738358	0.1019263602108642	0.6904761904761905	0.8950806111332466	0.9883592017738358	0.1002301028830928	0.16666666666666666	0.6651143569146389	0.88	0.22835173388190982	0.16666666666666666	0.6512196339417445	0.88	0.225676160553629	gini	8.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5106663035584604	0.8261327125850576	0.9662786413400146	0.14707753062605844	0.5106663035584604	0.8127659067178963	0.9662786413400146	0.14969769848173972	0.7063492063492063	0.9012048816261827	0.9887082204155375	0.0954326084115496	0.7063492063492063	0.8932704941378927	0.9887082204155375	0.09630817188410878	0.2727272727272727	0.6783818692004782	0.9090909090909091	0.19475696476819443	0.2727272727272727	0.6623935538679765	0.9090909090909091	0.19632654150302958	gini	8.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4286250202039676	0.8266536336749185	0.9755886242324183	0.172881592617485	0.4286250202039676	0.8116342702898891	0.9755886242324183	0.17517346059975578	0.6904761904761905	0.9043804124007624	0.9903547671840356	0.10030692976625986	0.6904761904761905	0.8953373670705493	0.9903547671840356	0.10200931182929014	0.16666666666666666	0.6637499567636096	0.9	0.2151191598475455	0.16666666666666666	0.6480852773122406	0.9	0.21485058683999336	gini	8.0	64.0									3.0	0.5						f
SMOTE__GradientBoostingClassifier	0.35640828575611183	0.8236945861084587	1.0	0.21363161169570535	0.35640828575611183	0.8107053552525728	1.0	0.2111206684782028	0.5714285714285715	0.8902942966653543	1.0	0.13619852478783284	0.5714285714285715	0.8821104300899042	1.0	0.13452032993823243	0.10526315789473684	0.7038621379157353	0.9908256880733946	0.30935692513713675	0.10526315789473684	0.6833481756836589	0.9908256880733946	0.307142581402642										0.1	128.0	7.0	0.8						j
ExtraTreesClassifier	0.42955871126923756	0.8234671305507132	0.9910296592986173	0.18576616683644565	0.42955871126923756	0.8096742867876136	0.9910296592986173	0.18578828883315326	0.6468253968253967	0.8918441413977352	0.9967651979921919	0.12064363499075582	0.6468253968253967	0.8834025992579205	0.9967651979921919	0.12017332124960778	0.18181818181818182	0.6133964264346182	0.7912087912087912	0.16924729620522386	0.18181818181818182	0.6052966816892883	0.7912087912087912	0.16568487342911653	gini	8.0	32.0																a
SMOTE__GradientBoostingClassifier	0.4692386603764313	0.8273633798080513	1.0	0.19423439336088535	0.4692386603764313	0.8095058651531103	1.0	0.19793381385346356	0.6944444444444444	0.9035399790936227	1.0	0.10970620825826356	0.6944444444444444	0.8930872410219736	1.0	0.11223258666609362	0.2608695652173913	0.6864626335130368	0.9557522123893806	0.2715257358044825	0.2608695652173913	0.6744666252991427	0.9557522123893806	0.265199587161995										0.05	256.0	7.0	1.0						j
SMOTE__ExtraTreesClassifier	0.40568611814741845	0.8214234826363043	0.9858904002882521	0.17703656804022092	0.40568611814741845	0.8084766638815669	0.9858904002882521	0.1768680227483913	0.6507936507936508	0.8975887507821768	0.9943112102621305	0.11015236486989537	0.6507936507936508	0.889912658354173	0.9943112102621305	0.10969436149297157	0.16666666666666666	0.66519580582155	0.9038461538461539	0.2274891534407818	0.16666666666666666	0.6512952650695906	0.9038461538461539	0.22487044685670513	entropy	8.0	64.0									9.0	0.5						f
ExtraTreesClassifier	0.4418571103329034	0.8234337694517287	0.9890246300296347	0.1877838819369836	0.4418571103329034	0.8076630680578349	0.9890246300296347	0.1896768598331073	0.6865079365079365	0.8996318591206948	0.9961197339246121	0.11084844971780843	0.6865079365079365	0.8906340514292401	0.9961197339246121	0.11163420601451503	0.16666666666666666	0.6312052105595248	0.7912087912087912	0.16408412277096004	0.16666666666666666	0.6242143621862254	0.7912087912087912	0.16011190024251823	gini	8.0	64.0																a
ExtraTreesClassifier	0.4055209664477399	0.8213090663638377	0.9893133994376268	0.18474227182967526	0.4055209664477399	0.807257700701417	0.9893133994376268	0.18509079444201232	0.6626984126984127	0.8963270678522479	0.9960959286112661	0.1120837671044386	0.6626984126984127	0.8869774272031897	0.9960959286112661	0.11314519528864972	0.18181818181818182	0.6232976619912768	0.7912087912087912	0.16344361898428555	0.18181818181818182	0.6168716385157094	0.7912087912087912	0.15919329741135435	entropy	8.0	32.0																a
SMOTE__ExtraTreesClassifier	0.46706620864515597	0.8138100980338968	0.9500740168725209	0.15853346696329665	0.46706620864515597	0.8067974135766552	0.9500740168725209	0.1548449757467723	0.7261904761904762	0.899972651318105	0.983370288248337	0.08974452597234556	0.7261904761904762	0.8956536171410622	0.983370288248337	0.08787087827297727	0.38095238095238093	0.6449760089642105	0.8029197080291971	0.13156408258646485	0.38095238095238093	0.6373678324997339	0.8029197080291971	0.12971214099125578	entropy	8.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4708752465998843	0.8178699223818993	0.9700005730042989	0.14964460602588886	0.4708752465998843	0.8065902762930165	0.9700005730042989	0.1498264570276528	0.7103174603174602	0.899723001585522	0.9855875831485587	0.09018580441925231	0.7103174603174602	0.8927762968867324	0.9855875831485587	0.09044254358709757	0.34782608695652173	0.6697112356402086	0.8666666666666667	0.18128339014008238	0.34782608695652173	0.6591417995541068	0.8666666666666667	0.1787974592819021	gini	8.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.3913653414582207	0.8230100283597306	0.9802934224233294	0.18033035118578195	0.3913653414582207	0.8061478439421366	0.9802934224233294	0.18409937459947204	0.6309523809523809	0.8999251549112723	0.9929990966576333	0.11111952938848427	0.6309523809523809	0.8906124527821015	0.9929990966576333	0.11221865014401557	0.15384615384615385	0.6584933173897901	0.8686868686868687	0.21064500544288445	0.15384615384615385	0.6450715258115277	0.8686868686868687	0.20867155243920385	entropy	8.0	64.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.43111111703789046	0.8164411548362706	0.9886935773942673	0.18119761429089667	0.43111111703789046	0.8060165673005085	0.9886935773942673	0.17860606875071317	0.6785714285714286	0.8981539563364093	0.9958980044345899	0.1072193742706638	0.6785714285714286	0.8904374920831032	0.9958980044345899	0.10699963290695015	0.25	0.6838135756364585	0.9038461538461539	0.2121341262821304	0.25	0.6685831941834343	0.9038461538461539	0.21166501168971819	entropy	8.0	32.0											borderline-2	0.5				k
