estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.857127083442873	0.9411764705882353	0.6956521739130435	f
BorderlineSMOTE__ExtraTreesClassifier	0.8567682317682319	0.946524064171123	0.6666666666666666	k
ExtraTreesClassifier	0.8392477405635301	0.9331550802139037	0.5333333333333333	a
ClusterCentroids__ExtraTreesClassifier	0.836061161061161	0.9385026737967915	0.72	p
SMOTE__GradientBoostingClassifier	0.8038366861896273	0.9251336898395721	0.6923076923076923	j
ClusterCentroids__GradientBoostingClassifier	0.79545432286074	0.9278074866310161	0.7857142857142857	t
BorderlineSMOTE__GradientBoostingClassifier	0.7754851143009038	0.9171122994652406	0.7096774193548387	o
SMOTE__DecisionTreeClassifier	0.7695441813088872	0.9291443850267379	0.625	h
GradientBoostingClassifier	0.7606499780412824	0.8997326203208555	0.625	e
RandomForestClassifier	0.76002886002886	0.8983957219251336	0.42857142857142855	b
AdaBoostClassifier	0.7567736185383245	0.9077540106951871	0.5882352941176471	d
SMOTE__RandomForestClassifier	0.7554995443153338	0.9037433155080213	0.6896551724137931	g
ClusterCentroids__AdaBoostClassifier	0.7344919786096258	0.9224598930481285	0.7142857142857143	s
SMOTE__AdaBoostClassifier	0.728628389154705	0.874331550802139	0.6666666666666666	i
ClusterCentroids__RandomForestClassifier	0.7236563495921785	0.8823529411764706	0.47058823529411764	q
BorderlineSMOTE__DecisionTreeClassifier	0.7136363636363636	0.9157754010695188	0.5333333333333333	m
DecisionTreeClassifier	0.7136363636363636	0.9157754010695188	0.5333333333333333	c
BorderlineSMOTE__AdaBoostClassifier	0.7055711917941021	0.875668449197861	0.5925925925925926	n
BorderlineSMOTE__RandomForestClassifier	0.6886690329872149	0.8796791443850267	0.5	l
ClusterCentroids__DecisionTreeClassifier	0.6787878787878787	0.9131016042780749	0.7096774193548387	r
NearMiss__AdaBoostClassifier	0.665340909090909	0.7272727272727273	0.34285714285714286	x
NearMiss__RandomForestClassifier	0.6467197900665642	0.679144385026738	0.34285714285714286	v
NearMiss__GradientBoostingClassifier	0.602020202020202	0.5868983957219251	0.3157894736842105	y
NearMiss__ExtraTreesClassifier	0.5883124083965928	0.6737967914438503	0.375	u
NearMiss__DecisionTreeClassifier	0.5191919191919192	0.5695187165775402	0.2962962962962963	w
