estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.2395387623648493	0.6837606837606838	0.0	a
SMOTE__ExtraTreesClassifier	0.2386188902207209	0.6923076923076923	0.0	f
BorderlineSMOTE__ExtraTreesClassifier	0.223500417710944	0.6837606837606837	0.0	k
NearMiss__RandomForestClassifier	0.19400522317188984	0.6132478632478633	0.22727272727272727	v
ClusterCentroids__ExtraTreesClassifier	0.19104475837548932	0.6452991452991452	0.19047619047619047	p
NearMiss__ExtraTreesClassifier	0.18302361595044522	0.5128205128205128	0.17777777777777778	u
RandomForestClassifier	0.18076599326599324	0.6004273504273504	0.0	b
ClusterCentroids__AdaBoostClassifier	0.18049639148037316	0.5811965811965812	0.2962962962962963	s
AdaBoostClassifier	0.17480359147025815	0.6047008547008547	0.0	d
GradientBoostingClassifier	0.17203771460737405	0.6004273504273504	0.0	e
BorderlineSMOTE__DecisionTreeClassifier	0.17142857142857143	0.6153846153846153	0.2962962962962963	m
DecisionTreeClassifier	0.16565656565656567	0.6025641025641025	0.0	c
BorderlineSMOTE__GradientBoostingClassifier	0.16037663603453076	0.532051282051282	0.18181818181818182	o
BorderlineSMOTE__RandomForestClassifier	0.15969935335755409	0.5235042735042734	0.19047619047619047	l
ClusterCentroids__GradientBoostingClassifier	0.15948542789975015	0.5555555555555556	0.24	t
NearMiss__AdaBoostClassifier	0.15874125874125872	0.5235042735042735	0.2222222222222222	x
SMOTE__RandomForestClassifier	0.15568019943019942	0.5021367521367521	0.21052631578947367	g
ClusterCentroids__RandomForestClassifier	0.1525493909685086	0.5299145299145299	0.25	q
NearMiss__DecisionTreeClassifier	0.15230862133036044	0.5512820512820513	0.27586206896551724	w
SMOTE__GradientBoostingClassifier	0.1511845853951117	0.5106837606837606	0.2	j
BorderlineSMOTE__AdaBoostClassifier	0.15064734027582324	0.5491452991452991	0.2857142857142857	n
SMOTE__AdaBoostClassifier	0.14914529914529914	0.5192307692307693	0.19047619047619047	i
ClusterCentroids__DecisionTreeClassifier	0.13214285714285715	0.5042735042735043	0.18181818181818182	r
NearMiss__GradientBoostingClassifier	0.13186771276016127	0.438034188034188	0.25	y
SMOTE__DecisionTreeClassifier	0.13055555555555556	0.4358974358974359	0.18181818181818182	h
