estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.15690476190476188	0.664692698915107	1.0	0.37228642523697747	0.15690476190476188	0.660895967673918	1.0	0.359005265779318	0.534375	0.8536057692307693	1.0	0.16724240271173127	0.534375	0.8543850806451614	1.0	0.16118330510530487	0.125	0.6792986425339366	1.0	0.36319548055642237	0.125	0.657563025210084	1.0	0.35865084366450417	gini	16.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.13361744097038214	0.6557141256213181	1.0	0.38484504922052043	0.13361744097038214	0.6595076544634929	1.0	0.3710981186713667	0.453125	0.8374928082388815	1.0	0.19908899787164033	0.453125	0.8382709717056895	1.0	0.1918674739689757	0.0	0.6229008349751385	1.0	0.40344043739908686	0.0	0.6022174420007238	1.0	0.3958530142482511				gini	32.0	32.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.1355068805068805	0.6563940822991826	1.0	0.38093104067857153	0.1355068805068805	0.6546628523310337	1.0	0.3671274042572035	0.46875	0.8435096153846153	1.0	0.191171825787306	0.46875	0.8433971774193548	1.0	0.18421822687294287	0.0	0.6713675213675214	1.0	0.3713495712322154	0.0	0.6472222222222223	1.0	0.3682789827984701	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.13748998998998999	0.6754485993061115	1.0	0.3730482276807845	0.13748998998998999	0.6544556721447906	1.0	0.36736053588993495	0.459375	0.8454927884615385	1.0	0.18860356176035176	0.459375	0.8427041330645162	1.0	0.18202085567653054	0.0	0.6025641025641026	1.0	0.44191919021149795	0.0	0.5863095238095238	1.0	0.42985794006794364	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.14920803334596439	0.6465729410157373	1.0	0.38493782886545386	0.14920803334596439	0.6515201118955655	1.0	0.3713639989609185	0.49374999999999997	0.8490384615384615	1.0	0.1764689150185535	0.49374999999999997	0.8496831797235023	1.0	0.1700655890241151	0.0	0.6468864468864468	1.0	0.39316633674904333	0.0	0.6244897959183673	1.0	0.3873748649526576	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.12023232023232022	0.6738386440309517	1.0	0.36536583418126567	0.12023232023232022	0.6459794211579926	1.0	0.36612403369273505	0.36875	0.8402043269230769	1.0	0.1986882821049621	0.36875	0.8347980270737326	1.0	0.19245054002870793	0.0	0.6163426317272471	1.0	0.42401927788315213	0.0	0.6008895866038724	1.0	0.412376518839937	gini	32.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.1553846153846154	0.6506078393793191	1.0	0.38488990229827513	0.1553846153846154	0.6457429937093677	1.0	0.3713037285067991	0.55	0.8522235576923076	1.0	0.1694640359252617	0.55	0.8501062067972349	1.0	0.1634779825614273	0.0	0.6572649572649573	1.0	0.38117118845324544	0.0	0.638888888888889	1.0	0.3732336412624372	entropy	32.0	32.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.1499656235182551	0.6666587431997626	1.0	0.3696327625079738	0.1499656235182551	0.6449426224870145	1.0	0.3646914831288544	0.525	0.8626057072351248	1.0	0.16450039908037192	0.525	0.858594700497132	1.0	0.15917488242458486	0.0	0.632969573862334	0.9824561403508771	0.3607002713667152	0.0	0.6145431757293102	0.9824561403508771	0.3538720275039719				gini	16.0	32.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.168580571521748	0.6772877086316302	0.9987684729064039	0.3718923944202251	0.168580571521748	0.6446526455434299	0.9987684729064039	0.3771879036978023	0.55625	0.8713092769811792	0.9999065071054599	0.15929153450186273	0.55625	0.8576904115746894	0.9999065071054599	0.16115996591988763	0.0	0.614708821758767	0.9818181818181818	0.3625365773982568	0.0	0.5960111328096113	0.9818181818181818	0.35579426835125977				gini	16.0	16.0						9.0	0.8						g
BorderlineSMOTE__ExtraTreesClassifier	0.11660772084301496	0.6628126921109361	1.0	0.3759784000068285	0.11660772084301496	0.644228432190247	1.0	0.3684460653483552	0.371875	0.8355168269230769	1.0	0.20393712819375767	0.371875	0.8343623991935483	1.0	0.19656280918078345	0.0	0.6502262443438914	1.0	0.38967893572765966	0.0	0.6305672268907563	1.0	0.38213540573078714	gini	32.0	64.0											borderline-1	1.0				k
