estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.9173000548420602	0.981736499348851	0.9999341186391546	0.024272137561273385	0.9173000548420602	0.9808062585884876	0.9999341186391546	0.02362847845301131	0.9790786424969333	0.9959446072880758	0.999990455975323	0.005851137797640479	0.9790786424969333	0.9957410948685966	0.999990455975323	0.005685844109586505	0.7872340425531915	0.9318490525998209	0.998165137614679	0.073983890723782	0.7872340425531915	0.9271440760886407	0.998165137614679	0.07328316287273655										0.1	256.0	7.0	0.5						j
SMOTE__ExtraTreesClassifier	0.9208221065019834	0.9808751557672544	1.0	0.02441186349205289	0.9208221065019834	0.9800603267890923	1.0	0.023706608857017836	0.9836786152378356	0.9959611770790562	1.0	0.005121407241808657	0.9836786152378356	0.9957369490901092	1.0	0.005000894123917136	0.7663551401869159	0.9046938648811065	0.9981785063752276	0.0951973315853352	0.7663551401869159	0.8985762758930003	0.9981785063752276	0.0943489897468716	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.919367671095936	0.9803077378940132	1.0	0.0247960089082443	0.919367671095936	0.979794823020684	1.0	0.02396549247587319	0.9831675071555132	0.9957466707997104	1.0	0.005296390063613495	0.9831675071555132	0.9956158927397365	1.0	0.0051254647744229265	0.7956989247311828	0.935835991498345	1.0	0.07299875547054005	0.7956989247311828	0.9350427908767273	1.0	0.07040147438511732	gini	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9167002329604631	0.9801580861769454	1.0	0.02522359381851215	0.9167002329604631	0.9796980763199438	1.0	0.02436258659304518	0.9816682567807006	0.9956021021903175	1.0	0.005622602773243954	0.9816682567807006	0.9954767674563437	1.0	0.005436888593424354	0.8043478260869565	0.9413427752383863	1.0	0.06693590481072785	0.8043478260869565	0.9380921008165969	1.0	0.06555726641132675	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.917142591469034	0.980057583248289	1.0	0.025653772746742617	0.917142591469034	0.9793898916341685	1.0	0.02483753859800701	0.9826904729453455	0.9956613230982339	1.0	0.005599871570356462	0.9826904729453455	0.9955219922929243	1.0	0.005419504986622868	0.7474747474747475	0.9017669525584123	1.0	0.10097393899023219	0.7474747474747475	0.8961785567874333	1.0	0.0993652939788278	entropy	16.0	32.0									9.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.9230469833498904	0.9796370086980476	0.9984390929774364	0.02304577841065861	0.9230469833498904	0.97920575508552	0.9984390929774364	0.0222618363936472	0.9787379037753849	0.9954938685133042	0.9997537641633327	0.005878579047770929	0.9787379037753849	0.995425094788683	0.9997537641633327	0.005670165147869982	0.7339449541284404	0.8600588656867388	0.9539007092198581	0.07378971560478513	0.7339449541284404	0.8560359694060439	0.9539007092198581	0.07256987769127257										0.1	256.0			borderline-1	0.5				o
SMOTE__RandomForestClassifier	0.9074430164165107	0.9802178072053308	1.0	0.02671035207081468	0.9074430164165107	0.9792051898759265	1.0	0.025996400138792244	0.9714801690064059	0.9950748047039982	1.0	0.007731592985343814	0.9714801690064059	0.9948382024772995	1.0	0.007499030236698088	0.76	0.9101432803541283	1.0	0.09613045148820032	0.76	0.9069887161462119	1.0	0.09332927892125042				entropy	16.0	64.0						9.0	0.8						g
SMOTE__GradientBoostingClassifier	0.9062175597031055	0.9797682527830889	0.9993871067732452	0.026250500411607303	0.9062175597031055	0.97920001107527	0.9993871067732452	0.025378452033150988	0.9748534823497341	0.995397991594184	0.9999061259521511	0.006772612228131056	0.9748534823497341	0.9953092097030958	0.9999061259521511	0.006534098243095315	0.7474747474747475	0.8876813177585436	0.9854014598540146	0.08777658480581058	0.7474747474747475	0.879413353958748	0.9854014598540146	0.08968311433043125										0.1	256.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.9152631570527259	0.9800571414999404	0.9999474872656618	0.02533158772151442	0.9152631570527259	0.9791751954812469	0.9999474872656618	0.024616379872449044	0.9813956658034618	0.9957497881078063	0.9999923647802584	0.00549442023684058	0.9813956658034618	0.9955357763278492	0.9999923647802584	0.005350489218245393	0.7956989247311828	0.9252334362677828	0.9963369963369964	0.0756005434154795	0.7956989247311828	0.922303228414069	0.9963369963369964	0.07361260646563936										0.1	256.0	9.0	0.5						j
SMOTE__GradientBoostingClassifier	0.9222705305917129	0.9801209276144823	0.9999867285998674	0.025002873054317046	0.9222705305917129	0.9791390252355479	0.9999867285998674	0.02435208947898311	0.9778179092272046	0.9953776770051667	0.9999980911950646	0.006424085842171156	0.9778179092272046	0.9951536220653664	0.9999980911950646	0.006242892747067838	0.8163265306122449	0.9330763811270711	0.9963235294117647	0.07015096832768385	0.8163265306122449	0.9270341287954837	0.9963235294117647	0.07102296542792756										0.1	256.0	3.0	0.5						j
SMOTE__ExtraTreesClassifier	0.9256809869218724	0.9797476769281972	1.0	0.024570459372884882	0.9256809869218724	0.9791288487625681	1.0	0.02378158613848481	0.9849393485075644	0.9957273420423868	1.0	0.0051650998738928915	0.9849393485075644	0.9955686465884822	1.0	0.005009996223017735	0.7692307692307693	0.9008104859961418	0.9981718464351006	0.09887882631726905	0.7692307692307693	0.8938767596933467	0.9981718464351006	0.09850715123456989	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9190510893331636	0.9798747667231011	1.0	0.025228777913802777	0.9190510893331636	0.979119218164258	1.0	0.024463210592672084	0.9818727000136296	0.995634738596748	1.0	0.005572255901782526	0.9818727000136296	0.9954631256617056	1.0	0.00540509381284124	0.7378640776699029	0.9053657648346609	0.9981785063752276	0.09954470796047568	0.7378640776699029	0.8978396387750422	0.9981785063752276	0.09968804336129654	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9245662141459161	0.9798822958932116	1.0	0.024274537443945494	0.9245662141459161	0.9790713927611355	1.0	0.02357354421112916	0.9833719503884422	0.9956766447558846	1.0	0.00526206019672368	0.9833719503884422	0.9954825065107916	1.0	0.005118733977648629	0.7676767676767676	0.9116398932656163	1.0	0.09387934579985253	0.7676767676767676	0.909022758032358	1.0	0.09095520899416655	entropy	16.0	32.0									9.0	0.8						f
