estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__RandomForestClassifier	0.9766819591516107	0.995150471356055	0.9203539823008849	q
SMOTE__ExtraTreesClassifier	0.9761829788245904	0.9949918419144307	0.912621359223301	f
BorderlineSMOTE__GradientBoostingClassifier	0.9751380743324171	0.994538614938361	0.7605633802816901	o
BorderlineSMOTE__RandomForestClassifier	0.9746183444052108	0.9945159535895578	0.7397260273972602	l
SMOTE__RandomForestClassifier	0.9745796911405828	0.9943346627991299	0.8217054263565892	g
ClusterCentroids__GradientBoostingClassifier	0.9733369058898586	0.9944253081943438	0.8346456692913385	t
RandomForestClassifier	0.97326199850883	0.9937454677302393	0.9433962264150944	b
NearMiss__AdaBoostClassifier	0.9721624522778856	0.994719905728789	0.9444444444444444	x
ClusterCentroids__AdaBoostClassifier	0.9717446729272982	0.9949238578680202	0.8793103448275862	s
GradientBoostingClassifier	0.9712881064266674	0.9940400652646846	0.9444444444444444	e
BorderlineSMOTE__AdaBoostClassifier	0.9712421761319644	0.994017403915881	0.7941176470588235	n
NearMiss__GradientBoostingClassifier	0.9708435723729292	0.9935641769398115	0.9107142857142857	y
SMOTE__GradientBoostingClassifier	0.9706554443263351	0.993450870195794	0.859504132231405	j
AdaBoostClassifier	0.9702349721974055	0.9947425670775925	0.9433962264150944	d
ExtraTreesClassifier	0.9698681877715308	0.9931562726613486	0.912621359223301	a
SMOTE__AdaBoostClassifier	0.9692714245426625	0.9933602248005802	0.8125	i
ClusterCentroids__ExtraTreesClassifier	0.9681014249725433	0.9929523205221173	0.782608695652174	p
BorderlineSMOTE__ExtraTreesClassifier	0.9661803067077585	0.9932469180565626	0.7883211678832117	k
ClusterCentroids__DecisionTreeClassifier	0.9637832405689548	0.9948785351704134	0.9259259259259259	r
BorderlineSMOTE__DecisionTreeClassifier	0.9620794667504683	0.9867657722987673	0.7236842105263158	m
DecisionTreeClassifier	0.9612658766867832	0.9869697244379985	0.9532710280373832	c
NearMiss__DecisionTreeClassifier	0.9496886446886447	0.9935868382886149	0.9444444444444444	w
SMOTE__DecisionTreeClassifier	0.9386072004559399	0.9777918781725888	0.8120300751879699	h
NearMiss__RandomForestClassifier	0.9358612226972179	0.9676849166062363	0.7132867132867133	v
NearMiss__ExtraTreesClassifier	0.8587636117460928	0.9586883611312546	0.7022900763358778	u
