estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.7856701940035274	0.9419964966552589	1.0000000000000002	0.06335891407936835	0.7856701940035274	0.9410155173653204	1.0000000000000002	0.06115654282247707	0.9588477366255144	0.9846547210459792	1.0	0.01423767777226143	0.9588477366255144	0.9842810887078919	1.0	0.013785749611950397	0.8181818181818182	0.9000141324380014	0.9473684210526315	0.032237024849531185	0.8181818181818182	0.9033965816247608	0.9473684210526315	0.03337256165530979	gini	8.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.7863235529902197	0.939814456764165	0.9888888888888889	0.05871149742781946	0.7863235529902197	0.9403120887891988	0.9888888888888889	0.0566042585108632	0.9465020576131687	0.9830867787328625	0.9958847736625516	0.015794362038166324	0.9465020576131687	0.9831190870126728	0.9958847736625516	0.015220273872710901	0.8181818181818182	0.8961193595185007	0.9473684210526315	0.03618067838443619	0.8181818181818182	0.8997800067709386	0.9473684210526315	0.03727925593265	entropy	8.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7856701940035273	0.9406249944343923	1.0000000000000002	0.0670238765049493	0.7856701940035273	0.9381546780014999	1.0000000000000002	0.06519709053514341	0.962962962962963	0.9849293191055873	1.0	0.014889580133316914	0.962962962962963	0.9842421278819959	1.0	0.014560320195312098	0.8181818181818182	0.8971099328124903	0.9473684210526315	0.0310593296966217	0.8181818181818182	0.9006998248296433	0.9473684210526315	0.032608454852452166	gini	8.0	32.0									3.0	0.8						f
NearMiss__ExtraTreesClassifier	0.7918791085457753	0.9415799181113621	1.0	0.07484838186692401	0.7918791085457753	0.9370572658602734	1.0	0.07394609101095106	0.9423868312757202	0.9836723303934887	1.0	0.020083544185908995	0.9423868312757202	0.9827809793395151	1.0	0.019618020017200727	0.8421052631578947	0.9321924105501721	0.9649122807017544	0.0392861119222356	0.8421052631578947	0.9332764113003478	0.9649122807017544	0.0380582656289433	entropy	8.0	16.0														7.0	1.0	u
SMOTE__ExtraTreesClassifier	0.8009700176366843	0.9368746104103985	0.9965470620127996	0.06840805869401477	0.8009700176366843	0.9362594801379501	0.9965470620127996	0.06595695487078135	0.9423868312757202	0.9816947886448444	0.9988708220415538	0.019489399832752444	0.9423868312757202	0.9815325800496952	0.9988708220415538	0.01878955996650706	0.8571428571428571	0.8962275940285976	0.9473684210526315	0.02685315919854198	0.8571428571428571	0.8998805102446	0.9473684210526315	0.029035408308053557	gini	8.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8151595318261985	0.9354686339301724	1.0	0.0757771948893069	0.8151595318261985	0.9313825019777401	1.0	0.0744921571985675	0.9465020576131687	0.982111201555646	1.0	0.021224382064489348	0.9465020576131687	0.9813313597043756	1.0	0.020644700159081174	0.7619047619047619	0.9340284182389446	1.0	0.08222487498933835	0.7619047619047619	0.930804166142512	1.0	0.0800821572596212	entropy	16.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6807679974346641	0.9314666988771096	1.0	0.08502017658951783	0.6807679974346641	0.9312378479998962	1.0	0.08193164720442915	0.9300411522633745	0.9820583313097486	1.0	0.019917177969024303	0.9300411522633745	0.9818701553813921	1.0	0.019204661580701048	0.8571428571428571	0.9039960629079165	0.9473684210526315	0.02181013069856292	0.8571428571428571	0.9070940884896819	0.9473684210526315	0.02380074457134959	gini	8.0	16.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.8169555444555444	0.942023648345356	1.0000000000000002	0.05919772807574849	0.7856701940035273	0.9308555444637968	1.0000000000000002	0.06982480841648595	0.951851851851852	0.98486035382514	1.0	0.014584835198899086	0.951851851851852	0.9832962544778417	1.0	0.015143533421760036	0.8181818181818182	0.9146209905995607	0.9473684210526315	0.03235780999127503	0.8181818181818182	0.9169600927747801	0.9473684210526315	0.032301212816772576	entropy	8.0	16.0											borderline-1	1.0				k
SMOTE__GradientBoostingClassifier	0.7559002725669394	0.9316082279543819	1.0	0.08426830850767615	0.7559002725669394	0.9297819662700616	1.0	0.08146950955519393	0.9481481481481481	0.9832021887577442	1.0	0.019882276272942746	0.9481481481481481	0.9826383639875703	1.0	0.0192665908670259	0.8421052631578947	0.9404347836912994	1.0	0.049594685055071364	0.8235294117647058	0.932084399982257	1.0	0.056483807721652235										0.1	64.0	9.0	1.0						j
NearMiss__ExtraTreesClassifier	0.754842071508738	0.9333435900810735	0.9996753246753247	0.08570549788589275	0.754842071508738	0.9294092469750054	0.9996753246753247	0.08379729322059376	0.9382716049382716	0.9803494806454225	0.999888455103179	0.02368194700284295	0.9382716049382716	0.9796954760020251	0.999888455103179	0.02294200046916995	0.8181818181818182	0.915639580729887	0.9649122807017544	0.05024843508090208	0.8181818181818182	0.9179059264672259	0.9649122807017544	0.049105265029937235	gini	8.0	16.0														3.0	1.0	u
SMOTE__ExtraTreesClassifier	0.799551066217733	0.932799380576021	0.9940167608949321	0.07238376039333431	0.799551066217733	0.9289039095774566	0.9940167608949321	0.07115079979249035	0.9506172839506173	0.9825927482527146	0.9980044345898004	0.01798528610888656	0.9506172839506173	0.9817785102087964	0.9980044345898004	0.017577948294087112	0.8181818181818182	0.8977022366834828	0.9473684210526315	0.031490072493843564	0.8181818181818182	0.9012498212812792	0.9473684210526315	0.03293028950110128	gini	8.0	64.0									7.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.7230960397627064	0.9379050986477376	0.9939042169566361	0.06869976144377146	0.7230960397627064	0.9283539282101883	0.9939042169566361	0.07462212799734973	0.9403292181069958	0.9831498391757006	0.9983626919602528	0.017481128419845737	0.9403292181069958	0.9817079194462195	0.9983626919602528	0.017629257696360194	0.8181818181818182	0.8990160909944069	0.9473684210526315	0.03746457635188204	0.8181818181818182	0.8982927194154414	0.9473684210526315	0.03619585882809408	entropy	16.0	64.0													0.8			p
BorderlineSMOTE__ExtraTreesClassifier	0.7548420715087383	0.9289726010796459	1.0	0.08649638003816267	0.7548420715087383	0.9273345984578067	1.0	0.08355897166817794	0.9382716049382716	0.9816430496630673	1.0	0.022188866354804094	0.9382716049382716	0.9811905919710845	1.0	0.021443870154295337	0.8571428571428571	0.9189748329647537	0.9482758620689655	0.029403181762019216	0.8571428571428571	0.9210029463996021	0.9482758620689655	0.02926202158031308	gini	8.0	64.0											borderline-2	0.8				k
NearMiss__ExtraTreesClassifier	0.7856701940035274	0.9289505920563722	1.0	0.08540769695960161	0.7856701940035274	0.927314161507624	1.0	0.08251214187642772	0.9465020576131689	0.9826990139682378	1.0	0.02054137208420346	0.9465020576131689	0.9821711302544571	1.0	0.01988545756056426	0.8695652173913043	0.9278726203180981	0.9565217391304348	0.028160429264509502	0.8695652173913043	0.929265177513422	0.9565217391304348	0.027596666881278986	gini	8.0	32.0														7.0	1.0	u
BorderlineSMOTE__ExtraTreesClassifier	0.7353646353646354	0.9289081946793392	0.9923289860149023	0.08331299288250602	0.7353646353646354	0.9272747925146648	0.9923289860149023	0.08049813159254557	0.9333333333333333	0.9815011288505395	0.9974344673731177	0.020879488385627816	0.9333333333333333	0.9810588083594516	0.9974344673731177	0.020183085719158448	0.8181818181818182	0.9131833319355773	0.9473684210526315	0.03689022123374727	0.8181818181818182	0.915625124015367	0.9473684210526315	0.03662229700689835	entropy	8.0	32.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.7159531826198493	0.9265492596526747	1.0	0.086852984071035	0.7159531826198493	0.9266716544343493	1.0	0.08369479305974721	0.9382716049382716	0.9822281438214071	1.0	0.01920078803046958	0.9382716049382716	0.9820278384279321	1.0	0.018516432166558263	0.8181818181818182	0.8953638345608709	0.9473684210526315	0.03300933259623678	0.8181818181818182	0.8990784478817109	0.9473684210526315	0.03451325685907691	entropy	8.0	64.0									9.0	1.0						f
