estimator	AUPRC	AUROC	f1	Caractere
NearMiss__RandomForestClassifier	0.3377607808857809	0.6875	0.3870967741935484	v
NearMiss__GradientBoostingClassifier	0.26609848484848486	0.6199324324324323	0.35714285714285715	y
NearMiss__AdaBoostClassifier	0.2285168971894978	0.5912162162162162	0.3333333333333333	x
NearMiss__ExtraTreesClassifier	0.16976233145587985	0.4391891891891892	0.3111111111111111	u
SMOTE__DecisionTreeClassifier	0.16236876150669252	0.44425675675675674	0.21621621621621623	h
NearMiss__DecisionTreeClassifier	0.15472439992257064	0.4138513513513513	0.1875	w
DecisionTreeClassifier	0.15420054200542005	0.40202702702702703	0.0	c
AdaBoostClassifier	0.15420054200542005	0.3918918918918919	0.0	d
GradientBoostingClassifier	0.15420054200542005	0.40202702702702703	0.0	e
ClusterCentroids__DecisionTreeClassifier	0.15420054200542005	0.35135135135135137	0.24489795918367346	r
SMOTE__AdaBoostClassifier	0.15202284165698798	0.35304054054054046	0.0	i
BorderlineSMOTE__GradientBoostingClassifier	0.14812478433402346	0.3192567567567568	0.0	o
BorderlineSMOTE__DecisionTreeClassifier	0.14091880341880345	0.21959459459459463	0.0	m
ClusterCentroids__ExtraTreesClassifier	0.1367938037710666	0.29898648648648646	0.13333333333333333	p
SMOTE__ExtraTreesClassifier	0.13594877780924292	0.29054054054054046	0.0	f
ClusterCentroids__AdaBoostClassifier	0.13586665647220736	0.22297297297297297	0.10810810810810811	s
ClusterCentroids__GradientBoostingClassifier	0.13346471471471472	0.28378378378378377	0.0	t
SMOTE__GradientBoostingClassifier	0.12954935179199883	0.23648648648648646	0.0	j
BorderlineSMOTE__ExtraTreesClassifier	0.12790281613811025	0.18243243243243243	0.09090909090909091	k
RandomForestClassifier	0.1272795814495264	0.24155405405405403	0.0	b
ClusterCentroids__RandomForestClassifier	0.127142954343493	0.2331081081081081	0.08695652173913043	q
ExtraTreesClassifier	0.12712553913871774	0.23817567567567566	0.0	a
SMOTE__RandomForestClassifier	0.12611259440131906	0.23141891891891891	0.0	g
BorderlineSMOTE__RandomForestClassifier	0.12405266747939162	0.1976351351351351	0.0	l
BorderlineSMOTE__AdaBoostClassifier	0.12287575777025905	0.19087837837837834	0.0	n
