estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.11520515613652868	0.6255880065844568	1.0	0.40881835172310194	0.11520515613652868	0.6001863167838609	1.0	0.40445346941563337	0.15555555555555553	0.6986834849738076	1.0	0.34687546367040634	0.15555555555555553	0.6866743471582181	1.0	0.3370503951330368	0.0	0.5866362739427755	1.0	0.45046536581296953	0.0	0.5685432067563868	1.0	0.4389538657795695	gini	16.0	32.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.11264896206906938	0.6246909370383217	1.0	0.4101115479726111	0.11264896206906938	0.5956313803110946	1.0	0.4088468617879245	0.14444444444444443	0.7019023986765921	1.0	0.34542144571626543	0.14444444444444443	0.6815284178187403	1.0	0.34086609358269643	0.0	0.6008136282735825	1.0	0.44583223127037275	0.0	0.5658348770476916	1.0	0.4477437319100618	gini	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.1106672934629924	0.628488332625288	1.0	0.4042864722770402	0.1106672934629924	0.592809318079348	1.0	0.41027018362757095	0.15053763440860216	0.6856837606837607	1.0	0.34584450858343224	0.14999999999999997	0.647420634920635	1.0	0.36069077277210093	0.0	0.5761212987219179	1.0	0.462528794366655	0.0	0.534969777384638	1.0	0.46975183387168395	gini	32.0	32.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.13506079609020785	0.6259096972181146	1.0	0.4056186812295808	0.13506079609020785	0.5916185283692018	1.0	0.4099525778165431	0.2876344086021505	0.7104080507306314	1.0	0.31593464473784405	0.24444444444444444	0.6771249359959037	1.0	0.3272400231924746	0.0	0.5942754946254744	1.0	0.4409702025737303	0.0	0.5518272450093691	1.0	0.4516516327585639	entropy	32.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.12091490317296769	0.623636168225543	1.0	0.4133173666570914	0.12091490317296769	0.5893778884793522	1.0	0.41699664298213707	0.13172043010752688	0.6766197959746347	1.0	0.3586343711606646	0.13172043010752688	0.6515040962621608	1.0	0.3572561368086381	0.0	0.5621301775147929	1.0	0.4793264651142872	0.0	0.521978021978022	1.0	0.48404691185136317	entropy	32.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.11631836573013044	0.6209633945462522	1.0	0.41446040391126393	0.11631836573013044	0.5884815043084436	1.0	0.4162013476102621	0.18548387096774197	0.6862007168458781	1.0	0.3536066135215423	0.18548387096774197	0.6681387608806963	1.0	0.34691126044594295	0.0	0.5999444999444999	1.0	0.4387374037548502	0.0	0.5654946827215734	1.0	0.4406466340921388	entropy	32.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1115822888473328	0.6201068974306588	1.0	0.4146038280640637	0.1115822888473328	0.5868665032792079	1.0	0.41711153676191925	0.14784946236559138	0.6822442790184725	1.0	0.36289667652317814	0.14784946236559138	0.654147465437788	1.0	0.3640740114795102	0.0	0.5825641025641025	1.0	0.46049797246350394	0.0	0.5559899749373434	1.0	0.45397329291485644	gini	16.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.11116120692130213	0.6159628627790418	1.0	0.4172872065174016	0.11116120692130213	0.5865867275588937	1.0	0.4158236403063062	0.15591397849462368	0.6890648611431266	1.0	0.34355627381659115	0.15591397849462368	0.6709967361408398	1.0	0.33740787867669586	0.08	0.5863898015818018	1.0	0.4277683896919597	0.08	0.558110257931401	1.0	0.4246314931012129				entropy	16.0	64.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.12187885907050995	0.6190213039396806	1.0	0.4128205523866101	0.12187885907050995	0.5863567836969569	1.0	0.4148716850507003	0.21505376344086022	0.6860904328646265	1.0	0.3454692404854429	0.21505376344086022	0.6624807987711214	1.0	0.34361382468342144	0.0	0.5913264714169691	1.0	0.44601544227048434	0.0	0.5662317234586142	1.0	0.43921203079537435	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.11474227474227475	0.6028872703303296	1.0	0.42925543753025475	0.11474227474227475	0.5862257718336465	1.0	0.41798045112292903	0.13978494623655915	0.6753791011855527	1.0	0.3573228554137509	0.13978494623655915	0.661463133640553	1.0	0.3479614259006436	0.0	0.5799533799533799	1.0	0.45906769612364196	0.0	0.5653138528138528	1.0	0.4455066467759439	entropy	32.0	64.0									9.0	0.8						f
