estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.9583333333333333	0.9914529914529914	0.9090909090909091	p
BorderlineSMOTE__ExtraTreesClassifier	0.9484126984126984	0.9914529914529915	0.7272727272727273	k
ExtraTreesClassifier	0.9444444444444444	0.9871794871794872	0.8	a
SMOTE__ExtraTreesClassifier	0.8999999999999999	0.9615384615384616	0.9090909090909091	f
NearMiss__ExtraTreesClassifier	0.8958333333333334	0.9572649572649573	0.9090909090909091	u
RandomForestClassifier	0.8787878787878789	0.935897435897436	0.9090909090909091	b
GradientBoostingClassifier	0.8690476190476191	0.9487179487179487	0.9090909090909091	e
SMOTE__RandomForestClassifier	0.8645833333333334	0.9273504273504274	0.9090909090909091	g
ClusterCentroids__AdaBoostClassifier	0.861904761904762	0.9017094017094017	0.7692307692307693	s
ClusterCentroids__RandomForestClassifier	0.8596491228070176	0.8846153846153846	0.9090909090909091	q
NearMiss__AdaBoostClassifier	0.8583333333333334	0.8867521367521368	0.9090909090909091	x
NearMiss__GradientBoostingClassifier	0.8577235772357723	0.8931623931623932	0.9090909090909091	y
BorderlineSMOTE__GradientBoostingClassifier	0.856060606060606	0.9166666666666667	0.8333333333333334	o
NearMiss__RandomForestClassifier	0.856060606060606	0.8461538461538463	0.9090909090909091	v
BorderlineSMOTE__RandomForestClassifier	0.8555555555555556	0.905982905982906	0.9090909090909091	l
BorderlineSMOTE__AdaBoostClassifier	0.8555555555555556	0.8760683760683761	0.9090909090909091	n
SMOTE__GradientBoostingClassifier	0.8555555555555556	0.9081196581196582	0.9090909090909091	j
SMOTE__AdaBoostClassifier	0.8555555555555556	0.8568376068376069	0.8333333333333334	i
ClusterCentroids__DecisionTreeClassifier	0.8555555555555556	0.9123931623931624	0.7692307692307693	r
SMOTE__DecisionTreeClassifier	0.8555555555555556	0.9145299145299146	0.8333333333333334	h
ClusterCentroids__GradientBoostingClassifier	0.8555555555555556	0.9123931623931624	0.9090909090909091	t
AdaBoostClassifier	0.8555555555555556	0.876068376068376	0.9090909090909091	d
NearMiss__DecisionTreeClassifier	0.8555555555555556	0.9123931623931624	0.9090909090909091	w
DecisionTreeClassifier	0.8555555555555556	0.9123931623931624	0.9090909090909091	c
BorderlineSMOTE__DecisionTreeClassifier	0.7166666666666668	0.9017094017094017	0.7692307692307693	m
