estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.9102564102564102	0.9902360548151309	1.0	0.024705637001431732	0.9102564102564102	0.9909334794711929	1.0	0.02393938104114734	0.9623655913978494	0.9965623244560626	1.0	0.010017746959744174	0.9623655913978494	0.996807872709201	1.0	0.009693855940247272	0.75	0.9328776675362055	1.0	0.06377584006035643	0.75	0.9198149769979052	1.0	0.07742785489286388	gini	8.0	16.0																a
SMOTE__ExtraTreesClassifier	0.9266666666666665	0.9889497330626363	1.0	0.023075606155325258	0.9266666666666665	0.9897390378438766	1.0	0.02241758423891397	0.9838709677419355	0.9975585155672917	1.0	0.00519387853713562	0.9838709677419355	0.9977329073124851	1.0	0.005044289110786637	0.75	0.912217227066902	1.0	0.0672419833474671	0.75	0.900630282276409	1.0	0.07709647153390602	entropy	8.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9266666666666665	0.9889241690631484	1.0	0.02058305335039722	0.9266666666666665	0.9897152998443521	1.0	0.020038389420754074	0.9870967741935485	0.9979031207565363	1.0	0.0037368936984525855	0.9870967741935485	0.9980528978453551	1.0	0.0036412292544544473	0.6666666666666666	0.9316336441336441	1.0	0.09348747335599951	0.6666666666666666	0.9186598124098124	1.0	0.10150759863015336	entropy	8.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9428571428571428	0.988626041002951	1.0	0.01857486409817732	0.9428571428571428	0.9894384666455974	1.0	0.018137291770536076	0.9870967741935485	0.997451406120761	1.0	0.004309044809645084	0.9870967741935485	0.9976334485407066	1.0	0.0042038558133655245	0.7272727272727273	0.944312406159516	1.0	0.07175996787607684	0.7272727272727273	0.9304329485766933	1.0	0.08535797278557274	entropy	8.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9266666666666665	0.9865299242533182	1.0	0.021527346985840322	0.9266666666666665	0.9874920725209383	1.0	0.021032338056653468	0.9870967741935485	0.9972916887824383	1.0	0.004244102149684159	0.9870967741935485	0.9974851395836927	1.0	0.0041487714568505096	0.6666666666666666	0.8989528052315079	1.0	0.088858952785254	0.6666666666666666	0.898233954064178	1.0	0.08566584722268948	gini	8.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9266666666666665	0.9864693132305683	1.0	0.023103171221812036	0.9266666666666665	0.9874357908569563	1.0	0.022533843031850184	0.9870967741935485	0.9973081373875966	1.0	0.004486431464017288	0.9870967741935485	0.9975004132884825	1.0	0.0043784653106540335	0.6666666666666666	0.8906990445451985	1.0	0.09624398856060114	0.6666666666666666	0.8985062556491129	1.0	0.09692085599414457	gini	8.0	32.0									3.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.9666666666666667	0.9862647760016501	1.0	0.010597068772655161	0.9666666666666667	0.9872458634301037	1.0	0.010806919701660917	0.9935483870967741	0.9971923129448034	1.0	0.002226097259152184	0.9935483870967741	0.9973928620201746	1.0	0.0022637144672722842	0.8888888888888888	0.9243580789781968	1.0	0.03593047302193411	0.75	0.9119039304797542	1.0	0.05670238335127458	gini	4.0	16.0													0.5			p
SMOTE__ExtraTreesClassifier	0.9741979934386702	0.9873453284449492	1.0	0.010547952410452942	0.9666666666666666	0.9858682811750719	1.0	0.011474924813658496	0.9946236559139785	0.9972273042422473	1.0	0.002312961590968208	0.9935483870967743	0.996964524446142	1.0	0.0024218495506342784	0.8157894736842105	0.8703822283963939	0.9230769230769231	0.037536107892601846	0.8157894736842105	0.8717041327172864	0.9230769230769231	0.03648336665282233	entropy	4.0	16.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.9444444444444444	0.9846427544433886	1.0	0.01580021134589041	0.9444444444444444	0.985739700554575	1.0	0.0157307836099583	0.9838709677419355	0.9964152683970048	1.0	0.004191264707917464	0.9838709677419355	0.9966713206543616	1.0	0.004142976156963877	0.8	0.9119201163905761	1.0	0.05943726934951281	0.8	0.9117180301548855	1.0	0.057279820374903076	gini	4.0	32.0											borderline-2	0.5				k
ClusterCentroids__ExtraTreesClassifier	0.9428571428571428	0.9845132328307411	1.0	0.015187262212443464	0.9428571428571428	0.9856194304856881	1.0	0.015168568694727073	0.9870967741935484	0.9967752164028254	1.0	0.0033929930854288875	0.9870967741935484	0.9970055580883379	1.0	0.003373400723415961	0.8	0.874334555207676	0.9393939393939394	0.037774958614240475	0.8	0.8714058965023659	0.9393939393939394	0.037901506837569855	entropy	4.0	32.0													1.0			p
