estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.66008806008806	0.9145299145299145	0.46153846153846156	f
BorderlineSMOTE__GradientBoostingClassifier	0.6295325045325045	0.9188034188034188	0.25	o
ExtraTreesClassifier	0.5521164021164021	0.9017094017094018	0.0	a
BorderlineSMOTE__ExtraTreesClassifier	0.5474358974358974	0.8888888888888888	0.2857142857142857	k
GradientBoostingClassifier	0.5383597883597884	0.8888888888888888	0.2857142857142857	e
ClusterCentroids__ExtraTreesClassifier	0.536075036075036	0.8974358974358975	0.6666666666666666	p
SMOTE__DecisionTreeClassifier	0.5111111111111112	0.9059829059829059	0.5555555555555556	h
SMOTE__GradientBoostingClassifier	0.5019230769230769	0.8760683760683761	0.2	j
SMOTE__RandomForestClassifier	0.5014790764790764	0.8675213675213674	0.4	g
DecisionTreeClassifier	0.5	0.9038461538461537	0.2857142857142857	c
NearMiss__ExtraTreesClassifier	0.4942976513098464	0.7307692307692308	0.5333333333333333	u
BorderlineSMOTE__DecisionTreeClassifier	0.4750000000000001	0.8589743589743589	0.2857142857142857	m
SMOTE__AdaBoostClassifier	0.4733058608058608	0.8568376068376069	0.4	i
ClusterCentroids__RandomForestClassifier	0.46457431457431453	0.8525641025641025	0.25	q
BorderlineSMOTE__RandomForestClassifier	0.46330891330891333	0.8547008547008547	0.2	l
BorderlineSMOTE__AdaBoostClassifier	0.4628787878787879	0.8547008547008547	0.4444444444444444	n
ClusterCentroids__DecisionTreeClassifier	0.4607843137254902	0.8611111111111112	0.2222222222222222	r
RandomForestClassifier	0.44980158730158726	0.8397435897435898	0.2857142857142857	b
ClusterCentroids__AdaBoostClassifier	0.4464438339438339	0.8397435897435898	0.2857142857142857	s
ClusterCentroids__GradientBoostingClassifier	0.44345238095238093	0.8376068376068376	0.25	t
AdaBoostClassifier	0.44136141636141635	0.8376068376068376	0.2857142857142857	d
NearMiss__RandomForestClassifier	0.40908346903986437	0.41025641025641024	0.15384615384615385	v
NearMiss__GradientBoostingClassifier	0.4078282828282828	0.37393162393162394	0.23529411764705882	y
NearMiss__AdaBoostClassifier	0.3111111111111111	0.5897435897435898	0.3333333333333333	x
NearMiss__DecisionTreeClassifier	0.15555555555555556	0.3504273504273504	0.0975609756097561	w
