estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.43263305322128853	0.8198548657085507	1.0	0.20530538221963981	0.43263305322128853	0.8201682627466845	1.0	0.19784044350555038	0.7225806451612904	0.9133306683828505	1.0	0.10275655960563837	0.7225806451612904	0.9158346989822322	1.0	0.09942944657537425	0.3333333333333333	0.697121485470324	0.9696969696969697	0.26815777471066343	0.3333333333333333	0.6912831376070592	0.9696969696969697	0.259259302828223										0.1	128.0	9.0	0.8						j
SMOTE__GradientBoostingClassifier	0.5295751633986928	0.8294926071097831	1.0	0.19057470363454096	0.5295751633986928	0.8114676249692884	1.0	0.19480303719804645	0.7634408602150538	0.9121472257976053	1.0	0.10097836457397887	0.7634408602150538	0.9078233456139053	1.0	0.09854616485539179	0.2857142857142857	0.7155778130386461	1.0	0.28896030136165785	0.2857142857142857	0.6950773570052735	1.0	0.28809269687254413										0.05	256.0	7.0	0.5						j
ExtraTreesClassifier	0.23019290650869595	0.804218869311605	0.9990530303030303	0.23264158050728823	0.23019290650869595	0.8045127595988714	0.9990530303030303	0.22418154065164794	0.6967741935483871	0.9112182458986301	0.9998328877005347	0.10384736722949284	0.6967741935483871	0.9147948228044883	0.9998328877005347	0.10089729929722147	0.0	0.5990675290966027	0.76	0.18865822179611996	0.0	0.5970933178346004	0.76	0.18193491130190312	entropy	8.0	16.0																a
SMOTE__GradientBoostingClassifier	0.37689393939393934	0.8087793715075585	0.9989919354838709	0.21651019846148142	0.37689393939393934	0.8037825256435732	0.9989919354838709	0.20941089475254904	0.7526881720430108	0.9180182720505302	0.9998274969811971	0.09322900771961204	0.7526881720430108	0.9155791788856307	0.9998274969811971	0.09026713227969137	0.3157894736842105	0.66600474962963	0.9538461538461539	0.2540218362889218	0.3157894736842105	0.6541472675132278	0.9538461538461539	0.24848704933203403										0.05	256.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.2924908424908425	0.81689490513179	1.0	0.2212464843011171	0.2924908424908425	0.8005237271008344	1.0	0.22121884835818834	0.7483870967741936	0.9165328800705935	1.0	0.09845149860822625	0.7483870967741936	0.9095915914019567	1.0	0.09811585695422877	0.2222222222222222	0.70275071805779	1.0	0.30450593451907093	0.2222222222222222	0.6785282641705452	1.0	0.30615059291693947										0.1	128.0	9.0	0.5						j
SMOTE__GradientBoostingClassifier	0.2354108309990663	0.806166414980913	1.0	0.23654908062818822	0.2354108309990663	0.7985686696107035	1.0	0.22958458786871258	0.7096774193548387	0.9153122000548473	1.0	0.10258663039873424	0.7096774193548387	0.9153705452122198	1.0	0.09885517441909268	0.0	0.6680888941502927	0.9846153846153847	0.32779419480909777	0.0	0.6584634969490814	0.9846153846153847	0.3177711923168079										0.1	128.0	7.0	0.8						j
BorderlineSMOTE__GradientBoostingClassifier	0.283109243697479	0.8112976446846194	1.0	0.22939803845886597	0.283109243697479	0.7983591507899129	1.0	0.2259223353041625	0.7612903225806451	0.9151249624031883	1.0	0.09870806381374526	0.7612903225806451	0.9110492162407485	1.0	0.09624596274955277	0.2222222222222222	0.6919021931538352	1.0	0.3120996931671644	0.2222222222222222	0.6754476408955943	1.0	0.30654267437235594										0.1	128.0			borderline-1	0.5				o
ExtraTreesClassifier	0.23945845004668534	0.8002060751360168	1.0	0.23997001333286433	0.23945845004668534	0.7973525276446163	1.0	0.23146966360081916	0.7096774193548387	0.9097176009474397	1.0	0.10701357651882354	0.7096774193548387	0.9110972193129452	1.0	0.10324076624065964	0.0	0.5961690142505447	0.75	0.20951346289716075	0.0	0.594401839763261	0.75	0.201992742724787	gini	8.0	32.0																a
SMOTE__GradientBoostingClassifier	0.29166666666666663	0.8021976783757704	1.0	0.23350863620076592	0.29166666666666663	0.7967091907542612	1.0	0.22588305407951495	0.7225806451612903	0.9093468023911572	1.0	0.10494791499373146	0.7225806451612903	0.9061446114369501	1.0	0.10178726979659264	0.3333333333333333	0.6520327770461692	0.9117647058823529	0.25248645126999086	0.3333333333333333	0.6340304358285858	0.9117647058823529	0.25181138712892104										0.1	128.0	7.0	1.0						j
ExtraTreesClassifier	0.21018716577540109	0.7963495044718762	1.0	0.24549701769176752	0.21018716577540109	0.7958166033588058	1.0	0.2365746483001424	0.6645161290322581	0.9040409385048854	1.0	0.11364469629664774	0.6645161290322581	0.9062868622522323	1.0	0.10980975773901103	0.0	0.5756249635697159	0.75	0.20084098513240986	0.0	0.5753252212739198	0.75	0.19353823337433634	gini	8.0	64.0																a
SMOTE__GradientBoostingClassifier	0.415021645021645	0.8080192488352911	1.0	0.2165160679532303	0.415021645021645	0.7955155191304154	1.0	0.21345527677344517	0.7419354838709677	0.9032304922307293	1.0	0.11285678624440841	0.7419354838709677	0.9004651805736957	1.0	0.10920761657648276	0.3076923076923077	0.6564433486847556	0.9393939393939394	0.25647068422908004	0.3076923076923077	0.6381259666358445	0.9393939393939394	0.2558137680016757										0.05	256.0	9.0	1.0						j
ExtraTreesClassifier	0.2283107088989442	0.7969376471954048	1.0	0.24359300859724012	0.2283107088989442	0.7947143842394448	1.0	0.2348689311318277	0.6967741935483871	0.9053615265190218	1.0	0.1101070422215649	0.6967741935483871	0.9061306340718105	1.0	0.10613803260647056	0.0	0.6070172011614144	0.7924528301886793	0.19219634851720077	0.0	0.6044751561804971	0.7924528301886793	0.18543168854867131	entropy	8.0	64.0																a
ExtraTreesClassifier	0.22324929971988794	0.799819502889934	0.9999999999999999	0.2379176280386888	0.22324929971988794	0.7931224388306963	0.9999999999999999	0.23053124856462195	0.6838709677419355	0.90701440400207	1.0	0.10853767788274446	0.6838709677419355	0.906743789891323	1.0	0.10459407453366745	0.0	0.6177665740852554	0.7692307692307693	0.19573565208156835	0.0	0.614456716752635	0.7692307692307693	0.18899274924823675	entropy	8.0	32.0																a
ExtraTreesClassifier	0.31010101010101004	0.7909208388808188	0.9952597607958139	0.22968674468208589	0.31010101010101004	0.7925897585525971	0.9952597607958139	0.22141346780836985	0.7419354838709677	0.9071231444867591	0.9991644385026738	0.1013658265354622	0.7419354838709677	0.9100705696501474	0.9991644385026738	0.09825494956885421	0.0	0.6077796246703809	0.7843137254901961	0.20279561796380902	0.0	0.6179382229082109	0.7843137254901961	0.19882165198163546	gini	8.0	16.0																a
BorderlineSMOTE__GradientBoostingClassifier	0.3504273504273504	0.7918461517301935	0.9999999999999998	0.23291308152318985	0.3504273504273504	0.7916349186701002	0.9999999999999998	0.2244419534903653	0.7354838709677419	0.9090811643290295	1.0	0.10422710108651789	0.7354838709677419	0.9086629244806426	1.0	0.1004470678245056	0.23529411764705882	0.6655884288621338	0.96875	0.2818212643117518	0.23529411764705882	0.6561416363243623	0.96875	0.27369742796972163										0.05	256.0			borderline-1	0.8				o
