estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	1.0000000000000002	1.0	0.9411764705882353	u
ExtraTreesClassifier	1.0	0.9999999999999999	0.8607594936708861	a
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	1.0	p
NearMiss__RandomForestClassifier	1.0	1.0	0.9887640449438202	v
SMOTE__RandomForestClassifier	1.0	1.0	0.9887640449438202	g
ClusterCentroids__GradientBoostingClassifier	1.0	1.0	1.0	t
ClusterCentroids__AdaBoostClassifier	1.0	1.0	1.0	s
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	0.9887640449438202	l
RandomForestClassifier	1.0	1.0	0.9887640449438202	b
ClusterCentroids__DecisionTreeClassifier	1.0	1.0	1.0	r
ClusterCentroids__RandomForestClassifier	1.0	1.0	1.0	q
BorderlineSMOTE__ExtraTreesClassifier	0.9995169082125603	0.9999451303155006	0.9887640449438202	k
SMOTE__ExtraTreesClassifier	0.9990543735224585	0.9999451303155008	0.9887640449438202	f
NearMiss__AdaBoostClassifier	0.98	0.9888888888888889	0.9887640449438202	x
NearMiss__DecisionTreeClassifier	0.98	0.9888888888888889	0.9887640449438202	w
BorderlineSMOTE__DecisionTreeClassifier	0.98	0.9888888888888889	0.9887640449438202	m
BorderlineSMOTE__GradientBoostingClassifier	0.98	0.9888888888888889	0.9887640449438202	o
BorderlineSMOTE__AdaBoostClassifier	0.98	0.9888888888888889	0.9887640449438202	n
SMOTE__GradientBoostingClassifier	0.98	0.9888888888888889	0.9887640449438202	j
SMOTE__AdaBoostClassifier	0.98	0.9888888888888889	0.9887640449438202	i
SMOTE__DecisionTreeClassifier	0.98	0.9888888888888889	0.9887640449438202	h
GradientBoostingClassifier	0.98	0.9888888888888889	0.0	e
AdaBoostClassifier	0.98	0.9888888888888889	0.9887640449438202	d
DecisionTreeClassifier	0.98	0.9888888888888889	0.9887640449438202	c
NearMiss__GradientBoostingClassifier	0.98	0.9888888888888889	0.9887640449438202	y
