estimator	AUPRC	AUROC	f1	Caractere
NearMiss__RandomForestClassifier	1.0000000000000002	1.0	1.0	v
ExtraTreesClassifier	1.0	0.9999999999999999	1.0	a
RandomForestClassifier	1.0	1.0	1.0	b
NearMiss__AdaBoostClassifier	1.0	1.0	1.0	x
NearMiss__DecisionTreeClassifier	1.0	1.0	1.0	w
NearMiss__ExtraTreesClassifier	1.0	1.0	1.0	u
ClusterCentroids__GradientBoostingClassifier	1.0	1.0	1.0	t
ClusterCentroids__AdaBoostClassifier	1.0	1.0	1.0	s
ClusterCentroids__DecisionTreeClassifier	1.0	1.0	1.0	r
ClusterCentroids__RandomForestClassifier	1.0	1.0	0.9887640449438202	q
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	0.0	o
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	1.0	n
BorderlineSMOTE__DecisionTreeClassifier	1.0	1.0	1.0	m
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	l
BorderlineSMOTE__ExtraTreesClassifier	1.0	1.0	0.8461538461538461	k
SMOTE__GradientBoostingClassifier	1.0	1.0	1.0	j
SMOTE__AdaBoostClassifier	1.0	1.0	1.0	i
SMOTE__DecisionTreeClassifier	1.0	1.0	1.0	h
SMOTE__RandomForestClassifier	1.0	1.0	1.0	g
SMOTE__ExtraTreesClassifier	1.0	1.0	0.9655172413793104	f
GradientBoostingClassifier	1.0	1.0	0.0	e
AdaBoostClassifier	1.0	1.0	1.0	d
DecisionTreeClassifier	1.0	1.0	1.0	c
NearMiss__GradientBoostingClassifier	1.0	1.0	1.0	y
ClusterCentroids__ExtraTreesClassifier	0.9999999999999999	1.0	1.0	p
