estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.979765999583073	0.9945764387231689	1.0	0.006967752837246348	0.979765999583073	0.9937491262447511	1.0	0.007347077627662385	0.9969888587774767	0.9992019579373905	1.0	0.0010320802260979567	0.9969135802469136	0.9990385023880707	1.0	0.0011560427924653704	0.891566265060241	0.9611722805087267	1.0	0.04429343384727084	0.891566265060241	0.9579215926582755	1.0	0.04426220290090165	entropy	16.0	64.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.9817303749379757	0.9944727689595401	0.9997037183368974	0.00599407235904929	0.9817303749379757	0.9936434169917602	0.9997037183368974	0.006504173592655282	0.997214694369166	0.9991681296668337	0.999961876441547	0.0009271832051719593	0.997214694369166	0.9990401592056225	0.999961876441547	0.001005563272675142	0.8604651162790697	0.9502639494133434	0.9897750511247444	0.038205077698820124	0.8604651162790697	0.9470138033668121	0.9897750511247444	0.0386353939159567				gini	8.0	32.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.9749293521960543	0.9943514370212618	0.9998996252950811	0.007176981856746684	0.9749293521960543	0.9933801955989386	0.9998996252950811	0.007751959629282473	0.9960102378801565	0.9991582094034582	0.9999872921471824	0.0011242125479504481	0.9960102378801565	0.9990033902132641	0.9999872921471824	0.001218677701132585	0.8888888888888888	0.9559932601860458	0.9918032786885246	0.034973346447414955	0.8888888888888888	0.951391331962774	0.9918032786885246	0.03756432939089982				gini	8.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.973618333258363	0.9942391225197779	1.0	0.007726989794993548	0.973618333258363	0.9932577725409651	1.0	0.008243861451848468	0.9957561728395061	0.9991390752896484	1.0	0.0012088222297225858	0.9957561728395061	0.9989745998941796	1.0	0.0013071167212058874	0.8636363636363636	0.9506474889529362	0.997946611909651	0.04808930100440783	0.8539325842696629	0.9437392814755594	0.997946611909651	0.052609883295001075	gini	16.0	16.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.9672102860138378	0.9940893139089483	1.0	0.009077460495396213	0.9672102860138378	0.993201273346291	1.0	0.009314857092069641	0.9934507678410117	0.998985040916858	1.0	0.0017549893681264627	0.9934507678410117	0.9988481023681229	1.0	0.001761751038530301	0.8941176470588236	0.9526465057873682	0.9979296066252588	0.04181477050671897	0.8941176470588236	0.9508024173948907	0.9979296066252588	0.040838616097610074										0.05	256.0	9.0	0.5						j
SMOTE__RandomForestClassifier	0.9778317706034789	0.994033494402045	1.0	0.007323535696689434	0.9778317706034789	0.9931949229556166	1.0	0.00767755101014893	0.9966501053899428	0.9991119159226839	1.0	0.001100747261867886	0.9966501053899428	0.9989714263373776	1.0	0.0011754504255239889	0.8780487804878049	0.9560664544474042	1.0	0.04965863311486631	0.8780487804878049	0.9556331362725896	1.0	0.047877754394076634				gini	16.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.9641274347886803	0.9931758447974849	1.0	0.009745190932607	0.9641274347886803	0.9930547441837568	1.0	0.00940084645634942	0.9937895212285456	0.998918343009641	1.0	0.0016632480400390673	0.9937895212285456	0.9989074208017213	1.0	0.001603229646167884	0.8735632183908046	0.947680678877955	0.9938144329896907	0.044867521269309145	0.8735632183908046	0.9478463446723868	0.9938144329896907	0.043239551224516115				gini	8.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.9729059117573612	0.993835476186436	1.0	0.008815434421187342	0.9729059117573612	0.9930494200649582	1.0	0.008955084037245415	0.9957091237579043	0.9990850400112785	1.0	0.0013416365386795628	0.9957091237579043	0.9989574930616192	1.0	0.0013721898207875941	0.8735632183908046	0.9557193316845319	1.0	0.04816085835475856	0.8604651162790697	0.9489154591555703	1.0	0.0524937789648298	gini	16.0	32.0									3.0	0.8						f
SMOTE__GradientBoostingClassifier	0.9664168890072924	0.994072962957229	1.0	0.009239735986292977	0.9664168890072924	0.9930087700181404	1.0	0.009695218179102157	0.9911171333935561	0.9988151434479999	1.0	0.0023321241371988964	0.9911171333935561	0.9986627831135308	1.0	0.0023134594859450922	0.8636363636363636	0.9527846963378418	1.0	0.05356455573287205	0.8604651162790697	0.9461904406193581	1.0	0.05682883268746399										0.1	256.0	7.0	0.8						j
SMOTE__ExtraTreesClassifier	0.9773616423598183	0.9939123311702153	1.0	0.008104120821091642	0.9773616423598183	0.9929329197674157	1.0	0.00857063493370999	0.9966124661246613	0.9991134155712242	1.0	0.0012087939857744051	0.9966124661246613	0.9989452615489409	1.0	0.0013131632688392844	0.8764044943820225	0.948971271165575	0.997946611909651	0.04838666821404298	0.8539325842696629	0.9421827935301527	0.997946611909651	0.05266042807970761	entropy	16.0	64.0									9.0	1.0						f
