estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.9960875331564988	0.99945	0.8547008547008547	p
SMOTE__RandomForestClassifier	0.9942771804062127	0.999175	0.9696969696969697	g
BorderlineSMOTE__RandomForestClassifier	0.9941334275057929	0.99915	0.8695652173913043	l
NearMiss__GradientBoostingClassifier	0.9936290322580645	0.99905	0.9696969696969697	y
BorderlineSMOTE__GradientBoostingClassifier	0.9930255839822024	0.9990249999999999	0.847457627118644	o
SMOTE__AdaBoostClassifier	0.9927868852459016	0.999	0.8771929824561403	i
BorderlineSMOTE__AdaBoostClassifier	0.9927392017495901	0.998925	0.8403361344537815	n
GradientBoostingClassifier	0.99273920174959	0.9991	0.9795918367346939	e
RandomForestClassifier	0.9927267759562841	0.9989	0.9795918367346939	b
NearMiss__AdaBoostClassifier	0.992258064516129	0.9989500000000001	0.9795918367346939	x
BorderlineSMOTE__DecisionTreeClassifier	0.992258064516129	0.9994	0.8620689655172413	m
AdaBoostClassifier	0.992258064516129	0.9994	0.9795918367346939	d
SMOTE__GradientBoostingClassifier	0.9922351694915255	0.998825	0.897196261682243	j
SMOTE__ExtraTreesClassifier	0.991721551724138	0.99875	0.96	f
ExtraTreesClassifier	0.9901500808127452	0.99835	0.9583333333333334	a
SMOTE__DecisionTreeClassifier	0.9898507462686567	0.99915	0.9795918367346939	h
NearMiss__DecisionTreeClassifier	0.9898507462686567	0.99915	0.9795918367346939	w
DecisionTreeClassifier	0.9898507462686567	0.99915	0.9795918367346939	c
BorderlineSMOTE__ExtraTreesClassifier	0.9827419098307493	0.9975	0.8	k
ClusterCentroids__DecisionTreeClassifier	0.9711773940345368	0.998	0.9696969696969697	r
ClusterCentroids__GradientBoostingClassifier	0.9708721784168213	0.99755	0.9504950495049505	t
NearMiss__RandomForestClassifier	0.9700761421319797	0.9853	0.9795918367346939	v
ClusterCentroids__RandomForestClassifier	0.9674692595923485	0.9969750000000001	0.8888888888888888	q
ClusterCentroids__AdaBoostClassifier	0.9252197143852317	0.9948750000000001	0.8909090909090909	s
NearMiss__ExtraTreesClassifier	0.9095915033881907	0.97255	0.6666666666666666	u
