estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.8416666666666666	0.9764957264957265	0.2857142857142857	f
ExtraTreesClassifier	0.7404151404151403	0.9444444444444444	0.0	a
BorderlineSMOTE__ExtraTreesClassifier	0.682936507936508	0.9615384615384616	0.6	k
ClusterCentroids__ExtraTreesClassifier	0.611441798941799	0.9102564102564102	0.5263157894736842	p
RandomForestClassifier	0.6079365079365079	0.9423076923076923	0.0	b
SMOTE__RandomForestClassifier	0.6075396825396825	0.8824786324786325	0.7142857142857143	g
ClusterCentroids__RandomForestClassifier	0.5966542172424525	0.905982905982906	0.625	q
BorderlineSMOTE__RandomForestClassifier	0.5847582972582972	0.938034188034188	0.7142857142857143	l
BorderlineSMOTE__AdaBoostClassifier	0.5741758241758242	0.8846153846153846	0.7692307692307693	n
ClusterCentroids__GradientBoostingClassifier	0.560515873015873	0.9401709401709402	0.5	t
AdaBoostClassifier	0.555316091954023	0.8846153846153846	0.0	d
ClusterCentroids__AdaBoostClassifier	0.5486111111111112	0.8397435897435898	0.7142857142857143	s
ClusterCentroids__DecisionTreeClassifier	0.5430555555555556	0.8782051282051283	0.7142857142857143	r
BorderlineSMOTE__DecisionTreeClassifier	0.5430555555555556	0.8782051282051283	0.7142857142857143	m
SMOTE__DecisionTreeClassifier	0.5430555555555556	0.8782051282051283	0.7142857142857143	h
DecisionTreeClassifier	0.5430555555555556	0.8782051282051283	0.0	c
GradientBoostingClassifier	0.5280753968253968	0.858974358974359	0.0	e
BorderlineSMOTE__GradientBoostingClassifier	0.5172208538587849	0.8696581196581197	0.6153846153846154	o
SMOTE__AdaBoostClassifier	0.5094696969696969	0.858974358974359	0.7142857142857143	i
SMOTE__GradientBoostingClassifier	0.43526334776334774	0.8247863247863249	0.0	j
NearMiss__DecisionTreeClassifier	0.11752136752136753	0.25213675213675213	0.06060606060606061	w
NearMiss__AdaBoostClassifier	0.11631944444444445	0.10042735042735043	0.04878048780487805	x
NearMiss__GradientBoostingClassifier	0.1036526071277406	0.27136752136752135	0.15789473684210525	y
NearMiss__RandomForestClassifier	0.09696874574923355	0.08760683760683759	0.09302325581395349	v
NearMiss__ExtraTreesClassifier	0.08676977210726501	0.11965811965811968	0.09302325581395349	u
