estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.26406162464985994	0.7626162399691812	1.0	0.28533408256616444	0.26406162464985994	0.7317569428703882	1.0	0.29661421726027	0.75625	0.9384615384615385	1.0	0.08072253543739091	0.75625	0.9290322580645161	1.0	0.08489132645386885	0.0	0.744234498533141	1.0	0.31141670621819406	0.0	0.7267891772093452	1.0	0.3066098596893039	entropy	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.24914529914529912	0.7297022309013259	1.0	0.3044611447712332	0.24914529914529912	0.7242473096464693	1.0	0.29404461213679856	0.78515625	0.9316706730769231	1.0	0.08069139020386588	0.78515625	0.9277955789170507	1.0	0.07900148391623353	0.0	0.7300640535934654	1.0	0.3249602220825985	0.0	0.7108836541609651	1.0	0.3206850326859072	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2640151515151515	0.7517627878657289	1.0	0.28089310591765854	0.2640151515151515	0.7235756499569524	1.0	0.2891260061055662	0.78125	0.9376802884615384	1.0	0.07722690149150936	0.78125	0.9296893001152073	1.0	0.07980050972198872	0.0	0.7416703959690385	1.0	0.3200223571654427	0.0	0.7244082248283928	1.0	0.31459938727887693	entropy	16.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.24305555555555552	0.7543242868242869	1.0	0.29053800456925943	0.24305555555555552	0.7234201710987426	1.0	0.3013282539032922	0.76953125	0.9362379807692308	1.0000000000000002	0.07986319859329775	0.76953125	0.9265066964285715	1.0000000000000002	0.0845790894621281	0.0	0.7399619611158073	1.0	0.3131874548677381	0.0	0.720074568288854	1.0	0.31019642303978195				entropy	32.0	64.0						9.0	1.0						g
SMOTE__GradientBoostingClassifier	0.1610007639419404	0.7384359979942261	1.0	0.31093920209551384	0.1610007639419404	0.7218768143989285	1.0	0.30551911681615385	0.5859375	0.919110576923077	1.0	0.1174782512447838	0.5859375	0.908068116359447	1.0	0.12000212912587357	0.0	0.7263505725044186	1.0	0.3274000808772321	0.0	0.7101826744683887	1.0	0.3208310121672718										0.1	256.0	7.0	0.5						j
SMOTE__ExtraTreesClassifier	0.2505952380952381	0.7362521025982564	1.0	0.29882360544691444	0.2505952380952381	0.7211023698523699	1.0	0.293088691409916	0.796875	0.9391826923076922	1.0	0.07403085156944794	0.796875	0.9333885368663594	1.0	0.07433395589112152	0.0	0.7429263044647659	1.0	0.3105417886850413	0.0	0.7228271728271728	1.0	0.3078954019522454	gini	16.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.22549019607843135	0.7503911964941375	1.0	0.3039500080160981	0.22549019607843135	0.7209662223475248	1.0	0.31151631380017264	0.76171875	0.9365836414470251	1.0	0.08256024015916555	0.76171875	0.9265972523114081	1.0	0.08732574587100325	0.0	0.736497885080881	1.0	0.3026977348023389	0.0	0.7168579262564225	1.0	0.3001594142339893				gini	16.0	64.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.18774801587301587	0.7462612223512858	1.0	0.29897958160058424	0.18774801587301587	0.7206495930903662	1.0	0.30254140017777076	0.66015625	0.9289801586635684	1.0	0.10077289463784922	0.6258064516129032	0.9073248938742351	1.0	0.12460402468892076	0.0	0.7248062561478729	0.9824561403508771	0.293528792903544	0.0	0.7060014136757721	0.9824561403508771	0.2908642542612382				gini	16.0	32.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.20689865689865689	0.7441947469323035	1.0	0.3048908918981767	0.20689865689865689	0.7166162105867988	1.0	0.31017100109672596	0.734375	0.9242788461538461	1.0	0.09309994053443209	0.734375	0.9167842741935485	1.0	0.09369459233964174	0.0	0.7025359256128486	1.0	0.3550337318117212	0.0	0.6783288140430997	1.0	0.3530768322915195	entropy	32.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.27840909090909094	0.7349160706061159	1.0	0.29935975412392907	0.27840909090909094	0.7146669635220055	1.0	0.29756586360008436	0.75625	0.9309495192307692	1.0	0.0827776473633677	0.75625	0.9259738623271889	1.0	0.08175905766965225	0.0	0.7197802197802197	1.0	0.33317550504165716	0.0	0.7013343799058084	1.0	0.32787217050195727	gini	32.0	16.0									7.0	0.5						f
