estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.5770274212551278	0.8581055259685008	1.0	0.16217403808636172	0.5770274212551278	0.844117383265993	1.0	0.16421176288570594	0.9445530478052249	0.9858958441293069	1.0	0.01755733039432156	0.9445530478052249	0.9850199707727956	1.0	0.01721087718846389	0.72	0.8611754138986509	0.9875930521091811	0.08293491985310644	0.72	0.8539124322548955	0.9875930521091811	0.08409912362912052				gini	16.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.625858645635728	0.856411052152082	1.0	0.15855392405171953	0.625858645635728	0.8433969806865499	1.0	0.1598294025852467	0.9661372763782402	0.9875314118297519	1.0	0.014085325176857857	0.9661372763782402	0.9864144658611119	1.0	0.014157810664638434	0.7435897435897436	0.8570613338090823	0.9707317073170731	0.07701514313159016	0.7435897435897436	0.8507877220534886	0.9707317073170731	0.0775842918297979				entropy	16.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5875500775862976	0.8543343520636172	1.0	0.16554547018685048	0.5875500775862976	0.8393135283735285	1.0	0.16846634071610336	0.9618473895582329	0.9876177606308502	1.0	0.014306818358288426	0.9618473895582329	0.9864325237167973	1.0	0.014433534416927001	0.7105263157894737	0.8583519310719917	0.9900497512437811	0.08879459327021316	0.7105263157894737	0.8541839359954209	0.9900497512437811	0.08687428298602676				gini	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5783047762169616	0.8512478318665802	1.0	0.16879230021126143	0.5783047762169616	0.8376987390354133	1.0	0.16983019013742	0.963855421686747	0.987921443222019	1.0	0.013918972364491427	0.963855421686747	0.98674721110163	1.0	0.014064993847669781	0.7341772151898734	0.8622605605875453	0.9827160493827161	0.08033702329577104	0.7341772151898734	0.8560276634027206	0.9827160493827161	0.08061061804747767				entropy	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5741461760888619	0.851395858239284	0.9995610807173538	0.16558438181349	0.5741461760888619	0.8372354063320222	0.9995610807173538	0.16753054859655472	0.9646768893756845	0.9881085371344727	0.9999570069775147	0.01332752039622764	0.9646768893756845	0.9868817054744117	0.9999570069775147	0.013583150004644735	0.7012987012987013	0.8569771089577041	0.972972972972973	0.08966896854264984	0.7012987012987013	0.851121601175011	0.972972972972973	0.0889490382775819				gini	16.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.573655010933667	0.8499295788790808	0.9984748205520384	0.1672006068856544	0.573655010933667	0.8370630533422082	0.9984748205520384	0.16766424772385047	0.9661372763782403	0.9879324939669103	0.9998532440652406	0.01371884279157376	0.9661372763782403	0.9867411243039411	0.9998532440652406	0.013900180478423244	0.7529411764705882	0.8529797141108542	0.9521531100478469	0.06034416150484175	0.7529411764705882	0.8484899814450877	0.9521531100478469	0.06036030687997152	entropy	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.6038471629150236	0.8493967495550205	0.9998253520675978	0.16537117954455013	0.6038471629150236	0.8364185276628456	0.9998253520675978	0.1660839253478378	0.9633077765607887	0.9877041957546571	0.9999822880768394	0.013887447641545262	0.9633077765607887	0.9865945259214863	0.9999822880768394	0.013967575833210235	0.7529411764705882	0.8539161335953772	0.9320843091334895	0.06172203747027062	0.7529411764705882	0.8497207471165336	0.9320843091334895	0.06137028104983984	entropy	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5987778601360899	0.8498825637207559	0.9999499987499687	0.1657148545456989	0.5987778601360899	0.8355227836230427	0.9999499987499687	0.1678705638692842	0.9667761956918584	0.9879638256889582	0.9999949394505254	0.013615752157020159	0.9667761956918584	0.9867244430755965	0.9999949394505254	0.013860575627495642	0.7380952380952381	0.8529675171891953	0.9408983451536643	0.07519643846773737	0.7341772151898734	0.8444824956178152	0.9408983451536643	0.07865464940901631	entropy	16.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.5848285560095434	0.8493528453745575	1.0	0.16963239539551794	0.5848285560095434	0.8348520002049878	1.0	0.1716197843477739	0.9622124863088718	0.9869999993249758	1.0	0.015139048134184678	0.9622124863088718	0.9858360007333624	1.0	0.015180039983458767	0.7027027027027027	0.8571731231312838	0.9900497512437811	0.08861999191411857	0.7027027027027027	0.8520043376634978	0.9900497512437811	0.08740624080111015				gini	16.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.6338384634704729	0.8497260344870207	1.0000000000000002	0.16231759970923243	0.6338384634704729	0.8344441642030841	1.0000000000000002	0.16583436510265898	0.968236582694414	0.9879823428134815	1.0	0.013220676793017552	0.968236582694414	0.986931276710817	1.0	0.013291470155559022	0.7674418604651163	0.8549597475444206	0.9342723004694836	0.06291638218534483	0.7674418604651163	0.849949060332839	0.9342723004694836	0.06326226387444617	gini	16.0	32.0											borderline-1	1.0				k
