estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.7750413156131291	0.980976802433061	0.7256637168141593	k
SMOTE__ExtraTreesClassifier	0.7077936599648177	0.9793368716083248	0.7192982456140351	f
BorderlineSMOTE__AdaBoostClassifier	0.6934966654248752	0.9778162084799332	0.7884615384615384	n
NearMiss__ExtraTreesClassifier	0.6869370561152454	0.9759675591865943	0.7920792079207921	u
BorderlineSMOTE__GradientBoostingClassifier	0.6832184531577821	0.9758482914902499	0.7884615384615384	o
ClusterCentroids__DecisionTreeClassifier	0.6742160278745645	0.9756992068698194	0.7961165048543689	r
ClusterCentroids__ExtraTreesClassifier	0.6723936903784552	0.9759973761106804	0.7130434782608696	p
BorderlineSMOTE__DecisionTreeClassifier	0.6665355363231051	0.9749239668435804	0.7961165048543689	m
SMOTE__GradientBoostingClassifier	0.6600750491024397	0.9740592760450832	0.7961165048543689	j
SMOTE__RandomForestClassifier	0.659987209635958	0.9736716560319638	0.7961165048543689	g
NearMiss__GradientBoostingClassifier	0.6590715728990687	0.9728069652334665	0.76	y
SMOTE__AdaBoostClassifier	0.6564132967502654	0.9737611068042221	0.7961165048543689	i
GradientBoostingClassifier	0.6556200656556065	0.9735822052597054	0.0	e
ClusterCentroids__RandomForestClassifier	0.6499537303877387	0.9722702605999165	0.7961165048543689	q
BorderlineSMOTE__RandomForestClassifier	0.6493631627482207	0.9729858667779832	0.7961165048543689	l
SMOTE__DecisionTreeClassifier	0.6453279814372774	0.9724491621444332	0.7961165048543689	h
AdaBoostClassifier	0.6453279814372774	0.9724491621444332	0.76	d
NearMiss__AdaBoostClassifier	0.6453279814372774	0.9724491621444331	0.7961165048543689	x
ClusterCentroids__GradientBoostingClassifier	0.6435639184053316	0.9706601466992666	0.7572815533980582	t
ExtraTreesClassifier	0.6411729193047894	0.9732840360188444	0.547945205479452	a
DecisionTreeClassifier	0.6402099894191378	0.9718230067386249	0.7474747474747475	c
NearMiss__DecisionTreeClassifier	0.6346109175377468	0.970004174369372	0.7524752475247525	w
RandomForestClassifier	0.6312543906169517	0.9719422744349693	0.7474747474747475	b
ClusterCentroids__AdaBoostClassifier	0.624238875467812	0.9705110620788359	0.7961165048543689	s
NearMiss__RandomForestClassifier	0.6063216683755458	0.970242709762061	0.7766990291262136	v
