estimator	AUPRC	AUROC	f1	Caractere
NearMiss__GradientBoostingClassifier	0.21163371056667912	0.5025	0.11764705882352941	y
NearMiss__ExtraTreesClassifier	0.16859817813765182	0.59	0.22857142857142856	u
NearMiss__AdaBoostClassifier	0.1459259259259259	0.42	0.11764705882352941	x
NearMiss__DecisionTreeClassifier	0.12691029900332226	0.565	0.21052631578947367	w
BorderlineSMOTE__AdaBoostClassifier	0.12452991452991452	0.52	0.18181818181818182	n
NearMiss__RandomForestClassifier	0.12440550440550441	0.44	0.16216216216216217	v
SMOTE__AdaBoostClassifier	0.12179378928604934	0.4375	0.0	i
SMOTE__ExtraTreesClassifier	0.12005745132060922	0.48	0.0	f
SMOTE__GradientBoostingClassifier	0.11796296296296296	0.4825	0.0	j
ClusterCentroids__DecisionTreeClassifier	0.11372549019607843	0.3775	0.12121212121212122	r
SMOTE__DecisionTreeClassifier	0.11222222222222222	0.45500000000000007	0.16	h
AdaBoostClassifier	0.11208791208791208	0.385	0.0	d
ClusterCentroids__AdaBoostClassifier	0.11141647221502031	0.36250000000000004	0.0	s
ExtraTreesClassifier	0.1111111111111111	0.21250000000000002	0.0	a
DecisionTreeClassifier	0.1111111111111111	0.45	0.0	c
RandomForestClassifier	0.09523809523809523	0.29	0.0	b
GradientBoostingClassifier	0.09432867572402456	0.2775	0.0	e
BorderlineSMOTE__GradientBoostingClassifier	0.09112867808519981	0.315	0.0	o
ClusterCentroids__RandomForestClassifier	0.09086324717067769	0.255	0.1	q
SMOTE__RandomForestClassifier	0.08439820966136755	0.24	0.07407407407407407	g
BorderlineSMOTE__DecisionTreeClassifier	0.08280364621828036	0.18500000000000005	0.0	m
ClusterCentroids__ExtraTreesClassifier	0.08201260727576518	0.2175	0.0	p
ClusterCentroids__GradientBoostingClassifier	0.08186454865077533	0.2125	0.0	t
BorderlineSMOTE__RandomForestClassifier	0.07941445460003255	0.21000000000000002	0.0	l
BorderlineSMOTE__ExtraTreesClassifier	0.07895221746519937	0.18	0.0	k
