estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.3775735294117647	0.8658536585365854	0.2857142857142857	k
SMOTE__ExtraTreesClassifier	0.3588235294117647	0.8567073170731708	0.3333333333333333	f
ClusterCentroids__ExtraTreesClassifier	0.3255952380952381	0.8414634146341463	0.36363636363636365	p
ExtraTreesClassifier	0.2589285714285714	0.823170731707317	0.0	a
SMOTE__DecisionTreeClassifier	0.23529411764705882	0.8292682926829268	0.38095238095238093	h
BorderlineSMOTE__DecisionTreeClassifier	0.23529411764705882	0.8292682926829268	0.38095238095238093	m
DecisionTreeClassifier	0.23529411764705882	0.8292682926829268	0.0	c
AdaBoostClassifier	0.23529411764705882	0.7560975609756098	0.0	d
ClusterCentroids__AdaBoostClassifier	0.2326388888888889	0.8048780487804877	0.2222222222222222	s
RandomForestClassifier	0.21981351981351982	0.7987804878048781	0.0	b
SMOTE__GradientBoostingClassifier	0.21587481146304674	0.7926829268292683	0.3157894736842105	j
ClusterCentroids__GradientBoostingClassifier	0.21185897435897436	0.7926829268292683	0.18181818181818182	t
SMOTE__AdaBoostClassifier	0.20855614973262032	0.774390243902439	0.38095238095238093	i
ClusterCentroids__RandomForestClassifier	0.19935897435897434	0.7652439024390244	0.2608695652173913	q
SMOTE__RandomForestClassifier	0.1957282913165266	0.7621951219512195	0.38095238095238093	g
BorderlineSMOTE__AdaBoostClassifier	0.19457013574660634	0.7804878048780488	0.23529411764705882	n
BorderlineSMOTE__RandomForestClassifier	0.19215686274509802	0.7621951219512195	0.38095238095238093	l
GradientBoostingClassifier	0.18685897435897436	0.7560975609756098	0.0	e
BorderlineSMOTE__GradientBoostingClassifier	0.17474614845938374	0.7347560975609757	0.3	o
ClusterCentroids__DecisionTreeClassifier	0.13472222222222222	0.6585365853658537	0.25	r
NearMiss__RandomForestClassifier	0.11535947712418301	0.4420731707317073	0.11764705882352941	v
NearMiss__ExtraTreesClassifier	0.09936520507835937	0.3231707317073171	0.05555555555555555	u
NearMiss__AdaBoostClassifier	0.07245978161206969	0.2682926829268293	0.11428571428571428	x
NearMiss__GradientBoostingClassifier	0.07240836543162124	0.22865853658536586	0.0975609756097561	y
NearMiss__DecisionTreeClassifier	0.07147147147147148	0.3231707317073171	0.0975609756097561	w
