estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.3055555555555555	0.818554825223629	1.0	0.2292376499779393	0.19461279461279463	0.7739875373228552	1.0	0.27316203402107747	0.8181818181818182	0.9440132343521594	1.0	0.06878246061026369	0.7575757575757576	0.9306962717252736	1.0	0.08184458328140744	0.0	0.5968017645437	0.8571428571428571	0.21101786549011092	0.0	0.5541730670762929	0.8571428571428571	0.25489528361406977	entropy	8.0	64.0																a
SMOTE__GradientBoostingClassifier	0.2297979797979798	0.8174914828760982	1.0	0.23470213045495156	0.19924242424242425	0.7733308358308358	1.0	0.2765909551457643	0.8080808080808081	0.941940438034188	1.0	0.06955931061415302	0.7676767676767677	0.929493033008658	1.0	0.08066649434146224	0.2857142857142857	0.7295593295593295	1.0	0.29662819331817086	0.0	0.6774479488765203	1.0	0.34206162532913414										0.1	256.0	9.0	1.0						j
BorderlineSMOTE__GradientBoostingClassifier	0.28535353535353536	0.8137101675730438	1.0	0.23149579962722755	0.2216931216931217	0.7714232357244779	1.0	0.27020145478165514	0.8383838383838383	0.9452127464064576	1.0	0.06499786618482181	0.7979797979797979	0.9346961072331247	1.0	0.07321716193280213	0.25	0.649833470534828	0.9583333333333334	0.24863662725604577	0.2	0.6177025083537687	0.9583333333333334	0.2661308499801612										0.05	256.0			borderline-1	1.0				o
SMOTE__GradientBoostingClassifier	0.2611111111111111	0.8118848748164336	1.0	0.24105521714722652	0.2388888888888889	0.7709565901073232	1.0	0.2751975507730134	0.8106060606060606	0.9439045378666185	1.0	0.07107839322005725	0.8106060606060606	0.9349243436034185	1.0	0.07576042199618553	0.2	0.6637053299717601	0.9787234042553191	0.29880916545201575	0.2	0.6305835206880629	0.9787234042553191	0.3117226101150041										0.1	128.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.3528138528138528	0.8088652476040583	1.0	0.2263508861992701	0.24074074074074076	0.7682849256852499	1.0	0.2626461753279691	0.803030303030303	0.9345714429419787	1.0	0.0770765689235791	0.803030303030303	0.9262578983162529	1.0	0.08009338371720584	0.21052631578947367	0.6253935062669526	0.8979591836734694	0.24726238791424338	0.18181818181818182	0.5937095545206118	0.8979591836734694	0.2642385015049079										0.1	128.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.18044871794871792	0.8076854931579012	1.0	0.2460605760629873	0.18044871794871792	0.7678508150751939	1.0	0.2772174725720468	0.7171717171717171	0.9311140248640247	1.0	0.08812190331741926	0.7171717171717171	0.9237689393939393	1.0	0.08895025055699886	0.0	0.7132807363576595	1.0	0.3371438190745113	0.0	0.6782051282051282	1.0	0.3486270725395582										0.1	256.0	7.0	0.5						j
BorderlineSMOTE__GradientBoostingClassifier	0.2388888888888889	0.8103922764633906	1.0	0.2432178137540801	0.19924242424242425	0.7667387155904645	1.0	0.2823168228690683	0.803030303030303	0.936927502169156	1.0	0.07690170023287791	0.7676767676767677	0.9248381639911283	1.0	0.08597342248926666	0.0	0.6803002795886878	1.0	0.3467759411025608	0.0	0.6317074024752101	1.0	0.3773068962851345										0.1	128.0			borderline-1	0.5				o
SMOTE__GradientBoostingClassifier	0.26587301587301587	0.8078478679440217	1.0	0.24035379415153682	0.2216931216931217	0.7659796717832431	1.0	0.27646304937490085	0.8181818181818181	0.942207532051282	1.0	0.06731309969976003	0.7979797979797979	0.931905551046176	1.0	0.07474695501874913	0.0	0.7003208701369237	1.0	0.3351114519304527	0.0	0.650297950841429	1.0	0.36987576433327074										0.1	128.0	9.0	0.5						j
SMOTE__GradientBoostingClassifier	0.23333333333333334	0.8034023448899015	1.0	0.24928791440606643	0.23333333333333334	0.7638736059691942	1.0	0.2793176499482295	0.803030303030303	0.9356212364024864	1.0	0.07881928353717281	0.803030303030303	0.9279542072510824	1.0	0.08082644550367325	0.23529411764705882	0.7021654815772463	1.0	0.3290277271334862	0.2	0.666296518607443	1.0	0.3424208150088407										0.1	256.0	9.0	0.8						j
SMOTE__GradientBoostingClassifier	0.2694805194805195	0.8052765513429848	1.0	0.24130571363692976	0.2216931216931217	0.7635920206537089	1.0	0.27687194495169315	0.803030303030303	0.9401940351139273	1.0	0.07180325134764702	0.7979797979797979	0.9300358753186323	1.0	0.07828722029027003	0.2222222222222222	0.6338315164334951	0.9361702127659575	0.262743279776872	0.18181818181818182	0.6015448496752585	0.9361702127659575	0.27866575660353016										0.05	256.0	7.0	1.0						j
