estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	1.0000000000000002	1.0	0.9493670886075949	f
BorderlineSMOTE__DecisionTreeClassifier	1.0	1.0	1.0	m
RandomForestClassifier	1.0	1.0	1.0	b
NearMiss__AdaBoostClassifier	1.0	1.0	1.0	x
NearMiss__DecisionTreeClassifier	1.0	1.0	1.0	w
NearMiss__RandomForestClassifier	1.0	1.0	1.0	v
ClusterCentroids__GradientBoostingClassifier	1.0	1.0	1.0	t
ClusterCentroids__AdaBoostClassifier	1.0	1.0	1.0	s
ClusterCentroids__DecisionTreeClassifier	1.0	1.0	1.0	r
ClusterCentroids__RandomForestClassifier	1.0	1.0	1.0	q
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	0.0	o
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	1.0	n
NearMiss__GradientBoostingClassifier	1.0	1.0	1.0	y
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	l
BorderlineSMOTE__ExtraTreesClassifier	1.0	1.0	1.0	k
SMOTE__GradientBoostingClassifier	1.0	1.0	1.0	j
SMOTE__AdaBoostClassifier	1.0	1.0	1.0	i
SMOTE__DecisionTreeClassifier	1.0	1.0	1.0	h
SMOTE__RandomForestClassifier	1.0	1.0	1.0	g
GradientBoostingClassifier	1.0	1.0	0.0	e
AdaBoostClassifier	1.0	1.0	1.0	d
DecisionTreeClassifier	1.0	1.0	1.0	c
ClusterCentroids__ExtraTreesClassifier	0.9999999999999999	1.0	1.0	p
ExtraTreesClassifier	0.9999999999999999	1.0	0.9864864864864865	a
NearMiss__ExtraTreesClassifier	0.9999999999999998	1.0	1.0	u
