estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.9704861111111112	0.9949824481074482	1.0	0.00953349959337166	0.9340659340659341	0.9906312685330543	1.0	0.018180252198054053	0.9913793103448276	0.9985790071996968	1.0	0.0027259368264376865	0.9778325123152709	0.997097114707952	1.0	0.005953825214291952	0.7777777777777778	0.9369399830938293	1.0	0.0788390805160972	0.7777777777777778	0.9271585557299844	1.0	0.08375811196876366										0.1	128.0	7.0	1.0						j
BorderlineSMOTE__GradientBoostingClassifier	0.9659090909090909	0.9949356199356199	1.0	0.011885923554260136	0.9285714285714286	0.9901953205524634	1.0	0.020574250695652753	0.9892241379310345	0.9984132247063282	1.0	0.003725724011932646	0.9655172413793103	0.9960635116115412	1.0	0.009201330837874324	0.8421052631578947	0.9525062656641604	1.0	0.06306885322777445	0.75	0.9380415324024346	1.0	0.08008452308728417										0.1	256.0			borderline-1	0.8				o
BorderlineSMOTE__GradientBoostingClassifier	0.9682539682539681	0.9951159951159951	1.0	0.00964561984696274	0.9238095238095236	0.9900226757369615	1.0	0.020582447423268306	0.9901477832512315	0.99853164077302	1.0	0.0029336609638503214	0.9630541871921183	0.9959975369458126	1.0	0.009564177689044967	0.7368421052631579	0.941878735299788	1.0	0.08354886863844675	0.7368421052631579	0.9281731113498032	1.0	0.09446579355594661										0.05	256.0			borderline-1	1.0				o
SMOTE__RandomForestClassifier	0.9682539682539681	0.9931929181929183	1.0	0.010891833926741822	0.948051948051948	0.989968563182849	1.0	0.01566245117145495	0.9901477832512315	0.9978685107995453	1.0	0.0034548280653297608	0.9802955665024631	0.9966133004926109	1.0	0.005618315144979877	0.8	0.9469611710561937	1.0	0.07256783638207108	0.8	0.93646394455218	1.0	0.07951373758289072				gini	32.0	64.0						3.0	1.0						g
SMOTE__GradientBoostingClassifier	0.959375	0.9941277472527473	1.0	0.011896548131485593	0.9340659340659341	0.9898376177394035	1.0	0.019253219754278853	0.9892241379310345	0.9984132247063282	1.0	0.0031855462632361547	0.9729064039408868	0.996591308937368	1.0	0.007250846214307806	0.8	0.9535689423698475	1.0	0.06643942884981618	0.8	0.9425997322005727	1.0	0.07525359992947306										0.05	128.0	9.0	0.5						j
SMOTE__GradientBoostingClassifier	0.9704861111111112	0.9963560744810744	1.0	0.008846253778725034	0.8955582232893157	0.9891562279673775	1.0	0.027323208900014575	0.9913793103448275	0.998957938613111	1.0	0.002549000387850283	0.9556650246305419	0.9958655876143562	1.0	0.011416985322671998	0.7777777777777778	0.9517841910604634	1.0	0.06973843606681811	0.75	0.9373710345561446	1.0	0.08495097564464021										0.05	128.0	7.0	1.0						j
BorderlineSMOTE__GradientBoostingClassifier	0.9704861111111112	0.9949824481074482	1.0	0.00953349959337166	0.9126984126984127	0.9891050170068028	1.0	0.02309697370846658	0.9913793103448275	0.9985790071996968	1.0	0.002725936826437709	0.9556650246305418	0.9955137227304716	1.0	0.011359910230487815	0.8235294117647058	0.9440034562563736	1.0	0.06617067256275318	0.75	0.9301460665237755	1.0	0.08100714797953472										0.1	128.0			borderline-1	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.9704861111111112	0.9936088217338218	1.0	0.009987258094561496	0.9285714285714284	0.9889632936507937	1.0	0.019317680074024124	0.9913793103448276	0.9982127068333965	1.0	0.002828395784791814	0.9729064039408867	0.9964051137696457	1.0	0.007064312542685144	0.7777777777777778	0.9391668273247221	1.0	0.0797332171064184	0.75	0.925654911087242	1.0	0.09097648796183942										0.1	128.0			borderline-1	0.8				o
BorderlineSMOTE__GradientBoostingClassifier	0.9682539682539683	0.993914072039072	1.0	0.011489985509441475	0.9238095238095239	0.9889066043083901	1.0	0.021179266125368964	0.9901477832512315	0.9982000757862827	1.0	0.003436596655403008	0.9729064039408868	0.9963933849401829	1.0	0.007307552577741052	0.7368421052631579	0.9221340120948999	1.0	0.07531972574960057	0.7368421052631579	0.9098387255166928	1.0	0.08504766530862029										0.05	128.0			borderline-1	1.0				o
SMOTE__ExtraTreesClassifier	0.9682539682539683	0.9913144639275573	1.0	0.00981992993321538	0.9571428571428571	0.9888736348715073	1.0	0.012922557713793456	0.9901477832512315	0.9973712380909655	1.0	0.0031520808042728777	0.9852216748768473	0.9965034121470999	1.0	0.004360792476199202	0.8	0.911851313880944	0.9767441860465116	0.05099903840829125	0.8	0.9038619343180194	0.9767441860465116	0.05696416088653682	gini	8.0	16.0									7.0	1.0						f
