estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	1.0000000000000002	1.0	0.9411764705882353	u
BorderlineSMOTE__ExtraTreesClassifier	1.0000000000000002	1.0	0.9411764705882353	k
SMOTE__ExtraTreesClassifier	0.9888888888888889	0.9969135802469136	0.9411764705882353	f
BorderlineSMOTE__RandomForestClassifier	0.9797979797979799	0.9938271604938271	0.782608695652174	l
RandomForestClassifier	0.9797979797979798	0.9938271604938271	0.9411764705882353	b
ClusterCentroids__ExtraTreesClassifier	0.9722222222222223	0.9907407407407407	0.8181818181818182	p
ClusterCentroids__RandomForestClassifier	0.9658119658119659	0.9876543209876543	0.72	q
SMOTE__RandomForestClassifier	0.9658119658119659	0.9876543209876544	0.8	g
BorderlineSMOTE__AdaBoostClassifier	0.9658119658119658	0.9907407407407408	0.72	n
ClusterCentroids__GradientBoostingClassifier	0.9603174603174603	0.9845679012345679	0.8	t
ClusterCentroids__AdaBoostClassifier	0.9603174603174603	0.9876543209876543	0.8	s
SMOTE__GradientBoostingClassifier	0.9603174603174603	0.9845679012345679	0.7619047619047619	j
SMOTE__AdaBoostClassifier	0.9603174603174602	0.9876543209876543	0.8	i
GradientBoostingClassifier	0.9555555555555555	0.9830246913580247	0.8	e
AdaBoostClassifier	0.9555555555555555	0.9830246913580247	0.8888888888888888	d
NearMiss__AdaBoostClassifier	0.9555555555555555	0.9830246913580247	0.8	x
ExtraTreesClassifier	0.9534662867996202	0.9845679012345678	0.875	a
NearMiss__GradientBoostingClassifier	0.951388888888889	0.9799382716049383	0.8	y
BorderlineSMOTE__GradientBoostingClassifier	0.9479717813051145	0.9814814814814814	0.72	o
NearMiss__RandomForestClassifier	0.9233716475095786	0.9382716049382716	0.64	v
ClusterCentroids__DecisionTreeClassifier	0.8567901234567901	0.9753086419753086	0.8888888888888888	r
BorderlineSMOTE__DecisionTreeClassifier	0.8526234567901234	0.9753086419753086	0.72	m
SMOTE__DecisionTreeClassifier	0.7736111111111111	0.9614197530864198	0.72	h
NearMiss__DecisionTreeClassifier	0.7736111111111111	0.9614197530864198	0.8421052631578947	w
DecisionTreeClassifier	0.7736111111111111	0.9614197530864198	0.8421052631578947	c
