estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.060325476992143655	0.6342041901609178	1.0000000000000002	0.4060268873928492	0.060325476992143655	0.5964909863079476	1.0000000000000002	0.4142124919031608	0.0909090909090909	0.7025058275058277	1.0	0.33848875290773267	0.0909090909090909	0.6732531791125542	1.0	0.3428046965532108	0.0	0.5626024084416843	1.0	0.43641719842438326	0.0	0.5295593792672783	1.0	0.43709224487886134				entropy	16.0	64.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.06311196253724989	0.6276162309684611	1.0	0.4130131739869188	0.06311196253724989	0.5903185060428983	1.0	0.4200954276223704	0.13636363636363635	0.6815268065268065	1.0	0.35473010804187216	0.13636363636363635	0.6537726596320346	1.0	0.3561729224971322	0.0	0.5742925020418626	1.0	0.461747606022408	0.0	0.5404144661817295	1.0	0.46141291940991164				entropy	32.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.05692640692640692	0.6246813414342243	1.0000000000000002	0.41439595473588137	0.05692640692640692	0.5877557336691248	1.0000000000000002	0.4209317205849604	0.02525252525252525	0.6838578088578088	1.0	0.364656613695006	0.02525252525252525	0.6570532332251081	1.0	0.3644400907921398	0.0	0.5615335874515801	1.0	0.4592463118717388	0.0	0.5293605534272608	1.0	0.4574917816683695				entropy	16.0	32.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.05780228758169934	0.6201852023227985	1.0000000000000002	0.4163775236887349	0.05780228758169934	0.5823930286741579	1.0000000000000002	0.423737988101586	0.04545454545454547	0.6978438228438227	1.0	0.3637096670183843	0.04545454545454547	0.6597165854978354	1.0	0.376475409736156	0.0	0.586133508734128	1.0	0.45172465440291504	0.0	0.5442668295388331	1.0	0.46072382110155324	entropy	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.06197691197691198	0.6181596329917133	1.0	0.4176322313395828	0.06197691197691198	0.5808586220381003	1.0	0.4243183907838233	0.13636363636363635	0.704933954933955	1.0	0.3303638187141981	0.13636363636363635	0.6760659045815297	1.0	0.3349302265899025	0.0	0.5794472621395699	1.0	0.45633816716227715	0.0	0.5464615333312812	1.0	0.4555377832871106	entropy	32.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.05919011544011544	0.6165578521155565	1.0000000000000002	0.42340249672381014	0.05919011544011544	0.5782776427240826	1.0000000000000002	0.43071401777144225	0.055555555555555504	0.6808469308469308	1.0	0.36086351135406614	0.055555555555555504	0.6430967036435786	1.0	0.37342590169162826	0.0	0.5573630873433179	0.9767441860465116	0.42960525671298455	0.0	0.5175514382473666	0.9767441860465116	0.43815790232852847				entropy	16.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.07407407407407407	0.6090374027874028	1.0	0.4264730528875276	0.07407407407407407	0.5774394930644932	1.0	0.42645920257910663	0.17676767676767674	0.6978438228438228	1.0	0.34170831543839797	0.17676767676767674	0.6658549783549784	1.0	0.34889391860685437	0.0	0.5796703296703296	1.0	0.4586842673283594	0.0	0.548469387755102	1.0	0.45609077413645943	entropy	32.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.057578084997439834	0.6104812414709032	1.0	0.42739928879384764	0.057578084997439834	0.5752910854692345	1.0	0.4309533572088493	0.0404040404040404	0.6721056721056721	1.0	0.37191359512097183	0.0404040404040404	0.6486516955266955	1.0	0.36822669553127063	0.0	0.5698745698745699	1.0	0.4657652747858791	0.0	0.5366880404474389	1.0	0.4644989396726938	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.0609997845291963	0.6123015951530181	1.0	0.4341650904513363	0.0609997845291963	0.5744279602899959	1.0	0.4400936798483325	0.11111111111111108	0.6845376845376845	1.0	0.3685920085554053	0.11111111111111108	0.6437336534992785	1.0	0.3844481427724631	0.0	0.5772203504997028	1.0	0.4626542172849305	0.0	0.5359903254640097	1.0	0.46995596644478277	gini	32.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.0594740508533612	0.6108702453632514	1.0	0.4272685001292799	0.0594740508533612	0.5741545277239262	1.0	0.4324847494749445	0.08080808080808077	0.695998445998446	1.0	0.3475578140363358	0.08080808080808077	0.6674896284271284	1.0	0.3503339866577911	0.0	0.5866396761133603	1.0	0.4521728934000159	0.0	0.5515395631936986	1.0	0.45373147302150724	entropy	32.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.07891414141414141	0.6081128055885391	1.0000000000000002	0.4305984664963864	0.07891414141414141	0.573377990676886	1.0000000000000002	0.43342323857549864	0.0	0.6697560758474463	1.0	0.3850844706388102	0.0	0.6500971597154859	1.0	0.37778572222578705	0.0	0.5579116619814295	0.9777777777777777	0.44002400884625303	0.0	0.5259973369192639	0.9777777777777777	0.4393539138760009				entropy	16.0	32.0						3.0	1.0						g
