estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	0.49833333333333335	0.6675	0.1951219512195122	u
NearMiss__RandomForestClassifier	0.4527413127413127	0.735	0.1951219512195122	v
NearMiss__AdaBoostClassifier	0.23018222087989526	0.6275000000000001	0.2	x
NearMiss__GradientBoostingClassifier	0.20111111111111113	0.6825	0.24390243902439024	y
BorderlineSMOTE__RandomForestClassifier	0.14581994581994584	0.405	0.2222222222222222	l
NearMiss__DecisionTreeClassifier	0.13513513513513514	0.6	0.23809523809523808	w
ClusterCentroids__AdaBoostClassifier	0.13476190476190475	0.37750000000000006	0.2222222222222222	s
AdaBoostClassifier	0.13303571428571428	0.44500000000000006	0.0	d
RandomForestClassifier	0.1288888888888889	0.28500000000000003	0.0	b
GradientBoostingClassifier	0.12658681587690157	0.35	0.0	e
ClusterCentroids__GradientBoostingClassifier	0.12606117745652629	0.3350000000000001	0.0	t
DecisionTreeClassifier	0.1138888888888889	0.5125	0.15384615384615385	c
ClusterCentroids__ExtraTreesClassifier	0.10941967941967942	0.265	0.1111111111111111	p
ExtraTreesClassifier	0.0962962962962963	0.225	0.0	a
ClusterCentroids__DecisionTreeClassifier	0.0953405017921147	0.165	0.0	r
BorderlineSMOTE__GradientBoostingClassifier	0.09383696395138043	0.335	0.0	o
SMOTE__RandomForestClassifier	0.09046759126555391	0.25250000000000006	0.09090909090909091	g
SMOTE__DecisionTreeClassifier	0.08981481481481482	0.27249999999999996	0.0	h
SMOTE__GradientBoostingClassifier	0.08641780325216858	0.255	0.0	j
SMOTE__AdaBoostClassifier	0.08621746674378253	0.23250000000000004	0.0	i
BorderlineSMOTE__AdaBoostClassifier	0.08574337364659945	0.2725	0.0	n
BorderlineSMOTE__DecisionTreeClassifier	0.08562671045429666	0.205	0.0	m
BorderlineSMOTE__ExtraTreesClassifier	0.07994851344415052	0.19000000000000003	0.0	k
SMOTE__ExtraTreesClassifier	0.0787779326985617	0.185	0.0	f
ClusterCentroids__RandomForestClassifier	0.07525215094982537	0.13	0.0	q
