estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.985467984447836	0.9966858761922752	0.9999406176448474	0.004333859864011416	0.985467984447836	0.9964263410382549	0.9999406176448474	0.004279767045353609	0.9967105263157894	0.9992547569357634	0.9999879307951796	0.0009843366010684278	0.9967105263157894	0.9991843228208481	0.9999879307951796	0.0009819381934880653	0.90625	0.9693587956107534	0.9944903581267218	0.02804011277251578	0.90625	0.9659670959242711	0.9944903581267218	0.02965863291180164				gini	8.0	64.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.9872025335049313	0.9964702407059468	0.9999398237556512	0.0042823293303667805	0.9872025335049313	0.9963263160297599	0.9999398237556512	0.004159056239770024	0.9970880069025022	0.999184807896951	0.9999879374193315	0.001008863146684746	0.9970880069025022	0.9991464220274674	0.9999879374193315	0.0009819672484805402	0.8976377952755905	0.9675957299831494	0.9958734525447043	0.029411970688504256	0.8976377952755905	0.9644158152041332	0.9958734525447043	0.030573319850445722				gini	8.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.9871176336231247	0.9964268423465469	0.999926165002543	0.004322746489244082	0.9871176336231247	0.9962338504708209	0.999926165002543	0.004223222626984629	0.9970340811044003	0.9991963128222523	0.9999849134939744	0.001002373239849768	0.9970340811044003	0.9991416469520947	0.9999849134939744	0.0009858157787590177	0.8992248062015504	0.9546059229936602	0.9837837837837838	0.027041601442869264	0.8888888888888888	0.9499118491290337	0.9837837837837838	0.03107189206502807				gini	8.0	64.0						9.0	1.0						g
RandomForestClassifier	0.9849678231570567	0.9961986814236284	0.9998442276574291	0.004779554060689426	0.9849678231570567	0.996092655783429	0.9998442276574291	0.0046215313067423346	0.9964948231233822	0.9991294098797083	0.9999683183373463	0.0011184098821449163	0.9964948231233822	0.9990988455665301	0.9999683183373463	0.0010833463005206112	0.9391304347826087	0.9700761615060917	0.9818688981868898	0.013000871963509967	0.9391304347826087	0.9698716581666637	0.9818688981868898	0.01254963365325547				entropy	8.0	32.0													b
SMOTE__RandomForestClassifier	0.9872751322751323	0.9962687350062887	0.9997116652501032	0.0043902284658721485	0.9872751322751323	0.9960342608415937	0.9997116652501032	0.004314174297299444	0.9941063596491229	0.9989324097647818	0.999941194919241	0.0016102072424986876	0.9941063596491229	0.99888113589272	0.999941194919241	0.0015626089800021797	0.9333333333333333	0.9713075390427585	0.988950276243094	0.020329427540928712	0.8805970149253731	0.9648282158915167	0.988950276243094	0.030488135280700324				entropy	8.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.9877951917824105	0.9964318171182901	1.0	0.0044041123224574895	0.9877951917824105	0.995997534523135	1.0	0.004523558328520909	0.9971419327006039	0.9991762462056666	1.0	0.0010310598976423968	0.9971419327006039	0.9990805035594538	1.0	0.001051815768297242	0.9147286821705426	0.9667876732791331	0.9986282578875172	0.03292878713569519	0.9090909090909091	0.962666475837117	0.9986282578875172	0.03503783886209864	entropy	16.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.9889550045216046	0.9961616287766516	0.999781686340881	0.004205862770381903	0.9889550045216046	0.9959822010645141	0.999781686340881	0.004104179269523267	0.9973135964912281	0.9991082968698064	0.9999562731450766	0.0010109410291155275	0.9973135964912281	0.999059917853395	0.9999562731450766	0.0009896608097223463	0.9206349206349206	0.9697930872741355	0.9945054945054945	0.022901252223254103	0.9147286821705426	0.9658599154810217	0.9945054945054945	0.026231914230250206				gini	8.0	16.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.9864516154919893	0.9961975291967824	0.9998413633546471	0.004723413581143248	0.9864516154919893	0.9959486251582154	0.9998413633546471	0.0046392252453276335	0.9955592105263158	0.9990417267971209	0.9999683357257452	0.001323141296254727	0.9955592105263158	0.9989787800105325	0.9999683357257452	0.0012950531095981758	0.8955223880597015	0.9523915616700813	0.9745649263721553	0.02630011867259743	0.8823529411764706	0.9473888030633948	0.9745649263721553	0.031107042378671342				gini	8.0	32.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.9864960373934164	0.9960718054839399	0.9998589954530334	0.004807310356009447	0.9864960373934164	0.9959417943771839	0.9998589954530334	0.0046560970225001976	0.9962993421052632	0.9990175781479304	0.9999713513709123	0.001273776334013072	0.9962993421052632	0.9989872727054457	0.9999713513709123	0.0012322955451929964	0.9022556390977443	0.958879825699409	0.9851150202976996	0.025912339391402448	0.9022556390977443	0.9548352409421472	0.9851150202976996	0.02891628126633935				gini	8.0	64.0						9.0	0.8						g
SMOTE__GradientBoostingClassifier	0.9840847195952028	0.9966606223429455	1.0	0.00464012150356811	0.9840847195952028	0.9959358420891004	1.0	0.005178976913311482	0.9963330457290768	0.9992318605735894	1.0	0.0010772649259486449	0.9963330457290768	0.9990973644768609	1.0	0.001145760220964782	0.8837209302325582	0.9651290068642844	0.9986320109439124	0.034086475849207945	0.8837209302325582	0.9606380520238172	0.9986320109439124	0.03662087693480832										0.05	256.0	7.0	0.8						j
