estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.995082278392512	0.9988977777777779	0.9192546583850931	f
ClusterCentroids__ExtraTreesClassifier	0.9941016949952356	0.9985777777777778	0.9664429530201343	p
ExtraTreesClassifier	0.9938297872340426	0.9984711111111111	0.9583333333333334	a
BorderlineSMOTE__ExtraTreesClassifier	0.9907458231917491	0.99792	0.8823529411764706	k
NearMiss__ExtraTreesClassifier	0.9890689386045421	0.9966577777777778	0.951048951048951	u
BorderlineSMOTE__RandomForestClassifier	0.9871876854366107	0.9963911111111111	0.906832298136646	l
RandomForestClassifier	0.9866235796125887	0.9964266666666667	0.958904109589041	b
ClusterCentroids__GradientBoostingClassifier	0.9855388508208264	0.9909155555555555	0.9419354838709677	t
GradientBoostingClassifier	0.9852893381897689	0.9953599999999999	0.9271523178807947	e
SMOTE__GradientBoostingClassifier	0.9840762553433063	0.9957155555555556	0.9240506329113924	j
ClusterCentroids__RandomForestClassifier	0.9838987700290786	0.9964444444444446	0.9358974358974359	q
SMOTE__RandomForestClassifier	0.9814450343877633	0.99664	0.9182389937106918	g
BorderlineSMOTE__GradientBoostingClassifier	0.9771659781384094	0.9913600000000001	0.9079754601226994	o
ClusterCentroids__AdaBoostClassifier	0.9764846632899261	0.9908266666666667	0.9419354838709677	s
NearMiss__RandomForestClassifier	0.9745749962122661	0.9855644444444446	0.958904109589041	v
SMOTE__AdaBoostClassifier	0.9731773344282423	0.98992	0.9113924050632911	i
ClusterCentroids__DecisionTreeClassifier	0.9721317070950711	0.9911466666666666	0.9473684210526315	r
NearMiss__GradientBoostingClassifier	0.9703215703949621	0.9906311111111112	0.9530201342281879	y
BorderlineSMOTE__DecisionTreeClassifier	0.9682358250429772	0.9906666666666667	0.9192546583850931	m
BorderlineSMOTE__AdaBoostClassifier	0.9671289906832603	0.9922133333333334	0.8862275449101796	n
NearMiss__AdaBoostClassifier	0.9660257847319951	0.9917866666666668	0.958904109589041	x
AdaBoostClassifier	0.9649403090123729	0.991768888888889	0.9523809523809523	d
SMOTE__DecisionTreeClassifier	0.9467782832435067	0.9885866666666667	0.9299363057324841	h
DecisionTreeClassifier	0.9322992408557625	0.9869155555555555	0.9466666666666667	c
NearMiss__DecisionTreeClassifier	0.9322992408557625	0.9869155555555555	0.9466666666666667	w
