estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.3373015873015873	0.8853290228290228	1.0	0.19828552217042766	0.3373015873015873	0.8899483783412354	1.0	0.19179723761316328	0.8939393939393939	0.9856895783291721	1.0	0.028534375548552534	0.8939393939393939	0.9861537155913742	1.0	0.02754729012049971	0.4	0.8164031800248265	1.0	0.1899820882692955	0.4	0.8215807306579739	1.0	0.18402065097289128				gini	8.0	16.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.38333333333333336	0.8887964526801594	1.0	0.15748169218032335	0.38333333333333336	0.8887038489172908	1.0	0.15175352303956352	0.9090909090909091	0.9858139604332498	1.0	0.023086373196486733	0.9090909090909091	0.9857111775451605	1.0	0.022249672328881413	0.6	0.8085218334855492	0.8888888888888888	0.07346979050999848	0.6	0.8079131310937243	0.8888888888888888	0.07083127129922906	entropy	8.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3206349206349206	0.8850642222529266	1.0	0.17338477592313747	0.3206349206349206	0.8873215397110509	1.0	0.1672758680675097	0.8787878787878788	0.9838067553803593	1.0	0.030913097701533013	0.8787878787878788	0.9838473442817622	1.0	0.02978896579162174	0.6	0.8136151296332292	0.8888888888888888	0.07602022230529575	0.6	0.8126426203737129	0.8888888888888888	0.07333879089871559	gini	8.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3595238095238095	0.8892843723067936	1.0	0.16207791112551329	0.3595238095238095	0.8867759647610702	1.0	0.15644382933183984	0.898989898989899	0.9856635656128041	1.0	0.025641644604756163	0.898989898989899	0.9850134894976038	1.0	0.024819828197268412	0.6	0.8216294012674104	0.8888888888888888	0.0711235242644611	0.6	0.820084444034024	0.8888888888888888	0.06876234364441193	gini	8.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.33730158730158727	0.8888736263736264	1.0000000000000002	0.18534710810318428	0.33730158730158727	0.8863945578231293	1.0000000000000002	0.1788284669709621	0.888888888888889	0.9842657342657343	1.0	0.02928478717178359	0.888888888888889	0.9837155032467532	1.0	0.02828917654683235	0.25	0.8547008547008547	1.0	0.21437918224246172	0.25	0.8507936507936508	1.0	0.2070607390594942	gini	16.0	32.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.33730158730158727	0.8743284493284494	1.0000000000000002	0.19239759778956816	0.33730158730158727	0.8833049886621316	1.0000000000000002	0.18820279834871478	0.8888888888888888	0.9829059829059827	1.0	0.02986529616872967	0.8888888888888888	0.984126984126984	1.0	0.029113694007734756	0.25	0.8376068376068375	1.0	0.2197636847666852	0.25	0.8349206349206348	1.0	0.21199094615026617	gini	16.0	64.0											borderline-1	0.8				k
SMOTE__RandomForestClassifier	0.38333333333333336	0.8813276370094552	1.0000000000000002	0.19172710786422542	0.38333333333333336	0.8817685200802083	1.0000000000000002	0.18475970249880985	0.9090909090909092	0.9845823944808717	1.0	0.02613551398442105	0.9090909090909092	0.9845675805893809	1.0	0.025184868084596874	0.6666666666666666	0.8557951248053004	1.0	0.11880904445662847	0.6666666666666666	0.851809758747779	1.0	0.1153854996883204				gini	8.0	32.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.33730158730158727	0.8861874236874236	1.0000000000000002	0.1882729517949012	0.33730158730158727	0.8812216553287981	1.0000000000000002	0.18230568296713806	0.8888888888888888	0.9842657342657343	1.0	0.02958475736363004	0.8888888888888888	0.9831574675324675	1.0	0.028787267429888873	0.25	0.8482905982905982	1.0	0.21861804380219935	0.25	0.8353174603174602	1.0	0.21579604428405777	entropy	16.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.3595238095238095	0.878294927984369	1.0	0.18752046921160068	0.3595238095238095	0.881035766461676	1.0	0.18096926780239445	0.8989898989898991	0.9823690128258656	1.0	0.028642499811305667	0.8989898989898991	0.982512297624018	1.0	0.027605437996633713	0.4444444444444444	0.8428747375555884	1.0	0.15676931190627458	0.4444444444444444	0.8302884467778082	1.0	0.15773565165698775				gini	8.0	16.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.38333333333333336	0.877017849300458	1.0000000000000002	0.19665547306224224	0.38333333333333336	0.8798499076837586	1.0000000000000002	0.18977686466371774	0.9090909090909091	0.9854987088489627	1.0	0.025208642159613114	0.9090909090909091	0.9854184439311797	1.0	0.02429337922898714	0.5	0.8427536231884057	1.0	0.14334892140466168	0.5	0.8396997929606625	1.0	0.1385726169794163				entropy	8.0	16.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.33730158730158727	0.8808455433455434	1.0	0.1966056695912388	0.33730158730158727	0.8789399092970521	1.0	0.18957851433895662	0.8888888888888888	0.984168609168609	1.0	0.02975834361871717	0.8888888888888888	0.9836253156565655	1.0	0.02874268570437528	0.25	0.8482905982905982	1.0	0.21861804380219935	0.25	0.8353174603174602	1.0	0.21579604428405777	entropy	32.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.36904761904761907	0.8760378510378511	1.0000000000000002	0.18757826105166422	0.36904761904761907	0.8789399092970521	1.0000000000000002	0.1810575373660075	0.8888888888888888	0.9834887334887333	1.0	0.029823573363032266	0.8888888888888888	0.9835520382395381	1.0	0.028739620771519446	0.2857142857142857	0.8489010989010988	1.0	0.21648165708280886	0.2857142857142857	0.8358843537414965	1.0	0.213821235618724	gini	16.0	32.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.33730158730158727	0.869534847485158	1.0	0.19766642903564158	0.33730158730158727	0.8788537869505039	1.0	0.19341694089309985	0.8888888888888888	0.9772043851993091	1.0	0.039128146913197076	0.8888888888888888	0.9788326433993584	1.0	0.03815913797937586	0.4	0.8393300758240628	1.0	0.17480174310106625	0.4	0.842869991042979	1.0	0.16892603707815437										0.02	256.0	9.0	0.5						j
SMOTE__ExtraTreesClassifier	0.33730158730158727	0.880540293040293	1.0	0.19798131464929705	0.33730158730158727	0.8786564625850339	1.0	0.19090044097100697	0.888888888888889	0.9836829836829838	1.0	0.03005295976039426	0.888888888888889	0.9831743777056278	1.0	0.029017759146026417	0.4444444444444444	0.8672161172161172	1.0	0.1747322712378932	0.4444444444444444	0.8624149659863946	1.0	0.16926375395162901	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.38333333333333336	0.8831650027841895	1.0	0.17358912053476483	0.38333333333333336	0.8784151216329379	1.0	0.16814907193523151	0.9090909090909091	0.9857658322125329	1.0	0.023720565991514553	0.9090909090909091	0.9845504156259234	1.0	0.023273997574900052	0.6666666666666666	0.839307206117161	0.8888888888888888	0.05683671690683253	0.6666666666666666	0.8269757390135543	0.8888888888888888	0.07054441649591688	entropy	8.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.33730158730158727	0.8831043956043955	1.0	0.19340148897215112	0.33730158730158727	0.8783588435374148	1.0	0.18715014127335294	0.8888888888888888	0.9842657342657343	1.0	0.029551577708992416	0.8888888888888888	0.9837155032467532	1.0	0.028545635075250656	0.25	0.8351648351648351	1.0	0.21935627609992978	0.25	0.8231292517006802	1.0	0.2157854333184922	entropy	32.0	32.0									3.0	0.5						f
SMOTE__GradientBoostingClassifier	0.38333333333333336	0.8689407814407814	1.0000000000000002	0.1962184933677701	0.38333333333333336	0.8783021541950112	1.0000000000000002	0.1920698696132053	0.8989898989898991	0.9791181041181041	1.0	0.03409132415289998	0.8989898989898991	0.9806096681096681	1.0	0.03328850709449631	0.5	0.8824786324786325	1.0	0.16813944934107694	0.5	0.8829365079365079	1.0	0.16203163796209763										0.1	128.0	7.0	1.0						j
SMOTE__ExtraTreesClassifier	0.33730158730158727	0.868574481074481	1.0	0.20092022851960542	0.33730158730158727	0.8779620181405895	1.0	0.19654790438671182	0.888888888888889	0.9828088578088578	1.0	0.03014697930232501	0.888888888888889	0.9840367965367965	1.0	0.02938579636767521	0.25	0.8547008547008547	1.0	0.21437918224246172	0.25	0.8507936507936508	1.0	0.2070607390594942	entropy	32.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.3206349206349206	0.8721463593499165	1.0	0.20599819796327087	0.3206349206349206	0.8777073336820652	1.0	0.1995148751344204	0.8787878787878788	0.9818063587099121	1.0	0.032957285638638784	0.8787878787878788	0.9825478688020611	1.0	0.03187077161883471	0.25	0.8161494338191808	1.0	0.19255973696898496	0.25	0.8149959028320966	1.0	0.18560181173313064				entropy	8.0	16.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.38333333333333336	0.8718216307502021	1.0	0.1984427951039924	0.38333333333333336	0.8774057999823305	1.0	0.19228129584530232	0.9090909090909092	0.9840157961985374	1.0	0.026384794783652757	0.9090909090909092	0.9845994893272133	1.0	0.025511976348292154	0.5	0.8476661584894701	1.0	0.14747522387900544	0.5	0.8442614328830794	1.0	0.14263990977054575				entropy	8.0	32.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.33730158730158727	0.8816721958867008	1.0	0.18007191624293448	0.33730158730158727	0.8770289437995554	1.0	0.17432738433807754	0.8888888888888888	0.9843884729671533	1.0	0.028579323771261583	0.8888888888888888	0.9832714391837852	1.0	0.027832668174561582	0.6	0.8120867761839333	0.8888888888888888	0.07254857051861986	0.6	0.8112234350279381	0.8888888888888888	0.06997881885819586	gini	8.0	64.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.3595238095238095	0.8761446886446886	1.0	0.1968589984747457	0.3595238095238095	0.8769557823129251	1.0	0.1897206181884062	0.898989898989899	0.9838772338772338	1.0	0.028458813631410156	0.898989898989899	0.9839127886002885	1.0	0.027423898631579027	0.4444444444444444	0.878205128205128	1.0	0.17821076463241917	0.4444444444444444	0.8726190476190475	1.0	0.17290525442947718				gini	16.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.38333333333333336	0.8814773522902459	1.0	0.17279989376015736	0.38333333333333336	0.8768480176028474	1.0	0.16734861758396724	0.9090909090909091	0.9857897319826254	1.0	0.023773179298180423	0.9090909090909091	0.9845726082695807	1.0	0.023324949403473485	0.6666666666666666	0.8207434128427896	0.8888888888888888	0.07155080641981962	0.6666666666666666	0.8192617404968762	0.8888888888888888	0.06915473691369949	entropy	8.0	16.0									3.0	0.5						f
