estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.9666666666666666	0.995	0.6666666666666666	f
ClusterCentroids__GradientBoostingClassifier	0.9666666666666666	0.9975	0.7142857142857143	t
ClusterCentroids__AdaBoostClassifier	0.9666666666666666	0.9975	0.8333333333333334	s
BorderlineSMOTE__ExtraTreesClassifier	0.9666666666666666	0.995	0.6666666666666666	k
BorderlineSMOTE__GradientBoostingClassifier	0.9266666666666665	0.9900000000000001	0.8333333333333334	o
NearMiss__ExtraTreesClassifier	0.9028571428571428	0.985	0.7272727272727273	u
NearMiss__RandomForestClassifier	0.8766666666666667	0.985	0.8	v
ExtraTreesClassifier	0.8761904761904762	0.98	0.0	a
ClusterCentroids__ExtraTreesClassifier	0.8761904761904762	0.98	0.7142857142857143	p
SMOTE__GradientBoostingClassifier	0.8628571428571429	0.98	0.8	j
NearMiss__AdaBoostClassifier	0.8266666666666667	0.985	0.8	x
SMOTE__RandomForestClassifier	0.81	0.9799999999999999	0.9090909090909091	g
BorderlineSMOTE__RandomForestClassifier	0.81	0.98	0.9090909090909091	l
ClusterCentroids__RandomForestClassifier	0.81	0.98	0.8333333333333334	q
NearMiss__GradientBoostingClassifier	0.8066666666666668	0.9850000000000001	0.8333333333333334	y
SMOTE__AdaBoostClassifier	0.8066666666666668	0.985	0.9090909090909091	i
AdaBoostClassifier	0.8066666666666668	0.985	0.8	d
GradientBoostingClassifier	0.7861904761904761	0.975	0.8	e
RandomForestClassifier	0.7683333333333333	0.97	0.8	b
SMOTE__DecisionTreeClassifier	0.7357142857142858	0.9774999999999999	0.8333333333333334	h
NearMiss__DecisionTreeClassifier	0.7142857142857143	0.975	0.8333333333333334	w
DecisionTreeClassifier	0.7142857142857143	0.975	0.8333333333333334	c
BorderlineSMOTE__DecisionTreeClassifier	0.7142857142857143	0.975	0.8333333333333334	m
BorderlineSMOTE__AdaBoostClassifier	0.71	0.975	0.9090909090909091	n
ClusterCentroids__DecisionTreeClassifier	0.6761904761904761	0.97	0.8333333333333334	r
