estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.624443532325466	0.9206273480827718	0.0	a
SMOTE__ExtraTreesClassifier	0.6222133937976886	0.9168107817997496	0.4752475247524752	f
ClusterCentroids__ExtraTreesClassifier	0.6220561709554995	0.9181823603077105	0.4520547945205479	p
BorderlineSMOTE__ExtraTreesClassifier	0.6202129174878761	0.9187786987894329	0.46511627906976744	k
RandomForestClassifier	0.6082821095757253	0.911324467767905	0.48148148148148145	b
ClusterCentroids__RandomForestClassifier	0.6066768554241222	0.9133222016816746	0.4406779661016949	q
SMOTE__RandomForestClassifier	0.5970162098203259	0.9096249030949967	0.4262295081967213	g
BorderlineSMOTE__RandomForestClassifier	0.5913295738796143	0.9054803506470273	0.43575418994413406	l
SMOTE__GradientBoostingClassifier	0.5846847463626891	0.91051941081758	0.4533333333333333	j
BorderlineSMOTE__GradientBoostingClassifier	0.5776960909339219	0.905390899874769	0.4378698224852071	o
SMOTE__AdaBoostClassifier	0.5661397312231715	0.917228218736955	0.4482758620689655	i
ClusterCentroids__GradientBoostingClassifier	0.5601409542252982	0.8965352734211939	0.43243243243243246	t
GradientBoostingClassifier	0.54926291578734	0.9036913352018606	0.48148148148148145	e
ClusterCentroids__AdaBoostClassifier	0.5479645166987748	0.9048541952412189	0.4126984126984127	s
SMOTE__DecisionTreeClassifier	0.5448739607061305	0.8938517502534438	0.43333333333333335	h
AdaBoostClassifier	0.5439788917346047	0.9047349275448745	0.48148148148148145	d
BorderlineSMOTE__DecisionTreeClassifier	0.5363577555436877	0.8798676128570576	0.4406779661016949	m
DecisionTreeClassifier	0.534161827332559	0.89656509034528	0.48148148148148145	c
ClusterCentroids__DecisionTreeClassifier	0.5328748260455578	0.90407895521498	0.42328042328042326	r
BorderlineSMOTE__AdaBoostClassifier	0.5178655493720296	0.8999940366151827	0.4025974025974026	n
NearMiss__AdaBoostClassifier	0.4236314363143632	0.6829268292682926	0.5357142857142857	x
NearMiss__RandomForestClassifier	0.41336932762116757	0.46439859264118316	0.1	v
NearMiss__GradientBoostingClassifier	0.39435614548284414	0.4721509929035721	0.10526315789473684	y
NearMiss__ExtraTreesClassifier	0.37262975616198735	0.47549048840121655	0.11805555555555555	u
NearMiss__DecisionTreeClassifier	0.07508458709225271	0.32103882163516007	0.08235294117647059	w
