estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.4605980680373737	0.7685694139591278	1.0	0.25076418473380985	0.4605980680373737	0.7543537533883319	1.0	0.24701854520926497	0.8671610363453264	0.9445714073774343	1.0	0.060155153161537994	0.8671610363453264	0.9402780193575044	1.0	0.05999832781007109	0.3275862068965517	0.669318364858007	0.9364705882352942	0.2692432438797374	0.3275862068965517	0.6471795530824351	0.9364705882352942	0.27145088064974554	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.44365904216202756	0.7697064988120329	1.0	0.24947365691669104	0.44365904216202756	0.7531235984133773	1.0	0.24772263032112066	0.8637276378240233	0.9430669063351467	0.9999999999999999	0.06197604370057213	0.8637276378240233	0.9387371184831776	0.9999999999999999	0.06172829597953242	0.33043478260869563	0.6052493415839616	0.9320843091334895	0.21272484046927598	0.33043478260869563	0.5905886743279644	0.9320843091334895	0.21169255852769137	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4478092776238045	0.7684333308110219	1.0	0.25089826594484377	0.4478092776238045	0.7529072296704282	1.0	0.2481678730113909	0.8655531215772179	0.9436121326772474	1.0	0.06120429197689945	0.8655531215772179	0.9397469247592659	1.0	0.06060209750169873	0.352	0.6618115083937504	0.9342723004694836	0.2685770904681314	0.352	0.6400909418824662	0.9342723004694836	0.2703967988449293	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.42377560735580866	0.7694448190006257	1.0	0.2510992635451701	0.42377560735580866	0.7527210165959636	1.0	0.2493654368246418	0.8526045958070128	0.9427470385688665	1.0	0.0624592461719355	0.8526045958070128	0.9389697802130529	1.0	0.061708858188917075	0.3	0.6860273243486792	0.995	0.31521304137836575	0.3	0.6650627557870579	0.995	0.3130109296905537	gini	16.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.44984180697733606	0.7705147383078967	0.9999242430619162	0.24783463205759748	0.44984180697733606	0.7524646466706658	0.9999242430619162	0.2475281686840459	0.860294790808386	0.9453512284730328	0.999992412996032	0.05936438804888417	0.860294790808386	0.9410282960721295	0.999992412996032	0.05929036713872452	0.3	0.6170133180460152	0.868995633187773	0.22234903206582096	0.3	0.6017255863732188	0.868995633187773	0.22123747412697778	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4439712692626726	0.7695370112203204	1.0	0.25016745289224135	0.4439712692626726	0.7522403381878203	1.0	0.24900353407710885	0.8602032408678935	0.943411209996505	1.0	0.06167858527940591	0.8602032408678935	0.9387691006414624	1.0	0.061746702105674074	0.3464566929133858	0.6268542298839805	0.8903803131991052	0.23396444454883875	0.3464566929133858	0.6088646420351248	0.8903803131991052	0.23459866891390363	gini	16.0	32.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.45210311733530223	0.7683896707332439	0.9954032483682665	0.24373850604531108	0.45210311733530223	0.751907023529915	0.9954032483682665	0.24227424030079073	0.8589813800657174	0.9419425582985798	0.9994382790083347	0.062067729449875125	0.8589813800657174	0.9375949917986949	0.9994382790083347	0.06182999871856313	0.3548387096774194	0.5242491047885139	0.6757215619694398	0.12175862335739619	0.3548387096774194	0.5151560662240128	0.6757215619694398	0.12182407704367622				gini	16.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.43784506709769894	0.7670338523959865	1.0000000000000002	0.25330175967789254	0.43784506709769894	0.751898139938749	1.0000000000000002	0.2501139027660294	0.8618511397967591	0.9426176163637483	1.0	0.062294430017679696	0.8618511397967591	0.938306842089666	1.0	0.06200795638304303	0.35772357723577236	0.6346454533305312	0.8747252747252747	0.23005433472954545	0.35772357723577236	0.6178850638069219	0.8747252747252747	0.2297748431513252	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.447714683943236	0.766864053949391	1.0000000000000002	0.2527607930386209	0.447714683943236	0.7517811840052071	1.0000000000000002	0.24956361345281133	0.859287741462968	0.9424486419332697	1.0	0.06254015635524826	0.859287741462968	0.9387123154672471	1.0	0.061752541702492614	0.2736842105263158	0.685464249825557	0.9974937343358395	0.33262403715975103	0.2736842105263158	0.6634566955927342	0.9974937343358395	0.33020039975060217	gini	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4144746393839095	0.7652251928695661	1.0	0.25520266918127466	0.4144746393839095	0.7514681097306003	1.0	0.2508719175034248	0.8542351223074115	0.9422762079312966	1.0	0.06305541065124104	0.8542351223074115	0.9382056162621218	1.0	0.06250913702978528	0.2912621359223301	0.6825184597235979	0.9925187032418953	0.32588784821383043	0.2912621359223301	0.6577991838955439	0.9925187032418953	0.3264360928172476	entropy	16.0	16.0									7.0	0.5						f
