estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	1.0	1.0	0.6666666666666666	a
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	l
NearMiss__AdaBoostClassifier	1.0	1.0	1.0	x
NearMiss__DecisionTreeClassifier	1.0	1.0	1.0	w
NearMiss__RandomForestClassifier	1.0	1.0	1.0	v
NearMiss__ExtraTreesClassifier	1.0	1.0	1.0	u
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	0.8	p
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	1.0	n
RandomForestClassifier	1.0	1.0	1.0	b
BorderlineSMOTE__DecisionTreeClassifier	1.0	1.0	1.0	m
SMOTE__GradientBoostingClassifier	1.0	1.0	1.0	j
SMOTE__AdaBoostClassifier	1.0	1.0	1.0	i
SMOTE__DecisionTreeClassifier	1.0	1.0	1.0	h
SMOTE__RandomForestClassifier	1.0	1.0	1.0	g
SMOTE__ExtraTreesClassifier	1.0	1.0	0.8	f
GradientBoostingClassifier	1.0	1.0	0.0	e
AdaBoostClassifier	1.0	1.0	1.0	d
DecisionTreeClassifier	1.0	1.0	1.0	c
NearMiss__GradientBoostingClassifier	1.0	1.0	1.0	y
BorderlineSMOTE__ExtraTreesClassifier	0.8333333333333333	0.9883720930232559	0.5	k
ClusterCentroids__RandomForestClassifier	0.8333333333333333	0.9883720930232559	0.8	q
BorderlineSMOTE__GradientBoostingClassifier	0.6666666666666666	0.9883720930232558	0.8	o
ClusterCentroids__DecisionTreeClassifier	0.6666666666666666	0.9883720930232558	0.8	r
ClusterCentroids__AdaBoostClassifier	0.6666666666666666	0.9883720930232558	0.8	s
ClusterCentroids__GradientBoostingClassifier	0.6666666666666666	0.9883720930232558	0.8	t
