estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	1.0	1.0	1.0	a
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	1.0	n
NearMiss__AdaBoostClassifier	1.0	1.0	1.0	x
NearMiss__DecisionTreeClassifier	1.0	1.0	1.0	w
NearMiss__RandomForestClassifier	1.0	1.0	1.0	v
NearMiss__ExtraTreesClassifier	1.0	1.0	0.9629629629629629	u
ClusterCentroids__GradientBoostingClassifier	1.0	1.0	1.0	t
ClusterCentroids__AdaBoostClassifier	1.0	1.0	1.0	s
ClusterCentroids__DecisionTreeClassifier	1.0	1.0	1.0	r
ClusterCentroids__RandomForestClassifier	1.0	1.0	1.0	q
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	1.0	p
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	0.0	o
BorderlineSMOTE__DecisionTreeClassifier	1.0	1.0	1.0	m
RandomForestClassifier	1.0	1.0	1.0	b
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	l
SMOTE__GradientBoostingClassifier	1.0	1.0	1.0	j
SMOTE__AdaBoostClassifier	1.0	1.0	1.0	i
SMOTE__DecisionTreeClassifier	1.0	1.0	1.0	h
SMOTE__RandomForestClassifier	1.0	1.0	1.0	g
GradientBoostingClassifier	1.0	1.0	1.0	e
AdaBoostClassifier	1.0	1.0	1.0	d
DecisionTreeClassifier	1.0	1.0	1.0	c
NearMiss__GradientBoostingClassifier	1.0	1.0	1.0	y
BorderlineSMOTE__ExtraTreesClassifier	0.9999999999999998	1.0	1.0	k
SMOTE__ExtraTreesClassifier	0.9999999999999998	1.0	1.0	f
