estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.9539473128880058	0.9907407407407407	0.0	a
BorderlineSMOTE__RandomForestClassifier	0.9424521102195248	0.9892901234567901	0.9166666666666666	l
BorderlineSMOTE__ExtraTreesClassifier	0.9398638487740846	0.9891203703703704	0.0	k
ClusterCentroids__ExtraTreesClassifier	0.9344065159360028	0.9879166666666667	0.8450704225352113	p
NearMiss__ExtraTreesClassifier	0.9325979488377627	0.9868981481481481	0.9090909090909091	u
ClusterCentroids__RandomForestClassifier	0.930615437042635	0.98875	0.9278350515463918	q
RandomForestClassifier	0.9249398665289389	0.987638888888889	0.9278350515463918	b
SMOTE__RandomForestClassifier	0.9244780921664778	0.9883487654320987	0.9166666666666666	g
SMOTE__ExtraTreesClassifier	0.9125996376908596	0.9842746913580247	0.8304093567251462	f
ClusterCentroids__GradientBoostingClassifier	0.9043100126753602	0.9865432098765431	0.9326424870466321	t
ClusterCentroids__AdaBoostClassifier	0.900128856718757	0.9859567901234567	0.9278350515463918	s
SMOTE__GradientBoostingClassifier	0.8940703900358637	0.984891975308642	0.9222797927461139	j
BorderlineSMOTE__AdaBoostClassifier	0.8933389950537892	0.9845216049382716	0.9222797927461139	n
NearMiss__GradientBoostingClassifier	0.8915695734094151	0.9838888888888889	0.9166666666666666	y
GradientBoostingClassifier	0.8911304212569504	0.9837962962962964	0.9157894736842105	e
SMOTE__DecisionTreeClassifier	0.8885349905873892	0.9841975308641976	0.9270833333333334	h
SMOTE__AdaBoostClassifier	0.8777623600763846	0.9824845679012345	0.9278350515463918	i
ClusterCentroids__DecisionTreeClassifier	0.8751698078942598	0.9818364197530864	0.9326424870466321	r
BorderlineSMOTE__GradientBoostingClassifier	0.8672966353249456	0.9808641975308643	0.0	o
AdaBoostClassifier	0.867104914192048	0.9808024691358024	0.9278350515463918	d
NearMiss__RandomForestClassifier	0.8641865761637869	0.9798148148148148	0.9222797927461139	v
DecisionTreeClassifier	0.8613261219724845	0.9796913580246913	0.9222797927461139	c
NearMiss__DecisionTreeClassifier	0.8613261219724845	0.9796913580246913	0.9222797927461139	w
BorderlineSMOTE__DecisionTreeClassifier	0.8613261219724845	0.9796913580246913	0.9222797927461139	m
NearMiss__AdaBoostClassifier	0.860166138681844	0.9796913580246913	0.9222797927461139	x
