estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.7552832214301469	0.9128028159776579	0.9987631246010331	0.09568824150492777	0.7079331278591432	0.8981692668263354	0.9987631246010331	0.10623583359980925	0.9620942015387502	0.9867263242833112	0.9996801048784988	0.014151034220670971	0.9557736666195923	0.9845154201644741	0.9996801048784988	0.01579535795691598	0.8711656441717791	0.9205023785787689	0.9357601713062098	0.01745103990015112	0.8641975308641975	0.9164806037420138	0.9357601713062098	0.02220488165952948				entropy	16.0	16.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.7785376157657151	0.912976118539285	1.0	0.09492075294048563	0.6927810578175434	0.8972478999163034	1.0	0.10762100502483321	0.9652373803715519	0.9872073486890559	1.0	0.0140946800281805	0.9500541354799228	0.9845535477455464	1.0	0.01661398740681386	0.8765432098765432	0.9527970592289385	1.0	0.05209392880383593	0.8641975308641975	0.9464685214886	1.0	0.05514155640859439	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7578231684029664	0.9099628239154787	1.0	0.09902284915337513	0.7284719449531359	0.8969991897038827	1.0	0.10625373213169367	0.9616719834865829	0.9867148570695516	1.0	0.01479079279467038	0.9555853692981217	0.9844913222287353	1.0	0.016352819061705756	0.8695652173913043	0.9514239378449366	1.0	0.05319142572099202	0.8375	0.9432865137131554	1.0	0.05905982271398552	gini	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7673637387427693	0.9094152266214528	1.0	0.09896258341272984	0.7288531789649411	0.8965179375031306	1.0	0.10609651940765667	0.9626337023831864	0.9866751577382767	1.0	0.014735034829983786	0.9556559807936732	0.9844595022422337	1.0	0.01629206160148344	0.8625	0.9498273152890988	1.0	0.055410819990329555	0.8343558282208589	0.9415793519270818	1.0	0.061118109525189826	entropy	32.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7555527290094594	0.9111115315668747	1.0	0.09806904796009588	0.7001519983878006	0.8960429934826551	1.0	0.10900624787486445	0.9615547006943141	0.9869143806866704	1.0	0.014619753754412323	0.950430730122864	0.9843084056463985	1.0	0.0169338310441177	0.8627450980392157	0.9520046783804209	1.0	0.05366777475429189	0.84472049689441	0.9443415225599916	1.0	0.05863369996934671	entropy	32.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.7719674968828287	0.9099458592017082	1.0	0.09847804770623822	0.7098534922251711	0.8956535472748127	1.0	0.10798485649110756	0.9636188778382435	0.9863137872086336	1.0	0.015134994347290124	0.9523372405027538	0.9838868910153565	1.0	0.017008050351856895	0.8695652173913043	0.9496937766781185	0.9943117178612059	0.04556192621206663	0.8588957055214724	0.9432082001669295	0.9943117178612059	0.049743607234793805				gini	32.0	16.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.7710570541136983	0.9087483098189626	1.0	0.09963180730095579	0.7224574953980487	0.8954418230746116	1.0	0.10732788634554576	0.9639472696565959	0.9864541185830986	1.0	0.01492251303323516	0.9544555853692982	0.9841685090678273	1.0	0.016573705753819067	0.8625	0.9501891601951199	1.0	0.05489674629559431	0.8466257668711656	0.9427917749576945	1.0	0.05924330216501679	entropy	32.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.757637128639523	0.9089581980459052	0.9999687244257023	0.10043086835810729	0.7127643515094294	0.8949443518647283	0.9999687244257023	0.10917393271448213	0.961390504785138	0.9865581801405702	0.9999960726610079	0.015013287634157985	0.9526667608153274	0.9841373644744814	0.9999960726610079	0.016896254651862973	0.8834355828220859	0.9530575216559065	0.9965792474344356	0.0443470579522877	0.8658536585365854	0.9468286742902406	0.9965792474344356	0.04827594367441418				gini	32.0	16.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.7487615923441446	0.9078451292625294	0.9999947993051872	0.10185291696998905	0.7152866029326761	0.8940909488103969	0.9999947993051872	0.10996509783382198	0.9605226121223494	0.9860294505285849	0.9999993469379225	0.015520115796368042	0.9534905615967613	0.9837052441763118	0.9999993469379225	0.01714333299584719	0.8848484848484849	0.9533832224558355	0.9965792474344356	0.04191006019627584	0.8658536585365854	0.9471311107473176	0.9965792474344356	0.046250923420892834				gini	32.0	16.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.7312795194119842	0.9080207544982088	1.0	0.10234841380217549	0.7073944878637906	0.8936903068814647	1.0	0.11134034250274336	0.956816475886658	0.9862492579376763	1.0	0.015563908661381989	0.9525255378242244	0.9838404207867154	1.0	0.017331046945274865	0.8834355828220859	0.9563005474552662	0.9931972789115646	0.04022443321051808	0.8658536585365854	0.949840055389646	0.9931972789115646	0.04522197131866449				gini	32.0	16.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7790750679856566	0.9070662347495111	1.0	0.10114244155499097	0.7128393017090443	0.8931928823894778	1.0	0.10955000101929613	0.9648151623193846	0.9862011808646205	1.0	0.015127976309260159	0.951913571529445	0.983752065912108	1.0	0.01704361952459649	0.8695652173913043	0.9513072123139031	1.0	0.053402289043147935	0.8588957055214724	0.9447063904001581	1.0	0.0566967830179309	entropy	32.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7355590709049575	0.9055136960425967	1.0	0.10470348665805304	0.7279897705690161	0.8928334156516265	1.0	0.11077014570175385	0.9584115218615125	0.9860963779059946	1.0	0.015657600449807886	0.955538294967754	0.9839136576961203	1.0	0.01701718157302829	0.8679245283018868	0.9521921633905216	1.0	0.0525143329286215	0.8518518518518519	0.9450249982806166	1.0	0.056820418650023824	entropy	32.0	16.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.7485722452893	0.9057525224114236	0.9999895510067605	0.10324595122501441	0.7179363657494862	0.8923370826498566	0.9999895510067605	0.1106254027091843	0.9595374366672922	0.986115058868895	0.9999986908870026	0.015436523013821613	0.9542202137174598	0.9838368556437924	0.9999986908870026	0.016992307847916395	0.8765432098765432	0.9522718437003465	0.997716894977169	0.045159656700140154	0.8711656441717791	0.9464785437340202	0.997716894977169	0.048270423339718344				gini	32.0	16.0						7.0	0.8						g
