estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.5923817210194919	0.7993827160493827	0.2	a
ClusterCentroids__ExtraTreesClassifier	0.5494994538472799	0.7762345679012346	0.4	p
NearMiss__ExtraTreesClassifier	0.5445727112393779	0.8364197530864197	0.4827586206896552	u
SMOTE__ExtraTreesClassifier	0.5283955332974941	0.7932098765432098	0.375	f
SMOTE__RandomForestClassifier	0.5254554895934207	0.720679012345679	0.5	g
BorderlineSMOTE__ExtraTreesClassifier	0.477543416622364	0.7314814814814814	0.4	k
SMOTE__AdaBoostClassifier	0.47098765432098766	0.6851851851851852	0.36363636363636365	i
NearMiss__GradientBoostingClassifier	0.47093480991330455	0.6712962962962963	0.41379310344827586	y
GradientBoostingClassifier	0.45340067340067336	0.6759259259259259	0.36363636363636365	e
NearMiss__RandomForestClassifier	0.45251303888558786	0.6851851851851851	0.4117647058823529	v
SMOTE__GradientBoostingClassifier	0.4391844510265563	0.6759259259259259	0.3333333333333333	j
NearMiss__AdaBoostClassifier	0.43900646678424454	0.7145061728395061	0.48	x
RandomForestClassifier	0.42925323566512774	0.6373456790123457	0.3333333333333333	b
BorderlineSMOTE__RandomForestClassifier	0.4288764267192081	0.654320987654321	0.3333333333333333	l
ClusterCentroids__RandomForestClassifier	0.41980172806259763	0.6790123456790124	0.3333333333333333	q
DecisionTreeClassifier	0.417921146953405	0.6481481481481481	0.36363636363636365	c
BorderlineSMOTE__GradientBoostingClassifier	0.4131687242798354	0.5879629629629629	0.2857142857142857	o
BorderlineSMOTE__DecisionTreeClassifier	0.41003584229390677	0.6080246913580247	0.21052631578947367	m
AdaBoostClassifier	0.4067365660061248	0.6296296296296295	0.36363636363636365	d
ClusterCentroids__GradientBoostingClassifier	0.4041237152587728	0.5895061728395061	0.19047619047619047	t
BorderlineSMOTE__AdaBoostClassifier	0.4022407966035417	0.595679012345679	0.3333333333333333	n
SMOTE__DecisionTreeClassifier	0.38697318007662834	0.5432098765432098	0.17391304347826086	h
ClusterCentroids__AdaBoostClassifier	0.3370088450644006	0.6172839506172839	0.17391304347826086	s
NearMiss__DecisionTreeClassifier	0.31666666666666665	0.6342592592592592	0.3157894736842105	w
ClusterCentroids__DecisionTreeClassifier	0.28929851510496674	0.6929012345679013	0.25	r
