estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.49885590599876317	0.8353555855649696	0.9989784205693297	0.19470968743385114	0.49885590599876317	0.8191357857587852	0.9989784205693297	0.19652973562626877	0.7	0.9019779271784082	0.9997387669801462	0.11333336049557488	0.7	0.8894510027529272	0.9997387669801462	0.11818206169420208	0.25	0.6157250088098013	0.7692307692307693	0.15475439946581518	0.25	0.6146017938948154	0.7692307692307693	0.1491800511701886	gini	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.546465595807701	0.8366269300763208	0.9776173487663926	0.16051844407130253	0.546465595807701	0.8191021937070913	0.9776173487663926	0.16708753128814516	0.7428571428571429	0.9139012831595028	0.9930897009966777	0.09189521303689623	0.6945812807881774	0.8982355687044082	0.9930897009966777	0.10503297143447501	0.4	0.673318749815907	0.9135802469135802	0.13705284156535247	0.4	0.664185592361524	0.9135802469135802	0.13611096019701335	entropy	8.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6125541125541125	0.8319102895010191	0.986409811360558	0.15223196486113516	0.6066433566433567	0.8158197942969003	0.986409811360558	0.1577497926572263	0.7456896551724138	0.9068376718176238	0.9955844155844157	0.09428842673297971	0.7142857142857142	0.8930839605653444	0.9955844155844157	0.10351050627474681	0.36363636363636365	0.6682496992753374	0.9090909090909091	0.2161179126197809	0.36363636363636365	0.6490890064699562	0.9090909090909091	0.21941617812065733	gini	8.0	64.0									9.0	0.8						f
ExtraTreesClassifier	0.5082275132275131	0.8281849454773798	0.9961986770992981	0.1862561031526469	0.5082275132275131	0.8120060132418451	0.9961986770992981	0.18872264151550378	0.6571428571428571	0.8969134193793374	0.9989610389610389	0.11766669328917718	0.6571428571428571	0.8845723130689906	0.9989610389610389	0.12180487555578329	0.25	0.6205697519649238	0.7692307692307693	0.15320262731909076	0.25	0.6191004839674292	0.7692307692307693	0.14772476275752988	gini	8.0	16.0																a
ExtraTreesClassifier	0.46858379715522575	0.8294769016731943	1.0	0.20055481537952116	0.46858379715522575	0.8119984738082966	1.0	0.20327483363122917	0.7	0.895354072551346	1.0	0.12021253006319126	0.6847290640394089	0.8803094290862077	1.0	0.1279111848810023	0.25	0.6239524427307234	0.8571428571428571	0.16403175897765823	0.25	0.6222415539642431	0.8571428571428571	0.1581852830748374	entropy	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.5333886664713732	0.8286669363180885	0.9871961175911687	0.17215141799376094	0.5333886664713732	0.811832897619538	0.9871961175911687	0.17664441353121071	0.7285714285714285	0.9030791662227108	0.9966777408637874	0.10378416805551505	0.7192118226600985	0.889945784539667	0.9966777408637874	0.11065306013243009	0.4	0.693165535577092	0.8266666666666667	0.12458273463041122	0.4	0.6826147505683388	0.8266666666666667	0.12593400218443757	gini	8.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5154634581105169	0.8250671350566985	0.98513695876508	0.17911073316048012	0.5154634581105169	0.8105568515098934	0.98513695876508	0.18035051335415114	0.7238095238095238	0.9029627910181237	0.9961461794019932	0.10325644744896821	0.7238095238095238	0.8919489111530009	0.9961461794019932	0.1071321717917809	0.3333333333333333	0.6981526151982588	0.8717948717948718	0.17333791986185557	0.3333333333333333	0.6911417141126688	0.8717948717948718	0.16893452780806326	gini	8.0	32.0									9.0	0.5						f
SMOTE__GradientBoostingClassifier	0.5171624713958809	0.8254079585938185	0.9972727272727273	0.18502997517758307	0.5171624713958809	0.8103213663473591	0.9972727272727273	0.18641224488942515	0.7476190476190476	0.9120741047244654	0.9992857142857143	0.09764978232365118	0.6650246305418719	0.8944277137114229	0.9992857142857143	0.1135892194693032	0.26666666666666666	0.7233124016628594	0.9885057471264368	0.25837359478844796	0.26666666666666666	0.701722418085437	0.9885057471264368	0.26086053655295227										0.1	128.0	9.0	0.8						j
SMOTE__ExtraTreesClassifier	0.5013760049474335	0.8246322426408059	0.9958120040538841	0.1804370467708267	0.5013760049474335	0.8095474666058384	0.9958120040538841	0.18218162977731892	0.7	0.8999389503840186	0.998936877076412	0.10973842113997583	0.7	0.8877335996000791	0.998936877076412	0.11453802267555735	0.3333333333333333	0.6845794409142827	0.8717948717948718	0.15956097347539175	0.3333333333333333	0.6746419483814442	0.8717948717948718	0.15787638456814204	entropy	8.0	64.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.47515951835279563	0.8238461643151608	0.9934237542059692	0.18964084851481197	0.47515951835279563	0.8085448439375493	0.9934237542059692	0.19088874888170637	0.6666666666666666	0.8920626713569776	0.9983116883116883	0.11943945926583681	0.6666666666666666	0.8797161821643433	0.9983116883116883	0.12340366756131195	0.3333333333333333	0.7375272770263892	0.9176470588235294	0.1773768756216304	0.3333333333333333	0.7205610429530757	0.9176470588235294	0.18154151276922315	entropy	8.0	64.0											borderline-2	0.5				k
