estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.5424681598594643	0.8025	0.3333333333333333	p
ExtraTreesClassifier	0.5399108138238573	0.7725	0.3333333333333333	a
RandomForestClassifier	0.5140567765567765	0.745	0.3333333333333333	b
NearMiss__ExtraTreesClassifier	0.4697519207388054	0.545	0.125	u
NearMiss__RandomForestClassifier	0.4655439411536973	0.51	0.19047619047619047	v
SMOTE__GradientBoostingClassifier	0.4583517617573345	0.7725	0.3333333333333333	j
SMOTE__AdaBoostClassifier	0.45333333333333337	0.8025	0.3333333333333333	i
SMOTE__DecisionTreeClassifier	0.4228571428571429	0.85	0.4	h
ClusterCentroids__GradientBoostingClassifier	0.4007486631016043	0.75	0.3333333333333333	t
ClusterCentroids__RandomForestClassifier	0.3918597742127154	0.755	0.2	q
GradientBoostingClassifier	0.3806211180124224	0.7575000000000001	0.2857142857142857	e
SMOTE__RandomForestClassifier	0.3796904024767802	0.765	0.2222222222222222	g
NearMiss__AdaBoostClassifier	0.37142857142857144	0.48249999999999993	0.125	x
BorderlineSMOTE__AdaBoostClassifier	0.366961926961927	0.74	0.14285714285714285	n
DecisionTreeClassifier	0.36000000000000004	0.8	0.3333333333333333	c
BorderlineSMOTE__ExtraTreesClassifier	0.35927680162974285	0.725	0.25	k
ClusterCentroids__DecisionTreeClassifier	0.35384615384615387	0.79	0.3333333333333333	r
BorderlineSMOTE__RandomForestClassifier	0.3521772345301757	0.71	0.15384615384615385	l
SMOTE__ExtraTreesClassifier	0.3496860881300241	0.7050000000000001	0.18181818181818182	f
BorderlineSMOTE__GradientBoostingClassifier	0.34192211297474456	0.685	0.18181818181818182	o
AdaBoostClassifier	0.33666666666666667	0.6699999999999999	0.2857142857142857	d
ClusterCentroids__AdaBoostClassifier	0.3289334447229184	0.645	0.10526315789473684	s
BorderlineSMOTE__DecisionTreeClassifier	0.3261904761904762	0.8075	0.4444444444444444	m
NearMiss__GradientBoostingClassifier	0.2648325358851675	0.4850000000000001	0.125	y
NearMiss__DecisionTreeClassifier	0.16023391812865498	0.4774999999999999	0.3076923076923077	w
