estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.41086691086691085	0.8301236470919728	1.0	0.22938515643295915	0.14191176470588235	0.7809656554929665	1.0	0.28332624191629907	0.7462121212121212	0.9297785547785549	1.0	0.10266889998154508	0.5546875	0.9029863365800866	1.0	0.13827393032244642	0.18181818181818182	0.6993724224493456	1.0	0.34277867108169047	0.1	0.6565601065601065	1.0	0.3645986643693195	entropy	16.0	64.0									9.0	1.0						f
SMOTE__GradientBoostingClassifier	0.4125490196078431	0.8268600441790487	1.0000000000000002	0.22618635487288227	0.15000000000000002	0.7785128981662596	1.0000000000000002	0.2790927573302435	0.6262626262626263	0.9214671397412514	1.0	0.1141545871801217	0.5859375	0.8975007369025906	1.0	0.13988393344381123	0.2857142857142857	0.7144168367083853	1.0	0.3019079817476922	0.0	0.6633870626577864	1.0	0.3442242281644528										0.05	256.0	9.0	0.5						j
ClusterCentroids__ExtraTreesClassifier	0.37799922600619196	0.7982003798739706	0.9817955822002002	0.2214281788178857	0.37799922600619196	0.7776835607601658	0.9817955822002002	0.22583286401700392	0.6742424242424242	0.9198988405841196	0.9979233964005537	0.11178315746162361	0.6742424242424242	0.9083212448281112	0.9979233964005537	0.11552259441099741	0.3333333333333333	0.6809207780391398	0.8627450980392157	0.17512822074466858	0.3333333333333333	0.6679978653220583	0.8627450980392157	0.1750720102085537	gini	8.0	64.0													0.5			p
SMOTE__ExtraTreesClassifier	0.42777777777777776	0.8222421722421722	1.0	0.2148099280877266	0.19550653594771242	0.7774753410782822	1.0	0.26248857894239075	0.6515151515151515	0.9033605283605284	1.0	0.12485286736930151	0.6515151515151515	0.8859887941919192	1.0	0.13563884328689366	0.2857142857142857	0.7457499765192073	1.0	0.28597673015140845	0.18181818181818182	0.7054691340405626	1.0	0.31150308342074673	entropy	16.0	32.0									7.0	0.5						f
ExtraTreesClassifier	0.425	0.8060252054399212	1.0000000000000002	0.24183887487520808	0.38257575757575757	0.7757788163067667	1.0000000000000002	0.2572964044401947	0.6868686868686869	0.9154479192550258	1.0	0.11220702197974386	0.671875	0.8980498535939525	1.0	0.12500442121103228	0.4	0.666646670323141	0.8571428571428571	0.13715585269102093	0.0	0.6190290510143451	0.8571428571428571	0.21666730895021988	entropy	8.0	64.0																a
SMOTE__GradientBoostingClassifier	0.390625	0.8036993131112008	1.0	0.25393779919721854	0.390625	0.775596248621573	1.0	0.2648500441934129	0.6477272727272727	0.9000293981258447	1.0	0.13163602841486574	0.6477272727272727	0.8971255125454273	1.0	0.12727902309083097	0.25	0.7057940869091647	1.0	0.31381804541213926	0.25	0.6871262553045419	1.0	0.30980267425328506										0.1	128.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.4203296703296703	0.8223702579471811	1.0000000000000004	0.23555022606834972	0.14206626706626707	0.7737771157414015	1.0000000000000004	0.2867360942508835	0.6363636363636364	0.9239510489510488	1.0	0.11244972445300126	0.5546875	0.8975750811688311	1.0	0.1441725434524971	0.18181818181818182	0.7084691326772775	1.0	0.3330708627270982	0.0	0.6578641946289006	1.0	0.3691928522523568										0.1	256.0	9.0	0.8						j
BorderlineSMOTE__GradientBoostingClassifier	0.3705357142857143	0.784390737920559	0.9955679241393527	0.2424171663312894	0.3705357142857143	0.7734025106087731	0.9955679241393527	0.2369348856147874	0.601010101010101	0.9031810453130251	0.9995165578921924	0.13434500142077743	0.601010101010101	0.8983779349335234	0.9995165578921924	0.13061126852051974	0.2857142857142857	0.697154980317422	0.9767441860465116	0.268580475379492	0.2857142857142857	0.688174522539647	0.9767441860465116	0.2608282387759464										0.1	64.0			borderline-1	0.5				o
SMOTE__RandomForestClassifier	0.44907407407407407	0.8178987000516501	1.0	0.23222665532368714	0.19062881562881562	0.773093708307162	1.0	0.2759972228984832	0.7171717171717171	0.9218504281956059	1.0	0.10241590341462292	0.6875	0.9051111118959198	1.0	0.11568259586100375	0.2857142857142857	0.6983762782549435	1.0	0.2845836133036972	0.16666666666666666	0.6603970202843523	1.0	0.30651998339006614				gini	8.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.4271271008403361	0.8015368098629904	0.9958592132505176	0.20165400168372558	0.40263157894736845	0.7730435790833031	0.9958592132505176	0.2198044029170224	0.7171717171717171	0.9245213801051365	0.9995189995189996	0.09350146764687817	0.7171717171717171	0.9103814600976268	0.9995189995189996	0.10352412188214867	0.2857142857142857	0.6911245380285629	0.9	0.2087278367533936	0.2857142857142857	0.6703299281693799	0.9	0.21465498951280143	gini	8.0	64.0									7.0	0.5						f
